x,y,t
0.503984,0.972482,52
0.515482,0.155937,52
0.511403,0.162207,52
0.518609,0.222822,52
0.51575,0.281883,52
0.518149,0.363141,52
0.513632,0.401207,52
0.515257,0.484327,52
0.512105,0.534094,52
0.513865,0.653007,52
0.513648,0.744942,52
0.513781,0.907238,52
0.521529,0.118863,52
0.527811,0.64479,52
0.521707,0.681656,52
0.527486,0.747606,52
0.522494,0.868414,52
0.523385,0.931117,52
0.533492,0.007871,52
0.53293,0.166443,52
0.53248,0.183554,52
0.532133,0.281168,52
0.533411,0.448349,52
0.532201,0.51626,52
0.536947,0.565084,52
0.53378,0.776535,52
0.535085,0.891162,52
0.531211,0.922587,52
0.546533,0.164289,52
0.543724,0.192099,52
0.548815,0.276966,52
0.547837,0.342931,52
0.541001,0.39854,52
0.54452,0.758709,52
0.547289,0.824493,52
0.548585,0.954823,52
0.551285,0.118201,52
0.558488,0.132578,52
0.557128,0.218176,52
0.55734,0.293187,52
0.555569,0.312206,52
0.557618,0.343964,52
0.551651,0.472408,52
0.555882,0.531521,52
0.55302,0.584261,52
0.557255,0.691174,52
0.55529,0.758476,52
0.553196,0.862197,52
0.55127,0.983011,52
0.566859,0.063015,52
0.563349,0.198229,52
0.564046,0.275969,52
0.562816,0.297436,52
0.561047,0.307292,52
0.56616,0.348882,52
0.56257,0.474425,52
0.565241,0.513918,52
0.563744,0.586144,52
0.563996,0.68623,52
0.561271,0.731853,52
0.577987,0.15817,52
0.571229,0.231042,52
0.577846,0.304451,52
0.572035,0.358531,52
0.575018,0.602189,52
0.575435,0.953703,52
0.586877,0.108631,52
0.58743,0.125408,52
0.581077,0.191929,52
0.585108,0.415403,52
0.582624,0.494432,52
0.582404,0.552479,52
0.586782,0.723184,52
0.58464,0.796245,52
0.586417,0.885398,52
0.584592,0.946559,52
0.588904,0.978383,52
0.596003,0.092251,52
0.594213,0.15211,52
0.592704,0.175959,52
0.593674,0.234097,52
0.598409,0.34264,52
0.598092,0.415509,52
0.597643,0.441997,52
0.59474,0.483244,52
0.595197,0.567813,52
0.591297,0.621258,52
0.591799,0.684687,52
0.594573,0.787681,52
0.598257,0.877733,52
0.596809,0.925054,52
0.59306,0.998804,52
0.606653,0.003995,52
0.604,0.145438,52
0.602063,0.334765,52
0.601944,0.491527,52
0.608297,0.791921,52
0.607927,0.872747,52
0.601267,0.91699,52
0.617472,0.006192,52
0.614038,0.073759,52
0.611881,0.147942,52
0.611175,0.175943,52
0.618856,0.437488,52
0.61717,0.451828,52
0.617318,0.528535,52
0.617549,0.605262,52
0.617611,0.745275,52
0.62148,0.223729,52
0.624557,0.254506,52
0.628321,0.43565,52
0.625875,0.491008,52
0.624654,0.68129,52
0.627145,0.925665,52
0.625678,0.988707,52
0.634937,0.008832,52
0.634351,0.017437,52
0.635199,0.085384,52
0.636365,0.257472,52
0.637376,0.303941,52
0.631574,0.401378,52
0.632047,0.425121,52
0.635519,0.433954,52
0.638082,0.471694,52
0.635797,0.937594,52
0.632658,0.984123,52
0.64646,0.037243,52
0.642383,0.056966,52
0.641364,0.194627,52
0.643964,0.292442,52
0.648769,0.353689,52
0.64185,0.484964,52
0.646316,0.518592,52
0.641993,0.537134,52
0.64725,0.5476,52
0.641575,0.566953,52
0.646244,0.591873,52
0.646064,0.653064,52
0.647946,0.744843,52
0.642101,0.751389,52
0.645416,0.775587,52
0.648025,0.796264,52
0.642491,0.922819,52
0.658706,0.045116,52
0.65447,0.218121,52
0.65355,0.221475,52
0.657593,0.295881,52
0.657862,0.337829,52
0.652443,0.35457,52
0.653691,0.378491,52
0.658324,0.415848,52
0.658005,0.481897,52
0.653184,0.493153,52
0.655762,0.504627,52
0.658822,0.604117,52
0.655436,0.654219,52
0.658671,0.894733,52
0.654908,0.986663,52
0.652039,0.993647,52
0.662775,0.114368,52
0.664453,0.21191,52
0.664908,0.222479,52
0.664034,0.423437,52
0.666901,0.525286,52
0.663333,0.625308,52
0.663448,0.751906,52
0.66501,0.807091,52
0.674433,0.057989,52
0.673642,0.063056,52
0.673738,0.171587,52
0.671431,0.246885,52
0.676978,0.296369,52
0.678595,0.571171,52
0.673432,0.681414,52
0.677685,0.692787,52
0.673729,0.823242,52
0.685724,0.228491,52
0.683008,0.256896,52
0.681712,0.341796,52
0.684186,0.36219,52
0.683566,0.37891,52
0.688295,0.492097,52
0.684505,0.545244,52
0.684467,0.574769,52
0.681432,0.671538,52
0.68764,0.685156,52
0.681401,0.708322,52
0.681008,0.718173,52
0.685009,0.882872,52
0.688102,0.903584,52
0.681594,0.926793,52
0.686344,0.964679,52
0.695524,0.025926,52
0.698597,0.062051,52
0.698539,0.126109,52
0.693918,0.141222,52
0.691089,0.281882,52
0.69506,0.316315,52
0.693939,0.487664,52
0.697345,0.63569,52
0.698595,0.847702,52
0.693865,0.942062,52
0.702324,0.184359,52
0.702963,0.237464,52
0.701802,0.306387,52
0.702139,0.373736,52
0.7022,0.394697,52
0.705784,0.663225,52
0.704038,0.712312,52
0.71741,0.331256,52
0.711473,0.463864,52
0.71527,0.566363,52
0.711056,0.587034,52
0.712048,0.683443,52
0.72307,0.067904,52
0.728762,0.215457,52
0.724422,0.232709,52
0.723275,0.2545,52
0.72282,0.2741,52
0.72152,0.321437,52
0.728425,0.385839,52
0.722041,0.636997,52
0.726808,0.756772,52
0.723703,0.964124,52
0.735906,0.156,52
0.735772,0.405973,52
0.736745,0.651443,52
0.733643,0.785828,52
0.734034,0.878588,52
0.733306,0.954673,52
0.743691,0.012801,52
0.74496,0.058023,52
0.748997,0.246951,52
0.745852,0.373317,52
0.748396,0.574283,52
0.745136,0.582724,52
0.744445,0.616381,52
0.74576,0.738604,52
0.743249,0.864633,52
0.743555,0.938643,52
0.754506,0.028423,52
0.756823,0.054831,52
0.752254,0.124673,52
0.755511,0.268441,52
0.757996,0.463385,52
0.751236,0.507084,52
0.755926,0.778855,52
0.764999,0.051328,52
0.765866,0.062507,52
0.765993,0.147777,52
0.767093,0.151366,52
0.765302,0.394236,52
0.763279,0.594782,52
0.761005,0.60155,52
0.766654,0.618385,52
0.762047,0.626667,52
0.76502,0.711053,52
0.765442,0.758488,52
0.767873,0.772797,52
0.768019,0.991381,52
0.775041,0.182412,52
0.777427,0.254124,52
0.776585,0.293557,52
0.7771,0.303194,52
0.774,0.34111,52
0.776981,0.378728,52
0.774402,0.486424,52
0.774001,0.561716,52
0.773738,0.591916,52
0.776123,0.84266,52
0.778639,0.877742,52
0.777174,0.903428,52
0.781905,0.288114,52
0.784103,0.322385,52
0.786408,0.393112,52
0.788119,0.437252,52
0.782886,0.465108,52
0.782042,0.656472,52
0.785728,0.836769,52
0.784752,0.915315,52
0.792266,0.036426,52
0.79497,0.043978,52
0.798983,0.187236,52
0.792904,0.475219,52
0.79306,0.521772,52
0.792349,0.556321,52
0.791097,0.582384,52
0.797084,0.633491,52
0.794139,0.784111,52
0.794686,0.891662,52
0.797638,0.921852,52
0.793639,0.983524,52
0.808132,0.001058,52
0.805202,0.076475,52
0.804885,0.11296,52
0.807986,0.122831,52
0.801044,0.187515,52
0.805111,0.303617,52
0.803877,0.3772,52
0.802551,0.418252,52
0.80352,0.438605,52
0.80576,0.544372,52
0.807145,0.778731,52
0.804213,0.874083,52
0.803925,0.916099,52
0.815274,0.006886,52
0.813543,0.024162,52
0.816024,0.155259,52
0.814709,0.224407,52
0.818135,0.284573,52
0.817858,0.353559,52
0.818599,0.426555,52
0.812495,0.437734,52
0.812005,0.47341,52
0.815822,0.566365,52
0.812729,0.575421,52
0.815559,0.723278,52
0.813724,0.766227,52
0.816283,0.791372,52
0.811492,0.933145,52
0.823395,0.053948,52
0.822124,0.192609,52
0.822996,0.247932,52
0.824116,0.257736,52
0.822681,0.384955,52
0.823331,0.438715,52
0.827405,0.573435,52
0.826637,0.622115,52
0.823266,0.718611,52
0.826348,0.933754,52
0.832426,0.027298,52
0.835541,0.086263,52
0.831685,0.118464,52
0.832336,0.131342,52
0.835454,0.207156,52
0.833087,0.526718,52
0.832835,0.545828,52
0.838095,0.605784,52
0.831764,0.618604,52
0.832318,0.676056,52
0.833232,0.724479,52
0.831841,0.96761,52
0.842277,0.005068,52
0.841566,0.342627,52
0.841825,0.403115,52
0.846148,0.454631,52
0.848501,0.615615,52
0.844472,0.742966,52
0.843825,0.797376,52
0.848817,0.951427,52
0.853767,0.003736,52
0.857873,0.027977,52
0.856684,0.08263,52
0.857175,0.131986,52
0.852258,0.226779,52
0.858409,0.246117,52
0.857824,0.381796,52
0.852116,0.415308,52
0.858961,0.478005,52
0.854006,0.517556,52
0.854079,0.557855,52
0.854163,0.573484,52
0.852174,0.607526,52
0.85501,0.615659,52
0.851338,0.864664,52
0.857299,0.895565,52
0.858831,0.948893,52
0.867703,0.19362,52
0.868392,0.223707,52
0.862872,0.283193,52
0.8619,0.298722,52
0.865613,0.41333,52
0.868205,0.504469,52
0.863592,0.527632,52
0.865407,0.647885,52
0.863614,0.734741,52
0.868031,0.78631,52
0.86439,0.945132,52
0.863618,0.958585,52
0.861416,0.962668,52
0.877487,0.001179,52
0.874034,0.045362,52
0.878202,0.122853,52
0.872888,0.204032,52
0.875179,0.216474,52
0.872209,0.237441,52
0.876813,0.271859,52
0.872551,0.294626,52
0.873559,0.475949,52
0.877173,0.496429,52
0.878941,0.704151,52
0.873298,0.77857,52
0.877795,0.878383,52
0.877257,0.885793,52
0.88231,0.02279,52
0.886562,0.077502,52
0.887354,0.2324,52
0.884251,0.676342,52
0.884641,0.715288,52
0.882698,0.914281,52
0.884812,0.926988,52
0.891829,0.138803,52
0.892168,0.337085,52
0.89834,0.372577,52
0.894572,0.394614,52
0.894309,0.482432,52
0.891172,0.603246,52
0.894989,0.657683,52
0.892726,0.708308,52
0.896595,0.755079,52
0.902489,0.023434,52
0.905665,0.144115,52
0.908939,0.157787,52
0.906262,0.172147,52
0.906997,0.355495,52
0.906596,0.381481,52
0.907882,0.516242,52
0.904533,0.531445,52
0.907499,0.54471,52
0.904172,0.576177,52
0.902246,0.63109,52
0.908875,0.66236,52
0.916443,0.07193,52
0.912748,0.125045,52
0.912539,0.194291,52
0.913461,0.328727,52
0.91773,0.344282,52
0.911782,0.432814,52
0.911843,0.566879,52
0.91868,0.715492,52
0.915396,0.724576,52
0.914809,0.733737,52
0.911255,0.74594,52
0.927819,0.066235,52
0.928475,0.094663,52
0.927573,0.208084,52
0.926893,0.337589,52
0.925301,0.372542,52
0.928296,0.487785,52
0.925924,0.501161,52
0.927542,0.513146,52
0.9236,0.576767,52
0.925473,0.61653,52
0.925656,0.69825,52
0.927267,0.702468,52
0.927321,0.876919,52
0.927978,0.983625,52
0.936346,0.065083,52
0.932998,0.117775,52
0.937721,0.331723,52
0.932941,0.441595,52
0.933722,0.664867,52
0.934186,0.801199,52
0.93304,0.934117,52
0.932851,0.948764,52
0.943341,0.066537,52
0.944177,0.096094,52
0.947483,0.227464,52
0.94397,0.273487,52
0.947676,0.353345,52
0.948983,0.467713,52
0.941405,0.477258,52
0.946662,0.558026,52
0.943008,0.59337,52
0.945348,0.708515,52
0.942217,0.754932,52
0.948066,0.845994,52
0.945509,0.861141,52
0.94188,0.895601,52
0.95759,0.037727,52
0.953944,0.204136,52
0.953082,0.21551,52
0.954166,0.386614,52
0.957387,0.573241,52
0.952653,0.841196,52
0.957606,0.953733,52
0.966682,0.016476,52
0.963157,0.028168,52
0.96293,0.155175,52
0.96656,0.227102,52
0.965097,0.246739,52
0.962892,0.263503,52
0.962223,0.29594,52
0.962967,0.434364,52
0.963145,0.502072,52
0.964706,0.601302,52
0.962404,0.64681,52
0.968251,0.722664,52
0.96253,0.913275,52
0.972957,0.032535,52
0.976179,0.051052,52
0.978335,0.213318,52
0.97258,0.222662,52
0.976637,0.277533,52
0.977066,0.375069,52
0.973515,0.862159,52
0.98401,0.074336,52
0.98561,0.087677,52
0.984008,0.127094,52
0.982779,0.13559,52
0.986882,0.25612,52
0.986696,0.303687,52
0.986849,0.442969,52
0.981273,0.525732,52
0.984089,0.532744,52
0.98197,0.743783,52
0.986077,0.774159,52
0.997015,0.086343,52
0.99412,0.134194,52
0.996648,0.203863,52
0.998872,0.346684,52
0.99557,0.481142,52
0.992702,0.577564,52
0.008931,0.067017,53
0.008921,0.081405,53
0.003269,0.156222,53
0.006317,0.226377,53
0.002142,0.236238,53
0.004617,0.262132,53
0.008201,0.29703,53
0.006324,0.342331,53
0.00538,0.525299,53
0.007812,0.85236,53
0.006675,0.897641,53
0.008233,0.945812,53
0.01158,0.034987,53
0.013628,0.055259,53
0.012605,0.065266,53
0.016325,0.082375,53
0.014611,0.233513,53
0.011034,0.286425,53
0.015257,0.331733,53
0.01853,0.457639,53
0.011494,0.547705,53
0.014345,0.574937,53
0.011855,0.795192,53
0.013773,0.958202,53
0.018615,0.967927,53
0.018584,0.994257,53
0.025792,0.164188,53
0.026024,0.536058,53
0.026708,0.675965,53
0.025791,0.708704,53
0.028952,0.722232,53
0.024577,0.734733,53
0.022631,0.792645,53
0.027873,0.902939,53
0.02778,0.931294,53
0.02805,0.97772,53
0.032567,0.065462,53
0.037088,0.131883,53
0.03616,0.208171,53
0.034633,0.226781,53
0.037688,0.281404,53
0.032384,0.478999,53
0.037085,0.512318,53
0.03663,0.55321,53
0.038053,0.603742,53
0.031499,0.656369,53
0.037306,0.711382,53
0.032483,0.744144,53
0.03665,0.788929,53
0.031478,0.817085,53
0.032878,0.835541,53
0.031196,0.918578,53
0.032388,0.933439,53
0.036191,0.986009,53
0.046746,0.014575,53
0.04555,0.065554,53
0.043782,0.135544,53
0.047163,0.185886,53
0.043512,0.201874,53
0.044089,0.404069,53
0.041825,0.512541,53
0.045827,0.561353,53
0.041182,0.6584,53
0.048919,0.712971,53
0.041008,0.736142,53
0.046708,0.985983,53
0.057757,0.014047,53
0.051897,0.048593,53
0.056727,0.082895,53
0.052296,0.124882,53
0.051155,0.138005,53
0.051924,0.395919,53
0.058689,0.414399,53
0.057371,0.443232,53
0.055243,0.614629,53
0.056416,0.657322,53
0.053787,0.724673,53
0.051164,0.903419,53
0.065919,0.04289,53
0.068514,0.661033,53
0.06646,0.7677,53
0.063425,0.908427,53
0.06482,0.966125,53
0.071415,0.097666,53
0.07404,0.14649,53
0.073481,0.166464,53
0.073347,0.175821,53
0.071679,0.294198,53
0.071203,0.338666,53
0.077293,0.353342,53
0.078705,0.837609,53
0.07397,0.913098,53
0.073434,0.974066,53
0.082102,0.114375,53
0.088634,0.176249,53
0.081883,0.197838,53
0.088231,0.297653,53
0.082297,0.322562,53
0.088113,0.485548,53
0.086841,0.505122,53
0.085303,0.572809,53
0.081448,0.723756,53
0.084939,0.994586,53
0.093661,0.094462,53
0.092082,0.257551,53
0.093358,0.272177,53
0.097361,0.387472,53
0.106044,0.041205,53
0.107371,0.265499,53
0.108693,0.35864,53
0.101826,0.572311,53
0.106436,0.926093,53
0.107989,0.945486,53
0.111408,0.004812,53
0.117146,0.021166,53
0.11601,0.236631,53
0.116937,0.251086,53
0.11399,0.425787,53
0.11733,0.452041,53
0.117824,0.655108,53
0.117151,0.721694,53
0.118038,0.74188,53
0.114549,0.825988,53
0.115665,0.942904,53
0.115268,0.952563,53
0.116699,0.993426,53
0.124865,0.185967,53
0.126945,0.314669,53
0.122153,0.354809,53
0.127635,0.426007,53
0.121979,0.623055,53
0.123743,0.632137,53
0.127833,0.811883,53
0.133979,0.044324,53
0.134984,0.082929,53
0.134568,0.181289,53
0.134613,0.205568,53
0.136019,0.241938,53
0.135144,0.474645,53
0.135349,0.624935,53
0.134691,0.663605,53
0.133852,0.754295,53
0.137773,0.845686,53
0.135179,0.991048,53
0.146197,0.158772,53
0.141779,0.214968,53
0.145867,0.237268,53
0.146028,0.348249,53
0.146565,0.38729,53
0.148848,0.565552,53
0.145437,0.662625,53
0.145103,0.676769,53
0.145762,0.721747,53
0.142037,0.851956,53
0.144994,0.88491,53
0.158692,0.053855,53
0.151443,0.077437,53
0.152281,0.097765,53
0.154272,0.228709,53
0.156218,0.895512,53
0.166872,0.267213,53
0.162538,0.294902,53
0.162771,0.501704,53
0.167903,0.631342,53
0.165169,0.726994,53
0.167365,0.735541,53
0.163094,0.761892,53
0.164693,0.835337,53
0.165193,0.928527,53
0.161015,0.945477,53
0.176826,0.14683,53
0.177367,0.234408,53
0.176071,0.526318,53
0.176258,0.686413,53
0.174631,0.783847,53
0.187435,0.088896,53
0.186421,0.311209,53
0.183795,0.445381,53
0.185545,0.508458,53
0.181544,0.571643,53
0.184142,0.668062,53
0.186928,0.715101,53
0.187247,0.786728,53
0.184839,0.856341,53
0.182522,0.922133,53
0.18786,0.943297,53
0.183323,0.966523,53
0.197033,0.132853,53
0.198747,0.456227,53
0.195264,0.628117,53
0.198653,0.735181,53
0.198006,0.745538,53
0.193192,0.882854,53
0.196995,0.918561,53
0.195021,0.987085,53
0.205629,0.012885,53
0.20542,0.133519,53
0.202165,0.214524,53
0.202392,0.272448,53
0.202471,0.371842,53
0.208305,0.476505,53
0.20552,0.576558,53
0.204202,0.722099,53
0.202954,0.915844,53
0.216217,0.046578,53
0.212983,0.066136,53
0.21738,0.081664,53
0.212418,0.107007,53
0.213073,0.217983,53
0.211001,0.26106,53
0.214642,0.361765,53
0.218329,0.372874,53
0.216674,0.57555,53
0.212192,0.696561,53
0.214613,0.763003,53
0.216926,0.902699,53
0.214701,0.927161,53
0.228439,0.022862,53
0.225375,0.044628,53
0.222775,0.088498,53
0.225984,0.151023,53
0.224468,0.225537,53
0.228771,0.275421,53
0.226845,0.283614,53
0.226639,0.295246,53
0.22115,0.708603,53
0.223808,0.832144,53
0.227144,0.858312,53
0.223924,0.913428,53
0.228312,0.944496,53
0.237251,0.153582,53
0.232417,0.548185,53
0.236004,0.635566,53
0.235277,0.671492,53
0.236587,0.705996,53
0.238487,0.76742,53
0.242037,0.012351,53
0.24849,0.03285,53
0.241152,0.11496,53
0.246148,0.438815,53
0.243508,0.568772,53
0.241615,0.604388,53
0.245627,0.678676,53
0.242429,0.785751,53
0.246211,0.855086,53
0.255471,0.02318,53
0.258035,0.042974,53
0.253886,0.082417,53
0.251439,0.241736,53
0.256947,0.271455,53
0.251947,0.306251,53
0.253955,0.377583,53
0.258309,0.392133,53
0.254112,0.405188,53
0.256141,0.462444,53
0.258019,0.565916,53
0.253433,0.608548,53
0.252565,0.682731,53
0.255799,0.797413,53
0.254282,0.976422,53
0.263568,0.03183,53
0.265693,0.121782,53
0.267027,0.211342,53
0.2658,0.24722,53
0.263193,0.29185,53
0.26421,0.357684,53
0.263151,0.382259,53
0.262412,0.61826,53
0.271937,0.005069,53
0.274821,0.012475,53
0.27232,0.224333,53
0.271438,0.258685,53
0.277594,0.271225,53
0.272841,0.361024,53
0.274442,0.441065,53
0.277562,0.533598,53
0.274836,0.546286,53
0.276131,0.597072,53
0.278313,0.806421,53
0.273008,0.872896,53
0.287314,0.136282,53
0.28366,0.224433,53
0.28709,0.384932,53
0.281282,0.415321,53
0.284893,0.482742,53
0.288494,0.907176,53
0.291939,0.016436,53
0.29126,0.082578,53
0.292108,0.362257,53
0.291751,0.4169,53
0.294528,0.588683,53
0.293683,0.691853,53
0.298931,0.966241,53
0.306203,0.096021,53
0.302843,0.284333,53
0.308568,0.314923,53
0.304722,0.474733,53
0.308801,0.534275,53
0.304067,0.576936,53
0.308144,0.592255,53
0.304457,0.625776,53
0.303412,0.692368,53
0.302808,0.756602,53
0.308638,0.783779,53
0.301751,0.818276,53
0.302449,0.902424,53
0.30489,0.985343,53
0.315192,0.097192,53
0.316766,0.103362,53
0.315847,0.118797,53
0.317915,0.296985,53
0.315196,0.627972,53
0.31357,0.658954,53
0.315644,0.745961,53
0.314172,0.76245,53
0.314161,0.778368,53
0.31583,0.904338,53
0.315999,0.986875,53
0.321717,0.243472,53
0.324269,0.263693,53
0.325033,0.367896,53
0.322317,0.432333,53
0.327495,0.63161,53
0.326794,0.798476,53
0.322081,0.994104,53
0.334422,0.025432,53
0.336243,0.118908,53
0.333309,0.738076,53
0.334595,0.796789,53
0.335857,0.864456,53
0.334758,0.90551,53
0.341249,0.001717,53
0.34378,0.164698,53
0.345479,0.25264,53
0.345729,0.36402,53
0.345204,0.396557,53
0.342187,0.446385,53
0.347681,0.478778,53
0.344795,0.482771,53
0.345778,0.531849,53
0.347509,0.541982,53
0.347166,0.606105,53
0.342926,0.622908,53
0.347226,0.761188,53
0.347053,0.771152,53
0.354567,0.044102,53
0.354922,0.07104,53
0.351164,0.12673,53
0.352565,0.155947,53
0.358805,0.237053,53
0.356583,0.316457,53
0.354335,0.676977,53
0.354412,0.755041,53
0.353095,0.781582,53
0.355594,0.833643,53
0.351772,0.89137,53
0.358345,0.94382,53
0.352485,0.964527,53
0.363584,0.404627,53
0.366299,0.522107,53
0.364191,0.586245,53
0.365894,0.653688,53
0.367598,0.718395,53
0.365973,0.77588,53
0.366,0.812271,53
0.375426,0.037906,53
0.376289,0.161779,53
0.377761,0.241425,53
0.371532,0.43529,53
0.372484,0.758131,53
0.371517,0.818311,53
0.385029,0.031091,53
0.384817,0.052446,53
0.381768,0.157766,53
0.387996,0.20347,53
0.383123,0.497968,53
0.384195,0.508502,53
0.386437,0.648941,53
0.381826,0.868286,53
0.3934,0.051003,53
0.393331,0.073774,53
0.391483,0.115513,53
0.39619,0.294955,53
0.397631,0.451563,53
0.396786,0.503041,53
0.392474,0.541221,53
0.395116,0.837131,53
0.398194,0.843274,53
0.398283,0.897343,53
0.394162,0.963742,53
0.401985,0.095059,53
0.407983,0.171186,53
0.40328,0.183305,53
0.40591,0.208921,53
0.404934,0.211317,53
0.401347,0.487288,53
0.40387,0.535121,53
0.405249,0.566254,53
0.407334,0.808211,53
0.408673,0.845981,53
0.408579,0.881815,53
0.408841,0.994629,53
0.416495,0.02899,53
0.417881,0.11802,53
0.411487,0.292236,53
0.417117,0.348257,53
0.417164,0.566171,53
0.417464,0.764523,53
0.416256,0.943066,53
0.412071,0.956571,53
0.413204,0.988909,53
0.422146,0.161388,53
0.42885,0.44678,53
0.425869,0.681784,53
0.423915,0.733009,53
0.421202,0.811563,53
0.427027,0.963907,53
0.42449,0.976266,53
0.425413,0.985349,53
0.437451,0.023979,53
0.43272,0.148185,53
0.438285,0.202557,53
0.431074,0.292641,53
0.432918,0.318281,53
0.438453,0.385025,53
0.436028,0.581507,53
0.438835,0.603769,53
0.435409,0.915617,53
0.446632,0.006988,53
0.445854,0.017367,53
0.443973,0.258427,53
0.448509,0.547295,53
0.442802,0.664183,53
0.445641,0.684261,53
0.447266,0.781563,53
0.445895,0.851648,53
0.457445,0.065246,53
0.456204,0.131345,53
0.454721,0.155342,53
0.452714,0.242644,53
0.456082,0.531339,53
0.45707,0.586365,53
0.457172,0.59137,53
0.453281,0.658078,53
0.458923,0.723233,53
0.455232,0.821965,53
0.456225,0.834201,53
0.458193,0.998009,53
0.464582,0.104021,53
0.466594,0.347139,53
0.467007,0.387452,53
0.463131,0.407901,53
0.466881,0.433731,53
0.467909,0.464831,53
0.468173,0.484372,53
0.462512,0.507609,53
0.467197,0.572692,53
0.465423,0.596077,53
0.462648,0.608848,53
0.466294,0.746744,53
0.47535,0.123261,53
0.472656,0.153755,53
0.478062,0.214206,53
0.478737,0.302748,53
0.478248,0.344385,53
0.472846,0.394972,53
0.477192,0.452906,53
0.477719,0.475851,53
0.474316,0.497297,53
0.476737,0.551143,53
0.472093,0.586243,53
0.476064,0.658644,53
0.478227,0.724572,53
0.478165,0.872424,53
0.485278,0.027587,53
0.488121,0.368062,53
0.481004,0.408984,53
0.484912,0.50137,53
0.483105,0.573984,53
0.488045,0.588389,53
0.486652,0.721904,53
0.481293,0.745476,53
0.484869,0.765679,53
0.492151,0.011726,53
0.492371,0.054798,53
0.495481,0.184374,53
0.496687,0.243891,53
0.493071,0.267277,53
