x,y,t
0.072721,0.632868,62
0.072357,0.855569,62
0.074879,0.886911,62
0.087296,0.036038,62
0.085245,0.246765,62
0.088282,0.357038,62
0.083249,0.384628,62
0.084935,0.545517,62
0.087244,0.5941,62
0.081708,0.86511,62
0.094476,0.035229,62
0.096239,0.131107,62
0.094025,0.494878,62
0.094961,0.552708,62
0.097866,0.80751,62
0.091447,0.84148,62
0.095442,0.858818,62
0.096692,0.873036,62
0.102887,0.142503,62
0.104263,0.288927,62
0.104744,0.466621,62
0.105083,0.598094,62
0.103421,0.692186,62
0.107043,0.775439,62
0.115202,0.486459,62
0.118767,0.647934,62
0.125139,0.033028,62
0.123601,0.29268,62
0.12444,0.32841,62
0.123756,0.344805,62
0.12504,0.572985,62
0.122014,0.634536,62
0.121978,0.71575,62
0.133489,0.121186,62
0.136717,0.155571,62
0.134355,0.245056,62
0.131708,0.261965,62
0.137284,0.327192,62
0.13801,0.462682,62
0.131635,0.497328,62
0.131542,0.514828,62
0.134548,0.61782,62
0.136582,0.624846,62
0.134603,0.64575,62
0.134784,0.651365,62
0.133837,0.793463,62
0.136172,0.858098,62
0.131591,0.931133,62
0.133049,0.966424,62
0.147505,0.038275,62
0.147667,0.053505,62
0.14125,0.343073,62
0.146483,0.357751,62
0.14524,0.417979,62
0.14792,0.451009,62
0.148992,0.636181,62
0.144207,0.68196,62
0.148617,0.937881,62
0.147184,0.971563,62
0.156233,0.162139,62
0.152761,0.426331,62
0.152759,0.487468,62
0.151553,0.528827,62
0.15579,0.568097,62
0.158192,0.617302,62
0.155976,0.647637,62
0.15731,0.831879,62
0.156378,0.988035,62
0.165333,0.085526,62
0.161914,0.115191,62
0.161593,0.134445,62
0.168931,0.265151,62
0.165187,0.311382,62
0.168858,0.453824,62
0.164206,0.473309,62
0.161742,0.574815,62
0.167657,0.655457,62
0.167537,0.726753,62
0.161478,0.97128,62
0.177026,0.015293,62
0.177229,0.021143,62
0.177729,0.042471,62
0.175207,0.057998,62
0.177017,0.077742,62
0.174158,0.106206,62
0.174454,0.214124,62
0.178853,0.222471,62
0.178775,0.327385,62
0.174778,0.428757,62
0.177666,0.597512,62
0.176189,0.661136,62
0.178417,0.88794,62
0.171116,0.913553,62
0.173476,0.956748,62
0.183867,0.068082,62
0.183968,0.194991,62
0.188319,0.306816,62
0.188009,0.342127,62
0.186789,0.411284,62
0.186306,0.856172,62
0.192911,0.042483,62
0.192576,0.052516,62
0.19519,0.158518,62
0.197997,0.197478,62
0.198777,0.228483,62
0.191696,0.276038,62
0.193457,0.416613,62
0.19702,0.476932,62
0.194594,0.554693,62
0.192958,0.595155,62
0.193623,0.627242,62
0.208902,0.033615,62
0.202588,0.278652,62
0.205644,0.364139,62
0.206335,0.586335,62
0.201605,0.761296,62
0.207605,0.815021,62
0.205974,0.844392,62
0.201123,0.852027,62
0.205121,0.956566,62
0.217451,0.111049,62
0.211703,0.163058,62
0.213412,0.311299,62
0.211862,0.5284,62
0.218965,0.532528,62
0.21631,0.622217,62
0.211302,0.717439,62
0.226966,0.073333,62
0.226416,0.09808,62
0.228904,0.107139,62
0.222689,0.128938,62
0.226424,0.212375,62
0.221233,0.242123,62
0.225855,0.432976,62
0.228451,0.651051,62
0.221549,0.683234,62
0.22391,0.773171,62
0.221026,0.856336,62
0.225308,0.89682,62
0.225628,0.984349,62
0.236929,0.056266,62
0.235731,0.1244,62
0.234213,0.167446,62
0.234972,0.295832,62
0.231426,0.383944,62
0.232857,0.628701,62
0.237179,0.774232,62
0.233194,0.826155,62
0.23195,0.868397,62
0.244271,0.057152,62
0.247604,0.201985,62
0.243036,0.223414,62
0.247828,0.318638,62
0.246794,0.36153,62
0.243851,0.493874,62
0.247261,0.507146,62
0.245567,0.622849,62
0.248936,0.696436,62
0.248699,0.917914,62
0.251403,0.032166,62
0.257974,0.066562,62
0.252236,0.076155,62
0.252499,0.108649,62
0.252821,0.171645,62
0.257654,0.214752,62
0.251097,0.356168,62
0.254548,0.663251,62
0.254027,0.785225,62
0.256817,0.828327,62
0.254568,0.881053,62
0.252138,0.925701,62
0.267797,0.078551,62
0.267758,0.198442,62
0.261362,0.386508,62
0.266505,0.467122,62
0.268769,0.928368,62
0.278175,0.476765,62
0.273678,0.507061,62
0.27488,0.528609,62
0.274862,0.565753,62
0.27272,0.573648,62
0.273053,0.593695,62
0.271987,0.603401,62
0.276918,0.641504,62
0.278924,0.76762,62
0.271499,0.87414,62
0.271257,0.912416,62
0.277656,0.973607,62
0.28834,0.0056,62
0.287651,0.252276,62
0.288844,0.322617,62
0.284155,0.334615,62
0.283489,0.544647,62
0.282412,0.757712,62
0.288961,0.817414,62
0.285649,0.872013,62
0.281702,0.934753,62
0.296304,0.048339,62
0.294276,0.068113,62
0.29724,0.496929,62
0.294079,0.693545,62
0.294197,0.755287,62
0.29403,0.761024,62
0.295047,0.796089,62
0.292317,0.852364,62
0.304212,0.038112,62
0.306424,0.07896,62
0.303057,0.167977,62
0.306132,0.348956,62
0.305317,0.42618,62
0.302776,0.486647,62
0.304942,0.684436,62
0.302467,0.795651,62
0.301172,0.81685,62
0.301239,0.901648,62
0.315091,0.00606,62
0.311443,0.105966,62
0.314065,0.235509,62
0.313505,0.268269,62
0.315278,0.273137,62
0.317428,0.285112,62
0.312341,0.395034,62
0.313821,0.433284,62
0.318922,0.457666,62
0.311561,0.478418,62
0.314057,0.485869,62
0.317643,0.548003,62
0.312457,0.643114,62
0.317162,0.668288,62
0.312624,0.992869,62
0.321039,0.005786,62
0.327746,0.017274,62
0.326826,0.065667,62
0.324149,0.191014,62
0.321441,0.297312,62
0.322121,0.352436,62
0.325924,0.384618,62
0.326637,0.463231,62
0.323075,0.562228,62
0.328128,0.931438,62
0.336513,0.005486,62
0.338573,0.083442,62
0.332591,0.103337,62
0.335725,0.172627,62
0.335041,0.341444,62
0.337007,0.362077,62
0.33124,0.376352,62
0.333109,0.384808,62
0.334458,0.511905,62
0.331684,0.524698,62
0.332507,0.575474,62
0.33436,0.646943,62
0.338949,0.702407,62
0.337736,0.981018,62
0.344263,0.197559,62
0.348332,0.20829,62
0.341813,0.234002,62
0.345025,0.617987,62
0.344758,0.632118,62
0.343588,0.653806,62
0.344952,0.666511,62
0.341555,0.676485,62
0.343266,0.907935,62
0.344087,0.933047,62
0.343193,0.946499,62
0.35258,0.002773,62
0.352414,0.087718,62
0.358878,0.245254,62
0.357952,0.424356,62
0.353791,0.556957,62
0.354935,0.702799,62
0.355409,0.754946,62
0.357262,0.808416,62
0.356818,0.836259,62
0.366815,0.091062,62
0.364701,0.11509,62
0.36287,0.165609,62
0.363288,0.241479,62
0.36438,0.257114,62
0.367841,0.777024,62
0.368636,0.863805,62
0.366857,0.905895,62
0.364042,0.955728,62
0.364126,0.983482,62
0.378849,0.113927,62
0.372231,0.154149,62
0.371946,0.26547,62
0.374805,0.544059,62
0.3736,0.642199,62
0.376455,0.682323,62
0.37425,0.824535,62
0.372965,0.85224,62
0.373676,0.985732,62
0.383869,0.038684,62
0.38619,0.088274,62
0.38733,0.136288,62
0.382425,0.261759,62
0.384745,0.324079,62
0.388244,0.412919,62
0.386176,0.505327,62
0.383976,0.527772,62
0.382312,0.547769,62
0.396606,0.026151,62
0.396714,0.103586,62
0.396524,0.368186,62
0.394782,0.487729,62
0.398095,0.506324,62
0.398792,0.58654,62
0.395875,0.79216,62
0.397883,0.833812,62
0.394235,0.873352,62
0.39421,0.908593,62
0.395404,0.942737,62
0.398845,0.992648,62
0.405367,0.085505,62
0.402669,0.132289,62
0.40557,0.142514,62
0.403937,0.157674,62
0.402479,0.283597,62
0.40495,0.415471,62
0.404765,0.431573,62
0.408476,0.445348,62
0.407622,0.454587,62
0.403612,0.516796,62
0.406423,0.546372,62
0.403449,0.602373,62
0.408195,0.647466,62
0.408692,0.703358,62
0.408165,0.831567,62
0.402414,0.886947,62
0.405392,0.894309,62
0.402903,0.927317,62
0.402394,0.946902,62
0.404156,0.971879,62
0.41895,0.056521,62
0.415967,0.19487,62
0.418417,0.343211,62
0.418127,0.365195,62
0.417019,0.621699,62
0.418359,0.713995,62
0.416052,0.724525,62
0.411702,0.831726,62
0.417812,0.843048,62
0.411863,0.895533,62
0.423756,0.127888,62
0.427921,0.327741,62
0.425719,0.36536,62
0.425667,0.373726,62
0.422226,0.38603,62
0.428761,0.432699,62
0.422829,0.464102,62
0.424735,0.554801,62
0.428812,0.652766,62
0.423775,0.902945,62
0.421555,0.962431,62
0.423745,0.976067,62
0.433119,0.011561,62
0.431043,0.028291,62
0.438267,0.103338,62
0.434769,0.125312,62
0.43589,0.136497,62
0.437577,0.371606,62
0.436976,0.561705,62
0.437948,0.653457,62
0.437873,0.732203,62
0.431767,0.87271,62
0.432434,0.986954,62
0.44552,0.3839,62
0.441747,0.394807,62
0.448536,0.681055,62
0.445826,0.78131,62
0.448468,0.884903,62
0.444174,0.892429,62
0.445662,0.934341,62
0.453846,0.173619,62
0.455308,0.198564,62
0.451048,0.253878,62
0.452454,0.451905,62
0.454618,0.473098,62
0.458485,0.514658,62
0.453542,0.527076,62
0.454598,0.586532,62
0.458662,0.646483,62
0.45572,0.661138,62
0.455143,0.751168,62
0.457667,0.776105,62
0.465853,0.107848,62
0.462287,0.113175,62
0.46858,0.185632,62
0.463253,0.191943,62
0.461499,0.251304,62
0.461022,0.34109,62
0.465778,0.491654,62
0.465803,0.743919,62
0.465756,0.813564,62
0.467864,0.844172,62
0.463917,0.946688,62
0.471804,0.008411,62
0.478221,0.017218,62
0.473268,0.051297,62
0.473019,0.122436,62
0.478068,0.14177,62
0.475825,0.208838,62
0.47436,0.226233,62
0.474615,0.238909,62
0.47498,0.285727,62
0.474725,0.376733,62
0.472958,0.434541,62
0.471101,0.496667,62
0.47739,0.604261,62
0.475955,0.652131,62
0.472917,0.754382,62
0.484152,0.065602,62
0.483421,0.113829,62
0.483289,0.187502,62
0.484192,0.741385,62
0.484329,0.924327,62
0.493262,0.121712,62
0.494192,0.23703,62
0.493565,0.24617,62
0.496664,0.283208,62
0.491793,0.433107,62
0.49536,0.603944,62
0.49811,0.672668,62
0.498505,0.712162,62
0.497967,0.968996,62
0.501127,0.008635,62
0.503628,0.028478,62
0.50899,0.146163,62
0.503103,0.25354,62
0.502804,0.262447,62
0.502445,0.27165,62
0.508701,0.84539,62
0.505749,0.857547,62
0.504694,0.934422,62
0.51181,0.00815,62
0.512486,0.065437,62
0.513389,0.253702,62
0.514533,0.274628,62
0.515103,0.44211,62
0.512378,0.756235,62
0.511423,0.772722,62
0.514865,0.824337,62
0.513282,0.938709,62
0.524912,0.13331,62
0.52545,0.187109,62
0.527286,0.411975,62
0.526247,0.772407,62
0.523065,0.907639,62
0.536793,0.086643,62
0.532827,0.16658,62
0.537193,0.224518,62
0.531643,0.365819,62
0.538746,0.377836,62
0.531337,0.386012,62
0.538329,0.448575,62
0.537938,0.451237,62
0.53102,0.557214,62
0.538674,0.573759,62
0.531914,0.605523,62
0.53687,0.69709,62
0.532584,0.817683,62
0.53703,0.836439,62
0.548589,0.065283,62
0.541701,0.084806,62
0.542384,0.106879,62
0.547682,0.227017,62
0.541925,0.274806,62
0.54807,0.4116,62
0.541573,0.588475,62
0.542008,0.685755,62
0.547247,0.762877,62
0.548933,0.823163,62
0.548618,0.96871,62
0.553169,0.012808,62
0.557267,0.08135,62
0.55226,0.315524,62
0.558747,0.433667,62
0.556392,0.515252,62
0.55162,0.643592,62
0.551394,0.66607,62
0.554617,0.878588,62
0.552988,0.951981,62
0.568847,0.02102,62
0.565765,0.077307,62
0.56632,0.174485,62
0.565239,0.476939,62
0.562262,0.544164,62
0.56656,0.558241,62
0.566236,0.575655,62
0.561059,0.792205,62
0.566078,0.977894,62
0.568572,0.987638,62
0.572266,0.008488,62
0.575672,0.164474,62
0.574345,0.196665,62
0.571651,0.31812,62
0.57195,0.346237,62
0.572143,0.50592,62
0.57309,0.605773,62
0.575225,0.682685,62
0.575951,0.905999,62
0.575809,0.926258,62
0.574106,0.987741,62
0.58802,0.136399,62
0.587343,0.266175,62
0.58646,0.312067,62
0.58441,0.471288,62
0.582979,0.53717,62
0.587469,0.671397,62
0.587567,0.697163,62
0.583414,0.832912,62
0.582017,0.911276,62
0.595497,0.192361,62
0.593453,0.591277,62
0.593922,0.663334,62
0.5934,0.763032,62
0.591626,0.848633,62
0.592864,0.89853,62
0.604784,0.062953,62
0.604997,0.178689,62
0.601466,0.371808,62
0.605965,0.778662,62
0.601155,0.82767,62
0.608472,0.857457,62
0.608808,0.89339,62
0.607266,0.971118,62
0.618658,0.285982,62
0.617651,0.33157,62
0.614514,0.414699,62
0.61619,0.498178,62
0.616874,0.5118,62
0.61283,0.542453,62
0.6164,0.607382,62
0.616242,0.693518,62
0.616968,0.782205,62
0.612503,0.825085,62
0.616773,0.884057,62
0.621129,0.151458,62
0.622985,0.212603,62
0.623799,0.238658,62
0.628092,0.575025,62
0.627201,0.627566,62
0.626121,0.695261,62
0.627168,0.873739,62
0.621068,0.993227,62
0.631758,0.048599,62
0.637556,0.084497,62
0.636654,0.112985,62
0.638386,0.151295,62
0.635012,0.324432,62
0.636308,0.474663,62
0.634227,0.726597,62
0.632855,0.785348,62
0.637464,0.802314,62
0.632578,0.866267,62
0.644861,0.051539,62
0.643981,0.234707,62
0.643848,0.298444,62
0.641397,0.648005,62
0.648219,0.695036,62
0.643539,0.758357,62
0.646863,0.824696,62
0.645595,0.904182,62
0.648865,0.958747,62
0.65573,0.107513,62
0.652925,0.176115,62
0.655534,0.283501,62
0.65324,0.334997,62
0.652878,0.403856,62
0.65564,0.521422,62
0.653172,0.84444,62
0.654651,0.895332,62
0.663602,0.00634,62
0.662592,0.088205,62
0.668778,0.226657,62
0.665063,0.438228,62
0.664995,0.591415,62
0.666098,0.713252,62
0.663903,0.773273,62
0.676013,0.083171,62
0.675534,0.35509,62
0.675317,0.415745,62
0.675903,0.451343,62
0.678267,0.781681,62
0.676276,0.897146,62
0.675476,0.966651,62
0.685077,0.008467,62
0.684427,0.033803,62
0.686766,0.098832,62
0.682769,0.147333,62
0.683762,0.204696,62
0.684398,0.228894,62
0.684633,0.241151,62
0.688199,0.397744,62
0.686011,0.463171,62
0.687258,0.631904,62
0.683586,0.672119,62
0.693801,0.08251,62
0.697504,0.092636,62
0.694367,0.10412,62
0.69819,0.191867,62
0.696025,0.251359,62
0.695736,0.312608,62
0.692048,0.663576,62
0.694895,0.858336,62
0.706328,0.016036,62
0.701118,0.047961,62
0.705422,0.192286,62
0.706971,0.312794,62
0.701798,0.418342,62
0.70474,0.527669,62
0.705367,0.663685,62
0.701692,0.696504,62
0.704579,0.706147,62
0.708424,0.81839,62
0.707785,0.894871,62
0.711386,0.161394,62
0.715722,0.211236,62
0.717142,0.266545,62
0.711054,0.303533,62
0.712135,0.31144,62
0.713927,0.325569,62
0.712272,0.33848,62
0.712188,0.477094,62
0.713279,0.788522,62
0.715747,0.953916,62
0.728274,0.155637,62
0.724554,0.162838,62
0.726175,0.53682,62
0.723563,0.738473,62
0.728258,0.806513,62
0.721309,0.836822,62
0.733942,0.055086,62
0.737124,0.187209,62
0.738116,0.191945,62
0.733507,0.233838,62
0.732033,0.47618,62
0.733337,0.646061,62
0.731527,0.667573,62
0.731219,0.764305,62
0.735772,0.846394,62
0.733455,0.876118,62
0.738197,0.906971,62
0.733171,0.918416,62
0.742315,0.224694,62
0.746606,0.25745,62
0.746553,0.346184,62
0.74324,0.422979,62
0.745227,0.478613,62
0.744806,0.548967,62
0.74512,0.568719,62
0.746914,0.601938,62
0.743685,0.776911,62
0.741451,0.872368,62
0.74266,0.986033,62
0.757693,0.071948,62
0.757202,0.15333,62
0.753915,0.335908,62
0.753479,0.406743,62
0.751784,0.583078,62
0.75894,0.66191,62
0.757656,0.696704,62
0.755711,0.746187,62
0.756853,0.877586,62
0.753083,0.923578,62
0.761844,0.007082,62
0.767343,0.146828,62
0.761465,0.313247,62
0.764386,0.323336,62
0.763071,0.337923,62
0.766478,0.347274,62
0.76324,0.383618,62
0.768668,0.454649,62
0.767543,0.562435,62
0.766971,0.83273,62
0.768731,0.897588,62
0.762984,0.907372,62
0.775152,0.008989,62
0.773267,0.041317,62
0.777274,0.186323,62
0.773505,0.268091,62
0.77273,0.277185,62
0.774957,0.287842,62
0.774449,0.34373,62
0.776945,0.404684,62
0.777336,0.568534,62
0.77141,0.781769,62
0.774958,0.887533,62
0.783021,0.154618,62
0.787969,0.256373,62
0.784156,0.301883,62
0.787366,0.335592,62
0.787937,0.412651,62
0.783218,0.457675,62
0.787484,0.466377,62
0.782473,0.585678,62
0.787543,0.595992,62
0.781174,0.634039,62
0.78515,0.765393,62
0.788212,0.78709,62
0.786328,0.79855,62
0.783383,0.965094,62
0.7961,0.3234,62
0.791292,0.348824,62
0.791251,0.472572,62
0.795901,0.774471,62
0.792591,0.827571,62
0.792276,0.881211,62
0.791391,0.933166,62
0.79872,0.955135,62
0.803407,0.056034,62
0.806307,0.107674,62
0.803535,0.417764,62
0.80487,0.432666,62
0.801486,0.694734,62
0.804326,0.703509,62
0.804829,0.781382,62
0.802881,0.808358,62
0.814122,0.114344,62
0.813197,0.171375,62
0.817785,0.236496,62
0.815967,0.253552,62
0.811988,0.37542,62
0.811731,0.564438,62
0.811231,0.624462,62
0.817511,0.666371,62
0.815902,0.717109,62
0.816813,0.735315,62
0.817572,0.751199,62
0.818593,0.80771,62
0.817399,0.846854,62
0.817027,0.854777,62
0.8237,0.268278,62
0.827121,0.354408,62
0.828469,0.408935,62
0.828103,0.476712,62
0.823837,0.625487,62
0.827953,0.741035,62
0.824216,0.866831,62
0.834645,0.117508,62
0.833835,0.306731,62
0.833737,0.324684,62
0.831367,0.434632,62
0.838424,0.563564,62
0.836909,0.573514,62
0.835883,0.697367,62
0.835647,0.892382,62
0.834639,0.915453,62
0.836961,0.924308,62
0.844133,0.154128,62
0.847987,0.327696,62
0.845229,0.494422,62
0.842514,0.681732,62
0.845469,0.811589,62
0.852159,0.024313,62
0.853071,0.076139,62
0.851812,0.174664,62
0.854474,0.228419,62
0.85464,0.281252,62
0.855565,0.35625,62
0.852332,0.385499,62
0.851088,0.482871,62
0.852235,0.494245,62
0.852975,0.5756,62
0.858873,0.658429,62
0.853591,0.693467,62
0.855125,0.705589,62
0.851669,0.781835,62
0.863261,0.003452,62
0.863868,0.10775,62
0.861374,0.126272,62
0.863314,0.233182,62
0.864491,0.367279,62
0.861864,0.406658,62
0.863093,0.493142,62
0.863682,0.626324,62
0.868496,0.781617,62
0.867718,0.97519,62
0.878644,0.178562,62
0.878188,0.191364,62
0.875498,0.352052,62
0.876519,0.445799,62
0.877998,0.772812,62
0.872946,0.793326,62
0.872085,0.905172,62
0.8862,0.047578,62
0.88375,0.066069,62
0.886452,0.118771,62
0.887504,0.345477,62
0.882424,0.401702,62
0.881324,0.472704,62
0.882442,0.565792,62
0.88479,0.585527,62
0.885518,0.593257,62
0.883375,0.60564,62
0.881997,0.712445,62
0.89521,0.04196,62
0.894001,0.11366,62
0.895072,0.434149,62
0.893127,0.452316,62
0.891415,0.482628,62
0.898279,0.495979,62
0.895181,0.69437,62
0.896723,0.738736,62
0.898126,0.742361,62
0.897658,0.827315,62
0.89818,0.858658,62
0.897286,0.943235,62
0.901439,0.03198,62
0.902614,0.114769,62
0.903018,0.197875,62
0.906113,0.262791,62
0.901374,0.341672,62
0.905787,0.385747,62
0.901701,0.478198,62
0.908164,0.577052,62
0.908943,0.645217,62
0.903391,0.684516,62
0.904466,0.697721,62
0.905372,0.702443,62
0.901254,0.963301,62
0.911872,0.033018,62
0.916356,0.102128,62
0.911558,0.205433,62
0.911982,0.227367,62
0.913369,0.448825,62
0.912487,0.47342,62
0.913473,0.736191,62
0.913026,0.742515,62
0.916052,0.804976,62
0.916191,0.814069,62
0.913678,0.845694,62
0.918649,0.972522,62
0.924293,0.08675,62
0.92306,0.178344,62
0.927622,0.336172,62
0.925748,0.487354,62
0.923079,0.555728,62
0.926209,0.596876,62
0.927853,0.666514,62
0.92628,0.702016,62
0.928841,0.736279,62
0.921298,0.873285,62
0.924538,0.975865,62
0.924448,0.995904,62
0.93639,0.001116,62
0.935144,0.134344,62
0.934637,0.231944,62
0.931582,0.255336,62
0.934615,0.272135,62
0.937365,0.337204,62
0.93291,0.586849,62
0.933796,0.698725,62
0.934361,0.743861,62
0.936378,0.767588,62
0.933559,0.784934,62
0.933131,0.868918,62
0.937451,0.891791,62
0.948011,0.058708,62
0.942578,0.111234,62
0.946646,0.257329,62
0.947563,0.276762,62
0.948075,0.3225,62
0.947895,0.47668,62
0.946587,0.502579,62
0.942276,0.527353,62
0.944972,0.592057,62
0.941376,0.873022,62
0.948122,0.908996,62
0.955088,0.015073,62
0.958631,0.052349,62
0.957309,0.17446,62
0.957382,0.194409,62
0.958659,0.322098,62
0.956044,0.461706,62
0.958779,0.595783,62
0.956016,0.618558,62
0.953611,0.863386,62
0.957996,0.95573,62
0.967459,0.048428,62
0.964708,0.062414,62
0.968723,0.078009,62
0.962145,0.111133,62
0.96621,0.167939,62
0.967748,0.212949,62
0.965714,0.314903,62
0.963832,0.366785,62
0.963952,0.39568,62
0.963021,0.413704,62
0.965235,0.434892,62
0.963746,0.514755,62
0.965391,0.698309,62
0.967586,0.787063,62
0.966487,0.79333,62
0.964948,0.927965,62
0.966029,0.942268,62
0.975435,0.156231,62
0.975299,0.271412,62
0.971128,0.434154,62
0.97651,0.526254,62
0.97863,0.60102,62
0.97334,0.777186,62
0.985507,0.037999,62
0.987429,0.184862,62
0.986934,0.254764,62
0.981543,0.295083,62
0.982483,0.685806,62
0.9862,0.754828,62
0.984349,0.792033,62
0.985979,0.935485,62
0.99442,0.035383,62
0.995314,0.07185,62
0.992621,0.103854,62
0.992909,0.14424,62
0.996344,0.192834,62
0.993162,0.318896,62
0.993429,0.358511,62
0.998964,0.528181,62
0.99547,0.584292,62
0.996727,0.636727,62
0.996038,0.695277,62
0.995048,0.715231,62
0.998693,0.753123,62
0.993948,0.81589,62
0.997238,0.922063,62
0.991276,0.937641,62
0.005137,0.00136,63
0.005629,0.306053,63
0.007856,0.403061,63
0.006643,0.446334,63
0.002061,0.511161,63
0.006268,0.707374,63
0.008602,0.75596,63
0.005136,0.785949,63
0.015211,0.336993,63
0.016213,0.508912,63
0.014704,0.601808,63
0.011054,0.625053,63
0.012638,0.846622,63
0.012042,0.901026,63
0.011848,0.925741,63
0.017728,0.946484,63
0.026418,0.031592,63
0.027364,0.164994,63
0.024183,0.415524,63
0.025717,0.508787,63
0.025461,0.556656,63
0.027652,0.585512,63
0.027851,0.685816,63
0.023307,0.694124,63
0.026907,0.781083,63
0.027305,0.907246,63
0.027493,0.931826,63
0.031472,0.035778,63
0.035641,0.173855,63
0.031772,0.186113,63
0.032747,0.343046,63
0.032175,0.457654,63
0.03108,0.717717,63
0.031567,0.858923,63
0.031376,0.976872,63
0.037024,0.99364,63
0.042974,0.068517,63
0.042888,0.1217,63
0.04524,0.345088,63
0.048576,0.356845,63
0.044736,0.477049,63
0.047086,0.584824,63
0.045979,0.651339,63
0.041544,0.724731,63
0.048723,0.805775,63
0.043937,0.916668,63
0.05116,0.037471,63
0.054396,0.164725,63
0.051354,0.341978,63
0.058342,0.366238,63
0.051256,0.387168,63
0.053385,0.481479,63
0.054513,0.544412,63
0.057691,0.63228,63
0.054749,0.763887,63
0.053106,0.984984,63
0.061447,0.005261,63
0.065041,0.014167,63
0.065664,0.055382,63
0.066022,0.11222,63
0.064472,0.176099,63
0.0644,0.324349,63
0.062498,0.452792,63
0.061117,0.645212,63
0.067762,0.812906,63
0.063367,0.825897,63
0.067466,0.854763,63
0.07163,0.023181,63
0.071969,0.097494,63
0.071013,0.113776,63
0.073535,0.418104,63
0.072226,0.544638,63
0.076109,0.55158,63
0.072721,0.632868,63
