x,y,t
0.166908,0.55305,51
0.167194,0.807026,51
0.165895,0.864644,51
0.175535,0.068536,51
0.175359,0.303191,51
0.174504,0.344209,51
0.174778,0.428757,51
0.171445,0.445549,51
0.178479,0.575704,51
0.171232,0.671574,51
0.175176,0.681863,51
0.176252,0.703364,51
0.174302,0.784205,51
0.173619,0.921122,51
0.18418,0.147725,51
0.187043,0.165362,51
0.188763,0.212397,51
0.181638,0.443093,51
0.185607,0.504848,51
0.188093,0.56712,51
0.187414,0.788072,51
0.182087,0.837716,51
0.184024,0.928063,51
0.183215,0.996073,51
0.193245,0.015026,51
0.197997,0.197478,51
0.198777,0.228483,51
0.194594,0.554693,51
0.192306,0.572493,51
0.192204,0.584958,51
0.195189,0.657639,51
0.19195,0.956828,51
0.198833,0.998743,51
0.204997,0.063612,51
0.202755,0.11895,51
0.205657,0.167482,51
0.202128,0.398836,51
0.202828,0.471892,51
0.206335,0.586335,51
0.205965,0.662385,51
0.208614,0.712267,51
0.215157,0.033514,51
0.212616,0.178356,51
0.213018,0.253766,51
0.214594,0.296357,51
0.216109,0.325028,51
0.218655,0.335062,51
0.214245,0.437116,51
0.215714,0.585506,51
0.214951,0.597384,51
0.217649,0.77596,51
0.214203,0.783884,51
0.211724,0.956246,51
0.221998,0.033182,51
0.223452,0.064833,51
0.228904,0.107139,51
0.226876,0.158979,51
0.226028,0.168852,51
0.226531,0.303054,51
0.225855,0.432976,51
0.227517,0.475993,51
0.225098,0.566336,51
0.223804,0.883947,51
0.237482,0.073723,51
0.235775,0.113326,51
0.235731,0.1244,51
0.231627,0.193859,51
0.232478,0.302208,51
0.23621,0.337834,51
0.237644,0.37112,51
0.231768,0.512537,51
0.233296,0.896014,51
0.23678,0.918027,51
0.244271,0.057152,51
0.246714,0.198083,51
0.242009,0.266775,51
0.245557,0.448912,51
0.247261,0.507146,51
0.247418,0.555433,51
0.244301,0.642492,51
0.24461,0.782645,51
0.244136,0.803017,51
0.243868,0.997856,51
0.251485,0.022093,51
0.251403,0.032166,51
0.251159,0.162653,51
0.257641,0.382827,51
0.25671,0.412183,51
0.253254,0.714665,51
0.25397,0.733547,51
0.252598,0.804566,51
0.258996,0.816146,51
0.258772,0.914349,51
0.26794,0.121973,51
0.267839,0.176204,51
0.268911,0.201138,51
0.26389,0.217323,51
0.264668,0.313104,51
0.264793,0.426071,51
0.26377,0.668284,51
0.263255,0.681912,51
0.263311,0.717201,51
0.263921,0.733818,51
0.263297,0.915794,51
0.271327,0.021175,51
0.275258,0.083208,51
0.271013,0.136818,51
0.27295,0.227616,51
0.278079,0.237208,51
0.277542,0.438405,51
0.275719,0.531315,51
0.273295,0.827678,51
0.271377,0.858677,51
0.277055,0.86768,51
0.271499,0.87414,51
0.271257,0.912416,51
0.28428,0.027742,51
0.286444,0.344506,51
0.282422,0.405529,51
0.2928,0.014802,51
0.292298,0.077652,51
0.295677,0.196945,51
0.2986,0.20596,51
0.297861,0.464427,51
0.295548,0.482868,51
0.29724,0.496929,51
0.29864,0.505196,51
0.293847,0.603807,51
0.297235,0.626599,51
0.293374,0.668622,51
0.294169,0.733559,51
0.29244,0.741223,51
0.296623,0.786932,51
0.295109,0.805758,51
0.292317,0.852364,51
0.293598,0.906307,51
0.307164,0.058795,51
0.305077,0.282783,51
0.305317,0.42618,51
0.307963,0.444178,51
0.304248,0.517394,51
0.302945,0.522422,51
0.302521,0.531057,51
0.302915,0.678066,51
0.301729,0.801739,51
0.302864,0.868933,51
0.308109,0.921901,51
0.318256,0.075632,51
0.313474,0.097737,51
0.31191,0.202048,51
0.315473,0.306181,51
0.317231,0.342456,51
0.316574,0.375832,51
0.317178,0.405588,51
0.312803,0.411684,51
0.311544,0.527003,51
0.316662,0.538251,51
0.314591,0.566088,51
0.316505,0.578448,51
0.318608,0.636572,51
0.316276,0.702242,51
0.31733,0.727261,51
0.312936,0.822328,51
0.317064,0.891765,51
0.312019,0.914807,51
0.321704,0.02549,51
0.327131,0.081486,51
0.324332,0.117757,51
0.321705,0.171266,51
0.325446,0.207797,51
0.32262,0.245838,51
0.321742,0.313164,51
0.322121,0.352436,51
0.321456,0.403681,51
0.323387,0.491669,51
0.323767,0.552887,51
0.323075,0.562228,51
0.323161,0.696924,51
0.323628,0.81782,51
0.328857,0.873003,51
0.327522,0.895654,51
0.327436,0.987593,51
0.335725,0.172627,51
0.332699,0.324953,51
0.334358,0.357016,51
0.335271,0.396584,51
0.334816,0.448217,51
0.331125,0.564029,51
0.337777,0.606053,51
0.332694,0.634903,51
0.33436,0.646943,51
0.332029,0.691006,51
0.332175,0.877192,51
0.337435,0.958612,51
0.337736,0.981018,51
0.341367,0.004454,51
0.34199,0.013123,51
0.344993,0.17231,51
0.347671,0.185308,51
0.34219,0.274045,51
0.343121,0.348977,51
0.343022,0.413171,51
0.348714,0.45739,51
0.342793,0.475771,51
0.343924,0.516749,51
0.34191,0.601235,51
0.344758,0.632118,51
0.345323,0.646893,51
0.347569,0.70329,51
0.343413,0.791788,51
0.343266,0.907935,51
0.348741,0.912792,51
0.346582,0.924088,51
0.347897,0.993201,51
0.354728,0.135922,51
0.352968,0.178671,51
0.352165,0.30756,51
0.351106,0.37235,51
0.355569,0.384279,51
0.357424,0.544429,51
0.353791,0.556957,51
0.354221,0.591586,51
0.353309,0.651093,51
0.351494,0.681506,51
0.358008,0.697918,51
0.356134,0.723535,51
0.352327,0.874759,51
0.365832,0.013062,51
0.366822,0.034102,51
0.364103,0.144406,51
0.366215,0.311597,51
0.365682,0.437046,51
0.364848,0.442371,51
0.368753,0.486156,51
0.364627,0.502294,51
0.365378,0.536827,51
0.362295,0.545389,51
0.363074,0.637709,51
0.3637,0.658265,51
0.366664,0.781915,51
0.364593,0.996972,51
0.371535,0.018862,51
0.375135,0.085133,51
0.375343,0.245422,51
0.375911,0.284313,51
0.377752,0.344886,51
0.372482,0.371553,51
0.376663,0.748929,51
0.377067,0.806177,51
0.371729,0.831705,51
0.375858,0.846371,51
0.37448,0.931569,51
0.383103,0.004581,51
0.384456,0.02113,51
0.383481,0.047881,51
0.385911,0.367648,51
0.388244,0.412919,51
0.381965,0.603636,51
0.383968,0.706748,51
0.388926,0.793532,51
0.392906,0.186431,51
0.393287,0.323608,51
0.398982,0.373144,51
0.391105,0.462174,51
0.392107,0.75231,51
0.392981,0.814853,51
0.397883,0.833812,51
0.397012,0.861575,51
0.395232,0.882476,51
0.39421,0.908593,51
0.401038,0.091771,51
0.408001,0.361061,51
0.407533,0.532877,51
0.405415,0.634576,51
0.408692,0.703358,51
0.408841,0.724794,51
0.407662,0.776797,51
0.413252,0.116167,51
0.4161,0.163081,51
0.417695,0.171327,51
0.418697,0.292144,51
0.414183,0.315917,51
0.41564,0.374648,51
0.41892,0.87861,51
0.424686,0.012614,51
0.426697,0.024606,51
0.428328,0.088933,51
0.427007,0.225866,51
0.425719,0.36536,51
0.427914,0.618619,51
0.428594,0.623788,51
0.425577,0.754797,51
0.425512,0.821298,51
0.423912,0.837548,51
0.426368,0.896656,51
0.433119,0.011561,51
0.436063,0.225852,51
0.431431,0.478315,51
0.436058,0.608867,51
0.438013,0.846108,51
0.431767,0.87271,51
0.443871,0.094565,51
0.446316,0.136166,51
0.44624,0.147291,51
0.446517,0.163963,51
0.44199,0.208421,51
0.441747,0.394807,51
0.445869,0.666812,51
0.448612,0.767766,51
0.443876,0.838114,51
0.44895,0.871835,51
0.454118,0.052388,51
0.451953,0.216437,51
0.452982,0.247647,51
0.45604,0.547475,51
0.45797,0.732955,51
0.453626,0.868591,51
0.468364,0.018384,51
0.462364,0.044306,51
0.462801,0.071705,51
0.465853,0.107848,51
0.461122,0.14469,51
0.468337,0.15588,51
0.467851,0.262786,51
0.468126,0.318235,51
0.468458,0.398432,51
0.468736,0.41517,51
0.463034,0.466241,51
0.468456,0.503882,51
0.462706,0.575004,51
0.465514,0.658445,51
0.463688,0.876831,51
0.463197,0.961326,51
0.465712,0.986632,51
0.471706,0.545554,51
0.477741,0.614019,51
0.475769,0.62705,51
0.475992,0.746153,51
0.47547,0.792031,51
0.475684,0.943523,51
0.481713,0.122171,51
0.481287,0.316973,51
0.486515,0.344633,51
0.48694,0.512775,51
0.486813,0.525622,51
0.488512,0.824741,51
0.493262,0.121712,51
0.496641,0.222574,51
0.492766,0.394044,51
0.49282,0.416019,51
0.491793,0.433107,51
0.494461,0.457821,51
0.492069,0.51494,51
0.498676,0.534084,51
0.49785,0.753813,51
0.491855,0.772584,51
0.49773,0.95794,51
0.503628,0.028478,51
0.505798,0.166676,51
0.502384,0.377268,51
0.503841,0.475407,51
0.507367,0.512499,51
0.504541,0.763721,51
0.502923,0.802521,51
0.501418,0.898063,51
0.504694,0.934422,51
0.50782,0.954064,51
0.511507,0.151321,51
0.516507,0.185903,51
0.515129,0.264857,51
0.511076,0.542835,51
0.512565,0.596201,51
0.516792,0.604184,51
0.513581,0.647569,51
0.513422,0.904728,51
0.527935,0.152872,51
0.528977,0.167653,51
0.52545,0.187109,51
0.527717,0.266631,51
0.522009,0.292554,51
0.5237,0.394994,51
0.521172,0.62548,51
0.522119,0.632726,51
0.538569,0.008284,51
0.531627,0.037511,51
0.533366,0.113177,51
0.533175,0.208443,51
0.536266,0.234986,51
0.538263,0.287365,51
0.533238,0.358435,51
0.538674,0.573759,51
0.531693,0.61783,51
0.532584,0.817683,51
0.53279,0.868833,51
0.546529,0.013068,51
0.545926,0.057832,51
0.542823,0.243139,51
0.546595,0.286831,51
0.543725,0.337093,51
0.542886,0.546705,51
0.542507,0.553468,51
0.542008,0.685755,51
0.544834,0.852378,51
0.544062,0.926431,51
0.542873,0.982167,51
0.554135,0.185107,51
0.551676,0.237024,51
0.554389,0.267212,51
0.551904,0.274087,51
0.551146,0.351478,51
0.552271,0.401044,51
0.557387,0.572697,51
0.55132,0.677589,51
0.554869,0.721224,51
0.552665,0.81778,51
0.558118,0.841278,51
0.557625,0.858647,51
0.554313,0.902492,51
0.564494,0.136976,51
0.564433,0.204597,51
0.564691,0.365891,51
0.561788,0.416995,51
0.567876,0.426994,51
0.567348,0.435797,51
0.561641,0.481315,51
0.566236,0.575655,51
0.567944,0.928328,51
0.578774,0.173772,51
0.571093,0.181526,51
0.574345,0.196665,51
0.571444,0.446428,51
0.572059,0.453893,51
0.576233,0.462709,51
0.574104,0.644718,51
0.578006,0.827818,51
0.577989,0.834231,51
0.571503,0.844739,51
0.584003,0.421285,51
0.582118,0.513686,51
0.584709,0.551465,51
0.582571,0.577486,51
0.585861,0.584313,51
0.587373,0.643708,51
0.58151,0.778102,51
0.587559,0.783707,51
0.581715,0.813017,51
0.583414,0.832912,51
0.585235,0.948582,51
0.588214,0.996358,51
0.592954,0.101415,51
0.597958,0.124407,51
0.596844,0.375277,51
0.595685,0.677207,51
0.5934,0.763032,51
0.591547,0.805292,51
0.606335,0.207539,51
0.606118,0.235271,51
0.603011,0.342777,51
0.606079,0.392712,51
0.60261,0.503782,51
0.603733,0.535135,51
0.601778,0.57217,51
0.607216,0.638281,51
0.607675,0.696574,51
0.605965,0.778662,51
0.605544,0.874614,51
0.604715,0.8848,51
0.607757,0.95364,51
0.615166,0.428846,51
0.615828,0.4417,51
0.611624,0.463485,51
0.613097,0.532629,51
0.61283,0.542453,51
0.612343,0.55111,51
0.611688,0.683948,51
0.612503,0.825085,51
0.615935,0.994394,51
0.624223,0.145388,51
0.625716,0.364743,51
0.623912,0.395269,51
0.621202,0.415956,51
0.62253,0.462184,51
0.622659,0.497883,51
0.624631,0.516464,51
0.628233,0.553136,51
0.621278,0.583373,51
0.623584,0.705354,51
0.628862,0.74459,51
0.621905,0.905086,51
0.623724,0.961254,51
0.631756,0.191863,51
0.637109,0.238314,51
0.638964,0.295788,51
0.631737,0.457713,51
0.632974,0.597616,51
0.633452,0.643116,51
0.637875,0.663748,51
0.635611,0.697362,51
0.634227,0.726597,51
0.634743,0.986162,51
0.645334,0.074877,51
0.645984,0.144511,51
0.648501,0.255636,51
0.646449,0.344862,51
0.643344,0.475449,51
0.648247,0.488656,51
0.644519,0.505473,51
0.641858,0.534371,51
0.647396,0.618211,51
0.643454,0.654916,51
0.646863,0.824696,51
0.655791,0.00632,51
0.65573,0.107513,51
0.658971,0.163001,51
0.65783,0.194147,51
0.658978,0.3642,51
0.655445,0.4773,51
0.652168,0.518732,51
0.655568,0.576328,51
0.658526,0.715822,51
0.6562,0.828973,51
0.658127,0.884227,51
0.658241,0.933756,51
0.664782,0.042643,51
0.668991,0.128939,51
0.661467,0.325916,51
0.665852,0.352027,51
0.667359,0.427947,51
0.665619,0.504322,51
0.664353,0.632854,51
0.668717,0.752252,51
0.663903,0.773273,51
0.666252,0.787257,51
0.674973,0.193004,51
0.672464,0.201713,51
0.673065,0.315703,51
0.672244,0.467968,51
0.676487,0.743225,51
0.677265,0.807014,51
0.671009,0.903212,51
0.685077,0.008467,51
0.683201,0.105193,51
0.683385,0.237825,51
0.685578,0.411216,51
0.687404,0.438607,51
0.686136,0.563813,51
0.684901,0.586112,51
0.687258,0.631904,51
0.682947,0.707845,51
0.68178,0.873187,51
0.684008,0.90575,51
0.687836,0.942858,51
0.685616,0.953053,51
0.69794,0.027421,51
0.693232,0.126697,51
0.692886,0.507971,51
0.697956,0.885981,51
0.693342,0.996991,51
0.701093,0.133712,51
0.701703,0.154084,51
0.702168,0.187463,51
0.704759,0.293887,51
0.701709,0.566254,51
0.707785,0.894871,51
0.703795,0.971792,51
0.711445,0.025158,51
0.711386,0.161394,51
0.714434,0.171832,51
0.714808,0.296519,51
0.713465,0.556646,51
0.712759,0.706267,51
0.717662,0.795121,51
0.716475,0.886385,51
0.717744,0.893437,51
0.718483,0.904449,51
0.716183,0.941689,51
0.714179,0.992082,51
0.727821,0.033876,51
0.726233,0.224068,51
0.722588,0.323254,51
0.721071,0.44145,51
0.7212,0.464419,51
0.726125,0.472787,51
0.724475,0.506214,51
0.725969,0.615982,51
0.721566,0.658953,51
0.726404,0.743177,51
0.724622,0.753187,51
0.722758,0.965744,51
0.736063,0.174229,51
0.735889,0.241652,51
0.731634,0.464933,51
0.733337,0.646061,51
0.734819,0.745992,51
0.733686,0.835171,51
0.735772,0.846394,51
0.737767,0.8549,51
0.738197,0.906971,51
0.731029,0.963865,51
0.741443,0.073447,51
0.745982,0.208526,51
0.746606,0.25745,51
0.745319,0.305264,51
0.746649,0.317033,51
0.742875,0.447316,51
0.748602,0.52352,51
0.748,0.767141,51
0.743685,0.776911,51
0.747566,0.794631,51
0.748939,0.807518,51
0.743171,0.891413,51
0.752768,0.09456,51
0.756674,0.16862,51
0.75425,0.245744,51
0.755892,0.434676,51
0.75577,0.511715,51
0.75803,0.623067,51
0.764914,0.025448,51
0.766824,0.061006,51
0.76139,0.594552,51
0.766578,0.673559,51
0.768444,0.74179,51
0.768144,0.882194,51
0.771586,0.034976,51
0.773267,0.041317,51
0.777635,0.437732,51
0.777083,0.718822,51
0.771934,0.735999,51
0.77583,0.753764,51
0.77141,0.781769,51
0.778106,0.935386,51
0.774955,0.981414,51
0.785248,0.035525,51
0.783444,0.096307,51
0.781174,0.634039,51
0.781256,0.711979,51
0.786916,0.773289,51
0.787028,0.851003,51
0.788656,0.937358,51
0.794135,0.165079,51
0.792503,0.233305,51
0.794561,0.288016,51
0.792513,0.388291,51
0.791705,0.405953,51
0.79778,0.508483,51
0.794928,0.597933,51
0.794733,0.62562,51
0.797663,0.675432,51
0.792661,0.806333,51
0.796863,0.841471,51
0.7972,0.981778,51
0.807302,0.124903,51
0.806564,0.215389,51
0.805773,0.276106,51
0.802608,0.291445,51
0.806156,0.521338,51
0.80789,0.571912,51
0.80423,0.672828,51
0.808247,0.733932,51
0.802888,0.853888,51
0.805502,0.934717,51
0.813851,0.077278,51
0.811807,0.126327,51
0.817785,0.236496,51
0.811697,0.316844,51
0.817764,0.418746,51
0.816133,0.526144,51
0.811231,0.624462,51
0.812216,0.65109,51
0.815106,0.698432,51
0.818593,0.80771,51
0.825345,0.097592,51
0.827406,0.121261,51
0.823816,0.318735,51
0.823687,0.581842,51
0.828651,0.597017,51
0.823837,0.625487,51
0.827058,0.804136,51
0.821943,0.831144,51
0.824216,0.866831,51
0.831542,0.287627,51
0.837691,0.445702,51
0.833433,0.463536,51
0.831641,0.503742,51
0.831234,0.524186,51
0.831261,0.543064,51
0.836909,0.573514,51
0.83828,0.744802,51
0.832703,0.78325,51
0.835207,0.807609,51
0.837568,0.811906,51
0.836557,0.945093,51
0.834479,0.952764,51
0.84658,0.358171,51
0.846851,0.367681,51
0.84343,0.542996,51
0.842514,0.681732,51
0.848061,0.785828,51
0.847685,0.791351,51
0.846502,0.945817,51
0.857045,0.015101,51
0.857377,0.098791,51
0.855837,0.19626,51
0.852553,0.568591,51
0.858533,0.843834,51
0.851972,0.854658,51
0.855746,0.914109,51
0.85462,0.945671,51
0.851188,0.988426,51
0.86322,0.217524,51
0.864939,0.33435,51
0.866873,0.393158,51
0.865368,0.445458,51
0.862917,0.507152,51
0.86437,0.571163,51
0.868476,0.722772,51
0.867635,0.865115,51
0.866887,0.883033,51
0.861282,0.917954,51
0.872739,0.026562,51
0.871361,0.072673,51
0.872771,0.216466,51
0.87227,0.243648,51
0.873034,0.283839,51
0.878643,0.392671,51
0.876428,0.647926,51
0.872699,0.76231,51
0.871865,0.884422,51
0.876481,0.925347,51
0.877317,0.98686,51
0.885208,0.108318,51
0.886459,0.338813,51
0.887504,0.345477,51
0.883767,0.677289,51
0.883824,0.853676,51
0.8852,0.864821,51
0.882121,0.988385,51
0.88693,0.994793,51
0.89314,0.071686,51
0.897067,0.10847,51
0.891737,0.137301,51
0.898421,0.161564,51
0.892682,0.222351,51
0.896518,0.37864,51
0.892534,0.401821,51
0.898474,0.478306,51
0.896723,0.738736,51
0.904588,0.021488,51
0.903033,0.243114,51
0.901177,0.257166,51
0.902554,0.316616,51
0.905787,0.385747,51
0.908916,0.511215,51
0.901982,0.737291,51
0.906624,0.763982,51
0.903391,0.77452,51
0.903049,0.834819,51
0.90354,0.854556,51
0.907958,0.865451,51
0.907817,0.952244,51
0.918277,0.065549,51
0.913312,0.09884,51
0.917845,0.234383,51
0.911513,0.351878,51
0.916491,0.462963,51
0.916865,0.728875,51
0.911473,0.833363,51
0.914541,0.87812,51
0.91829,0.923172,51
0.918649,0.972522,51
0.926606,0.074989,51
0.927063,0.093822,51
0.928173,0.143051,51
0.928063,0.193865,51
0.927763,0.276843,51
0.928167,0.364591,51
0.922473,0.441495,51
0.926401,0.461354,51
0.925154,0.681636,51
0.925192,0.79496,51
0.925669,0.85699,51
0.938599,0.024192,51
0.933771,0.148591,51
0.938299,0.375723,51
0.938204,0.505166,51
0.931823,0.513106,51
0.935129,0.616568,51
0.933459,0.753705,51
0.937849,0.822607,51
0.945965,0.105316,51
0.945418,0.281916,51
0.944963,0.355958,51
0.942397,0.435506,51
0.945559,0.636589,51
0.945116,0.804896,51
0.941376,0.873022,51
0.947094,0.992633,51
0.954684,0.003824,51
0.954126,0.108442,51
0.954933,0.274311,51
0.956477,0.475703,51
0.952804,0.487181,51
0.958511,0.65694,51
0.952926,0.884134,51
0.958567,0.90528,51
0.965846,0.011097,51
0.962937,0.122565,51
0.965079,0.147323,51
0.963093,0.152564,51
0.961957,0.238946,51
0.96776,0.538808,51
0.967454,0.542712,51
0.966987,0.655667,51
0.967946,0.836062,51
0.964948,0.927965,51
0.966029,0.942268,51
0.972376,0.018218,51
0.977552,0.094483,51
0.971663,0.104415,51
0.977232,0.246721,51
0.975068,0.585535,51
0.975839,0.684691,51
0.978642,0.718182,51
0.971773,0.767339,51
0.985507,0.037999,51
0.985154,0.157018,51
0.982752,0.221312,51
0.98722,0.273088,51
0.986778,0.28601,51
0.98245,0.5777,51
0.981278,0.606393,51
0.985928,0.678913,51
0.988333,0.884581,51
0.983823,0.908942,51
0.986803,0.993302,51
0.996174,0.082293,51
0.993702,0.116392,51
0.992909,0.14424,51
0.995198,0.296303,51
0.994904,0.575018,51
0.997878,0.601254,51
0.996223,0.612906,51
0.994185,0.624487,51
0.99107,0.671954,51
0.993462,0.686601,51
0.998668,0.886384,51
0.993819,0.942175,51
0.00167,0.036849,52
0.002841,0.054965,52
0.008696,0.108682,52
0.001901,0.117518,52
0.006858,0.326291,52
0.006628,0.342878,52
0.003684,0.523432,52
0.007684,0.572386,52
0.002484,0.608535,52
0.004476,0.743931,52
0.002229,0.808255,52
0.002776,0.965553,52
0.017944,0.151107,52
0.015884,0.358406,52
0.016908,0.404947,52
0.017336,0.545562,52
0.018506,0.684327,52
0.015412,0.696842,52
0.011952,0.852527,52
0.018184,0.961532,52
0.025578,0.117829,52
0.027364,0.164994,52
0.02635,0.242007,52
0.021873,0.345418,52
0.027652,0.585512,52
0.02835,0.657251,52
0.026907,0.781083,52
0.028159,0.798441,52
0.036257,0.165844,52
0.036511,0.211463,52
0.033413,0.333246,52
0.032263,0.387054,52
0.031625,0.824108,52
0.037239,0.912093,52
0.037024,0.99364,52
0.042974,0.068517,52
0.04178,0.071491,52
0.041179,0.158386,52
0.048576,0.356845,52
0.047596,0.461224,52
0.043582,0.933245,52
0.046274,0.98354,52
0.058636,0.075227,52
0.055653,0.232035,52
0.051354,0.341978,52
0.054634,0.457707,52
0.057895,0.62368,52
0.055717,0.668849,52
0.054053,0.773644,52
0.056095,0.942847,52
0.06866,0.076841,52
0.063452,0.151305,52
0.065641,0.212296,52
0.061484,0.507971,52
0.06468,0.533688,52
0.061117,0.645212,52
0.065925,0.721762,52
0.067711,0.841316,52
0.071608,0.36126,52
0.073535,0.418104,52
0.072336,0.47832,52
0.071694,0.613401,52
0.073419,0.755955,52
0.078453,0.91862,52
0.084815,0.003383,52
0.082138,0.117888,52
0.087915,0.205535,52
0.084523,0.221233,52
0.082811,0.322945,52
0.087597,0.487542,52
0.084366,0.766126,52
0.083801,0.932642,52
0.081311,0.972774,52
0.093445,0.061177,52
0.09498,0.085256,52
0.094281,0.297734,52
0.094689,0.392814,52
0.098229,0.414663,52
0.096759,0.633975,52
0.094385,0.716875,52
0.098657,0.797729,52
0.102726,0.034158,52
0.103122,0.071498,52
0.103701,0.083025,52
0.102586,0.107044,52
0.108064,0.316681,52
0.101972,0.40622,52
0.102374,0.474695,52
0.108496,0.493289,52
0.10538,0.548312,52
0.103421,0.692186,52
0.102813,0.924076,52
0.106222,0.952197,52
0.116695,0.02387,52
0.112693,0.033355,52
0.113088,0.182634,52
0.116776,0.237613,52
0.115992,0.538125,52
0.111174,0.615859,52
0.113151,0.791256,52
0.114719,0.898103,52
0.117839,0.994205,52
0.121408,0.008222,52
0.127572,0.011684,52
0.126505,0.021362,52
0.124566,0.286307,52
0.122191,0.407568,52
0.128704,0.664941,52
0.128494,0.672376,52
0.128943,0.80627,52
0.132596,0.175564,52
0.136547,0.192489,52
0.137442,0.254221,52
0.135596,0.313894,52
0.138458,0.334342,52
0.138066,0.363064,52
0.135786,0.572753,52
0.136582,0.624846,52
0.133537,0.714331,52
0.148484,0.152662,52
0.145197,0.194312,52
0.147892,0.236871,52
0.143532,0.464273,52
0.145376,0.575439,52
0.141667,0.597506,52
0.141738,0.704441,52
0.147531,0.857219,52
0.147661,0.86197,52
0.143281,0.96753,52
0.155348,0.213351,52
0.157103,0.267772,52
0.158731,0.744543,52
0.151548,0.823069,52
0.15731,0.831879,52
0.155588,0.914254,52
0.154854,0.964309,52
0.161264,0.031268,52
0.161336,0.103758,52
0.161593,0.134445,52
0.168599,0.306217,52
0.161764,0.343449,52
0.168858,0.453824,52
0.164654,0.5227,52
0.165533,0.533479,52
0.16547,0.737315,52
0.178724,0.038626,52
0.17197,0.27864,52
0.173077,0.405536,52
0.17774,0.463841,52
0.171631,0.533267,52
0.176377,0.742548,52
0.183867,0.068082,52
0.183178,0.322296,52
