x,y,t
0.643848,0.298444,97
0.644383,0.302125,97
0.647681,0.314441,97
0.643803,0.322747,97
0.646312,0.337897,97
0.646449,0.344862,97
0.642127,0.352867,97
0.647273,0.364897,97
0.641971,0.378066,97
0.644001,0.384952,97
0.643773,0.395159,97
0.646854,0.403274,97
0.641795,0.417032,97
0.645913,0.424648,97
0.646673,0.438374,97
0.64452,0.441521,97
0.647819,0.457903,97
0.642646,0.466499,97
0.643344,0.475449,97
0.648247,0.488656,97
0.644345,0.495696,97
0.644519,0.505473,97
0.647563,0.512792,97
0.64137,0.528534,97
0.641858,0.534371,97
0.644485,0.544631,97
0.64853,0.55234,97
0.646905,0.561324,97
0.648372,0.573819,97
0.644973,0.586044,97
0.643193,0.598493,97
0.646565,0.602011,97
0.647396,0.618211,97
0.647511,0.621741,97
0.64466,0.636758,97
0.641397,0.648005,97
0.643454,0.654916,97
0.644478,0.662017,97
0.646708,0.674848,97
0.64155,0.687566,97
0.648219,0.695036,97
0.643197,0.707748,97
0.646375,0.711102,97
0.648073,0.725747,97
0.64392,0.734046,97
0.642791,0.746113,97
0.643539,0.758357,97
0.647125,0.761935,97
0.647568,0.775635,97
0.642676,0.783228,97
0.643393,0.793073,97
0.642233,0.805847,97
0.646989,0.81571,97
0.646863,0.824696,97
0.641558,0.837413,97
0.643262,0.848776,97
0.643449,0.855459,97
0.647525,0.868824,97
0.645561,0.876597,97
0.645571,0.888481,97
0.641643,0.897362,97
0.645595,0.904182,97
0.646719,0.913719,97
0.645117,0.925287,97
0.648355,0.936793,97
0.647515,0.942748,97
0.648865,0.958747,97
0.647594,0.966854,97
0.645457,0.975457,97
0.64255,0.986015,97
0.643871,0.994812,97
0.655791,0.00632,97
0.651271,0.014316,97
0.656144,0.025832,97
0.651913,0.032715,97
0.655314,0.042556,97
0.651078,0.051909,97
0.655738,0.066797,97
0.654628,0.071855,97
0.653084,0.083982,97
0.657648,0.091598,97
0.65573,0.107513,97
0.651345,0.114324,97
0.655367,0.125803,97
0.658781,0.136917,97
0.652818,0.143652,97
0.652729,0.157609,97
0.658971,0.163001,97
0.652925,0.176115,97
0.657833,0.183839,97
0.65783,0.194147,97
0.655395,0.207908,97
0.655056,0.212133,97
0.655704,0.228684,97
0.652988,0.237788,97
0.653666,0.241636,97
0.658386,0.258396,97
0.658149,0.268732,97
0.65372,0.274516,97
0.655534,0.283501,97
0.652433,0.297352,97
0.656153,0.304162,97
0.655961,0.316124,97
0.656163,0.327887,97
0.65324,0.334997,97
0.652725,0.34207,97
0.658144,0.35712,97
0.658978,0.3642,97
0.658254,0.375682,97
0.653883,0.382242,97
0.65447,0.396549,97
0.652878,0.403856,97
0.655945,0.412027,97
0.653588,0.428666,97
0.655542,0.438122,97
0.653167,0.446975,97
0.656475,0.45832,97
0.652137,0.463436,97
0.655445,0.4773,97
0.652322,0.487684,97
0.653297,0.494048,97
0.658754,0.502441,97
0.652168,0.518732,97
0.65564,0.521422,97
0.655414,0.538524,97
0.652664,0.548884,97
0.656073,0.554542,97
0.65374,0.563018,97
0.655568,0.576328,97
0.652684,0.582111,97
0.655451,0.594851,97
0.658086,0.602925,97
0.654171,0.611223,97
0.655361,0.628615,97
0.657523,0.636683,97
0.657299,0.64182,97
0.651731,0.657053,97
0.65326,0.662899,97
0.656785,0.6779,97
0.653321,0.683199,97
0.657424,0.694985,97
0.653082,0.704497,97
0.658526,0.715822,97
0.656515,0.725095,97
0.65315,0.738199,97
0.656205,0.747601,97
0.654049,0.755291,97
0.651526,0.76722,97
0.655513,0.775887,97
0.656835,0.784036,97
0.65357,0.795135,97
0.654856,0.804301,97
0.653188,0.817116,97
0.6562,0.828973,97
0.656017,0.838521,97
0.653172,0.84444,97
0.654506,0.855254,97
0.657937,0.864032,97
0.652076,0.875452,97
0.658127,0.884227,97
0.654651,0.895332,97
0.652828,0.907701,97
0.651623,0.913354,97
0.655921,0.926137,97
0.658241,0.933756,97
0.651173,0.942811,97
0.657891,0.955029,97
0.656113,0.962079,97
0.653145,0.973313,97
0.652053,0.988162,97
0.652835,0.994224,97
0.663602,0.00634,97
0.668479,0.012539,97
0.661373,0.021555,97
0.666992,0.0385,97
0.664782,0.042643,97
0.664832,0.05661,97
0.661344,0.065456,97
0.668964,0.076264,97
0.662592,0.088205,97
0.661021,0.092765,97
0.662016,0.107912,97
0.666794,0.117129,97
0.668991,0.128939,97
0.661442,0.132044,97
0.668101,0.143277,97
0.665268,0.152703,97
0.668617,0.164747,97
0.664242,0.17899,97
0.665302,0.182234,97
0.66849,0.191083,97
0.663877,0.204322,97
0.666693,0.21422,97
0.668778,0.226657,97
0.661485,0.23237,97
0.665861,0.241506,97
0.664136,0.256878,97
0.668417,0.26193,97
0.665007,0.278408,97
0.66187,0.285449,97
0.661452,0.298971,97
0.667725,0.30572,97
0.662674,0.317343,97
0.661467,0.325916,97
0.667333,0.335768,97
0.66715,0.346822,97
0.665852,0.352027,97
0.662145,0.363545,97
0.665247,0.371923,97
0.661202,0.385732,97
0.663293,0.396063,97
0.666238,0.406429,97
0.663941,0.415655,97
0.667359,0.427947,97
0.665063,0.438228,97
0.664396,0.445515,97
0.668199,0.453121,97
0.662235,0.461872,97
0.661464,0.472702,97
0.666788,0.487797,97
0.66747,0.494938,97
0.665619,0.504322,97
0.665965,0.516764,97
0.666867,0.522213,97
0.667686,0.537068,97
0.666945,0.541979,97
0.664131,0.554183,97
0.667408,0.567072,97
0.668838,0.575766,97
0.666019,0.584901,97
0.664995,0.591415,97
0.661416,0.604194,97
0.663536,0.612651,97
0.665066,0.624,97
0.664353,0.632854,97
0.662796,0.642823,97
0.666793,0.657415,97
0.666145,0.663758,97
0.665179,0.674012,97
0.66497,0.683865,97
0.66208,0.692915,97
0.664844,0.705211,97
0.666098,0.713252,97
0.663283,0.725935,97
0.668019,0.738302,97
0.661836,0.744013,97
0.668717,0.752252,97
0.667207,0.763252,97
0.663903,0.773273,97
0.666252,0.787257,97
0.665127,0.798048,97
0.66108,0.80292,97
0.666463,0.816225,97
0.665677,0.822642,97
0.661237,0.831648,97
0.665508,0.842318,97
0.663563,0.851352,97
0.666529,0.868661,97
0.663604,0.878812,97
0.665596,0.882623,97
0.668114,0.896432,97
0.665636,0.907831,97
0.667685,0.913843,97
0.662083,0.922588,97
0.666116,0.937335,97
0.668845,0.942243,97
0.666383,0.958925,97
0.664162,0.963847,97
0.66615,0.97884,97
0.665489,0.986387,97
0.661488,0.991997,97
0.677705,0.004051,97
0.672349,0.015234,97
0.673712,0.024953,97
0.675046,0.038308,97
0.676576,0.04416,97
0.67574,0.053212,97
0.672991,0.064425,97
0.676055,0.074074,97
0.676013,0.083171,97
0.672409,0.095857,97
0.674413,0.107793,97
0.675782,0.117576,97
0.67264,0.122932,97
0.677415,0.137129,97
0.678319,0.147903,97
0.678126,0.157024,97
0.672954,0.161475,97
0.673258,0.175665,97
0.675428,0.187304,97
0.674973,0.193004,97
0.672464,0.201713,97
0.675216,0.214455,97
0.675138,0.222271,97
0.677529,0.232151,97
0.674442,0.248939,97
0.677008,0.257855,97
0.677732,0.26379,97
0.676431,0.271371,97
0.675722,0.284846,97
0.6775,0.295041,97
0.673749,0.306626,97
0.673065,0.315703,97
0.677101,0.325322,97
0.672368,0.33353,97
0.673626,0.346341,97
0.675534,0.35509,97
0.677054,0.36175,97
0.678545,0.373192,97
0.673021,0.387075,97
0.674342,0.396462,97
0.677014,0.40235,97
0.675317,0.415745,97
0.67514,0.422748,97
0.676117,0.431862,97
0.676594,0.444617,97
0.675903,0.451343,97
0.672244,0.467968,97
0.676045,0.478345,97
0.67429,0.487413,97
0.672875,0.496916,97
0.674754,0.507409,97
0.673007,0.512808,97
0.678158,0.522552,97
0.675,0.532179,97
0.678627,0.548342,97
0.677641,0.556641,97
0.671693,0.563958,97
0.673386,0.575833,97
0.675706,0.588503,97
0.676695,0.5933,97
0.67412,0.603597,97
0.673643,0.615364,97
0.672565,0.628688,97
0.674709,0.635855,97
0.677101,0.646584,97
0.673771,0.652855,97
0.674993,0.665778,97
0.674663,0.674151,97
0.67733,0.688663,97
0.67533,0.696957,97
0.678005,0.703971,97
0.674598,0.718698,97
0.67693,0.726984,97
0.675531,0.733636,97
0.676487,0.743225,97
0.675936,0.751607,97
0.675823,0.768579,97
0.675971,0.777388,97
0.678267,0.781681,97
0.674243,0.796368,97
0.677265,0.807014,97
0.678224,0.813258,97
0.673792,0.823887,97
0.676409,0.832122,97
0.67355,0.842739,97
0.678078,0.852555,97
0.67571,0.863676,97
0.672253,0.87364,97
0.67166,0.886784,97
0.676276,0.897146,97
0.671009,0.903212,97
0.677753,0.915832,97
0.672791,0.924725,97
0.674219,0.932059,97
0.675405,0.947462,97
0.677427,0.95367,97
0.675476,0.966651,97
0.675928,0.978268,97
0.671538,0.983337,97
0.671389,0.994088,97
0.685077,0.008467,97
0.685643,0.011787,97
0.683143,0.026896,97
0.684427,0.033803,97
0.684679,0.041703,97
0.681949,0.054688,97
0.683916,0.068702,97
0.68152,0.075707,97
0.684427,0.084739,97
0.686766,0.098832,97
0.683201,0.105193,97
0.683503,0.117677,97
0.682844,0.128431,97
0.686944,0.133382,97
0.682769,0.147333,97
0.686469,0.156845,97
0.686801,0.163112,97
0.687632,0.178944,97
0.681007,0.183059,97
0.683747,0.194686,97
0.683762,0.204696,97
0.688374,0.216678,97
0.684398,0.228894,97
0.683385,0.237825,97
0.684633,0.241151,97
0.687657,0.256834,97
0.685344,0.26216,97
0.68551,0.277188,97
0.681591,0.283455,97
0.681569,0.29336,97
0.681788,0.307038,97
0.681205,0.317589,97
0.68115,0.327837,97
0.687533,0.331157,97
0.681896,0.34228,97
0.684843,0.354658,97
0.685976,0.364218,97
0.682336,0.371374,97
0.684111,0.384721,97
0.688199,0.397744,97
0.684872,0.406856,97
0.685578,0.411216,97
0.688016,0.422088,97
0.687404,0.438607,97
0.684543,0.447973,97
0.682966,0.455331,97
0.686011,0.463171,97
0.68392,0.476161,97
0.682008,0.482452,97
0.686319,0.492904,97
0.683732,0.502162,97
0.686562,0.518708,97
0.68538,0.527899,97
0.681081,0.538491,97
0.68362,0.54828,97
0.687235,0.557492,97
0.686136,0.563813,97
0.687708,0.575151,97
0.684901,0.586112,97
0.684758,0.598444,97
0.685085,0.606725,97
0.684774,0.612096,97
0.688896,0.627694,97
0.687258,0.631904,97
0.681146,0.644577,97
0.683808,0.653878,97
0.685739,0.661371,97
0.683586,0.672119,97
0.688269,0.683668,97
0.68161,0.692889,97
0.682947,0.707845,97
0.681381,0.718083,97
0.682658,0.728089,97
0.684235,0.736559,97
0.685201,0.747993,97
0.686003,0.751286,97
0.685718,0.761777,97
0.682382,0.775614,97
0.688471,0.78864,97
0.686518,0.798618,97
0.684217,0.801326,97
0.683496,0.818956,97
0.681697,0.826082,97
0.682074,0.838967,97
0.68875,0.842684,97
0.682856,0.852697,97
0.681529,0.863237,97
0.68178,0.873187,97
0.682326,0.885015,97
0.688747,0.896527,97
0.684008,0.90575,97
0.686813,0.918726,97
0.686527,0.928195,97
0.68534,0.935998,97
0.687836,0.942858,97
0.685616,0.953053,97
0.683184,0.968112,97
0.683008,0.973881,97
0.685194,0.984083,97
0.683848,0.994944,97
0.695767,0.005703,97
0.696641,0.016296,97
0.69794,0.027421,97
0.698483,0.031266,97
0.693436,0.04823,97
0.696793,0.056444,97
0.694979,0.064605,97
0.69617,0.072506,97
0.693801,0.08251,97
0.697504,0.092636,97
0.694367,0.10412,97
0.694689,0.116551,97
0.693232,0.126697,97
0.691433,0.137425,97
0.691779,0.144281,97
0.693369,0.156546,97
0.698984,0.16101,97
0.693842,0.177924,97
0.697431,0.183325,97
0.69819,0.191867,97
0.692554,0.205983,97
0.697312,0.216534,97
0.691588,0.224482,97
0.69804,0.234389,97
0.695992,0.246544,97
0.696025,0.251359,97
0.691664,0.261714,97
0.696911,0.273895,97
0.69741,0.287344,97
0.692321,0.29819,97
0.692624,0.30469,97
0.695736,0.312608,97
0.694699,0.328578,97
0.691533,0.33313,97
0.692903,0.348723,97
0.693998,0.354457,97
0.695706,0.36231,97
0.691991,0.376294,97
0.695792,0.38103,97
0.691683,0.392784,97
0.696574,0.406708,97
0.693143,0.417238,97
0.697421,0.421054,97
0.692133,0.435832,97
0.697398,0.443454,97
0.695022,0.451022,97
0.697144,0.461757,97
0.69263,0.472843,97
0.691335,0.483163,97
0.694974,0.493238,97
0.692886,0.507971,97
0.696695,0.517591,97
0.691281,0.527685,97
0.694885,0.536073,97
0.697716,0.545568,97
0.697857,0.55529,97
0.693276,0.562,97
0.693528,0.571697,97
0.692054,0.584661,97
0.696529,0.598452,97
0.697116,0.60255,97
0.698474,0.615259,97
0.693308,0.622104,97
0.697102,0.633643,97
0.694267,0.643076,97
0.695881,0.656153,97
0.692048,0.663576,97
0.694744,0.672329,97
0.692261,0.68863,97
0.697402,0.698977,97
0.695198,0.706259,97
0.695267,0.717474,97
0.697259,0.727795,97
0.698171,0.738313,97
0.693456,0.745699,97
0.697765,0.751572,97
0.697249,0.76724,97
0.695831,0.771557,97
0.698344,0.783934,97
0.6942,0.793611,97
0.69601,0.801081,97
0.698764,0.817057,97
0.693657,0.824509,97
0.698386,0.834918,97
0.694139,0.846788,97
0.694895,0.858336,97
0.694046,0.861161,97
0.69681,0.872305,97
0.697956,0.885981,97
0.691619,0.892413,97
0.69268,0.908384,97
0.692985,0.918929,97
0.696624,0.927816,97
0.691487,0.935968,97
0.692749,0.944687,97
0.698579,0.957759,97
0.694768,0.968344,97
0.695816,0.977424,97
0.693853,0.985202,97
0.693342,0.996991,97
0.70299,0.007236,97
0.706328,0.016036,97
0.707398,0.024138,97
0.707342,0.036354,97
0.701118,0.047961,97
0.707767,0.052798,97
0.707345,0.061751,97
0.702728,0.074968,97
0.708567,0.083214,97
0.701936,0.092317,97
0.706901,0.101515,97
0.701076,0.112669,97
0.708859,0.125892,97
0.701093,0.133712,97
0.702094,0.143434,97
0.701703,0.154084,97
0.701671,0.16703,97
0.701121,0.178068,97
0.702168,0.187463,97
0.705422,0.192286,97
0.706423,0.204189,97
0.704085,0.214768,97
0.704941,0.225812,97
0.708736,0.234508,97
0.708027,0.241673,97
0.705825,0.255928,97
0.702188,0.2659,97
0.707596,0.272047,97
0.702793,0.287689,97
0.704759,0.293887,97
0.702124,0.305462,97
0.706971,0.312794,97
0.703492,0.327092,97
0.701863,0.33466,97
0.705555,0.346285,97
0.705947,0.352978,97
0.701474,0.361031,97
0.706745,0.375415,97
0.705844,0.386482,97
0.708923,0.394871,97
0.707154,0.405748,97
0.701798,0.418342,97
0.702648,0.428395,97
0.701389,0.434441,97
0.707084,0.445148,97
0.707328,0.458208,97
0.70161,0.465299,97
0.702002,0.474102,97
0.703391,0.482864,97
0.707762,0.497946,97
0.708149,0.504709,97
0.701923,0.518624,97
0.70474,0.527669,97
0.705039,0.531584,97
0.70515,0.544962,97
0.705455,0.553305,97
0.701709,0.566254,97
0.702647,0.573358,97
0.705648,0.583036,97
0.706798,0.593732,97
0.707184,0.605126,97
0.70294,0.617794,97
0.701425,0.623942,97
0.702896,0.633816,97
0.705806,0.641658,97
0.702762,0.654955,97
0.705367,0.663685,97
0.704579,0.671107,97
0.702354,0.688618,97
0.701692,0.696504,97
0.704579,0.706147,97
0.708809,0.715289,97
0.7034,0.722455,97
0.707647,0.738049,97
0.704491,0.745445,97
0.702781,0.752676,97
0.701571,0.764721,97
0.701469,0.771996,97
0.707663,0.783365,97
0.704812,0.794469,97
0.704023,0.806574,97
0.708424,0.81839,97
0.701259,0.824003,97
0.708498,0.832612,97
0.703621,0.841189,97
0.708116,0.8572,97
0.706336,0.867925,97
0.703489,0.878737,97
0.70138,0.882136,97
0.707785,0.894871,97
0.706581,0.901567,97
0.706547,0.917152,97
0.705288,0.927016,97
0.708148,0.933951,97
0.701381,0.94396,97
0.70742,0.954405,97
0.701534,0.966844,97
0.703795,0.971792,97
0.701847,0.983293,97
0.703405,0.994468,97
0.713482,0.002521,97
0.712669,0.018818,97
0.711445,0.025158,97
0.718555,0.031825,97
0.716294,0.04734,97
0.715697,0.053875,97
0.717907,0.063244,97
0.712027,0.074195,97
0.71126,0.081175,97
0.717146,0.091641,97
0.714135,0.105565,97
0.715046,0.114669,97
0.713409,0.127841,97
0.715461,0.134257,97
0.712133,0.147866,97
0.717725,0.154616,97
0.711386,0.161394,97
0.714434,0.171832,97
0.715552,0.183989,97
0.712657,0.192847,97
0.712329,0.207354,97
0.715722,0.211236,97
0.711598,0.226749,97
0.714431,0.231858,97
0.716924,0.242577,97
0.712499,0.252059,97
0.717142,0.266545,97
0.715727,0.271551,97
0.715386,0.282188,97
0.714808,0.296519,97
0.711054,0.303533,97
0.712135,0.31144,97
0.713927,0.325569,97
0.712272,0.33848,97
0.718558,0.34393,97
0.712326,0.351887,97
0.712284,0.367048,97
0.712123,0.372882,97
0.714797,0.385555,97
0.71374,0.392721,97
0.717132,0.405239,97
0.713779,0.415274,97
0.712783,0.428506,97
0.715825,0.437169,97
0.711694,0.441633,97
0.714688,0.451748,97
0.714166,0.465823,97
0.712188,0.477094,97
0.712392,0.483461,97
0.716573,0.491949,97
0.71639,0.507899,97
0.712836,0.517674,97
0.715947,0.52396,97
0.711556,0.531744,97
0.718515,0.544296,97
0.713465,0.556646,97
0.718534,0.566244,97
0.71292,0.572318,97
0.71575,0.587745,97
0.718487,0.596444,97
0.718378,0.604175,97
0.717193,0.613544,97
0.718998,0.628381,97
0.711638,0.63239,97
0.712842,0.647211,97
0.713339,0.658232,97
0.716111,0.665176,97
0.716907,0.673058,97
0.718136,0.687463,97
0.713802,0.69765,97
0.712759,0.706267,97
0.715296,0.712293,97
0.713511,0.727216,97
0.713611,0.738261,97
0.715961,0.743098,97
0.715705,0.75534,97
0.716273,0.763898,97
0.717884,0.776271,97
0.713279,0.788522,97
0.717662,0.795121,97
0.716733,0.802001,97
0.714353,0.813844,97
0.716177,0.82226,97
0.715902,0.835312,97
0.718723,0.848704,97
0.713963,0.852482,97
0.715972,0.868259,97
0.713775,0.878483,97
0.716475,0.886385,97
0.717744,0.893437,97
0.718483,0.904449,97
0.717776,0.915756,97
0.717347,0.92666,97
0.713027,0.931626,97
0.716183,0.941689,97
0.715747,0.953916,97
0.71269,0.9611,97
0.71676,0.977866,97
0.712359,0.983662,97
0.714179,0.992082,97
0.723367,0.007141,97
0.723564,0.018338,97
0.7264,0.026338,97
0.727821,0.033876,97
0.723724,0.046564,97
0.726313,0.053206,97
0.722013,0.065089,97
0.727962,0.07836,97
0.72275,0.081989,97
0.728986,0.097932,97
0.722678,0.105732,97
0.722848,0.114368,97
0.725832,0.128608,97
0.723234,0.137192,97
0.72327,0.146413,97
0.728274,0.155637,97
0.724554,0.162838,97
0.724975,0.171955,97
0.728176,0.183796,97
0.724831,0.1929,97
0.72136,0.202144,97
0.725106,0.212374,97
0.726233,0.224068,97
0.721734,0.237983,97
0.725057,0.24172,97
0.726915,0.256736,97
0.726452,0.268763,97
0.722103,0.273284,97
0.728371,0.284337,97
0.721476,0.292642,97
0.72175,0.30875,97
0.727278,0.315305,97
0.722588,0.323254,97
0.726259,0.331764,97
0.726049,0.34209,97
0.723663,0.35641,97
0.723234,0.367769,97
0.727783,0.378467,97
0.722837,0.388517,97
0.727449,0.396894,97
0.721237,0.405364,97
0.72463,0.416689,97
0.725127,0.425733,97
0.728974,0.434498,97
0.721071,0.44145,97
0.72614,0.451821,97
0.7212,0.464419,97
0.726125,0.472787,97
0.726672,0.483385,97
0.723551,0.493722,97
0.724475,0.506214,97
0.721131,0.516708,97
0.724983,0.527915,97
0.726175,0.53682,97
0.727432,0.544624,97
0.724714,0.557669,97
0.728988,0.568344,97
0.725359,0.575115,97
0.725078,0.585332,97
0.728614,0.595148,97
0.725782,0.605754,97
0.725969,0.615982,97
0.721172,0.623094,97
0.727769,0.636844,97
0.725479,0.64232,97
0.721566,0.658953,97
0.727534,0.661697,97
0.726662,0.673517,97
0.728612,0.683836,97
0.721337,0.697044,97
0.72746,0.705052,97
0.725713,0.717448,97
0.724396,0.722072,97
0.723563,0.738473,97
0.726404,0.743177,97
0.724622,0.753187,97
0.727931,0.76159,97
0.728168,0.778103,97
0.723685,0.786938,97
0.725947,0.798163,97
0.728258,0.806513,97
0.728117,0.816792,97
0.72721,0.825778,97
0.721309,0.836822,97
0.728615,0.841646,97
0.724866,0.857075,97
0.725698,0.861579,97
0.725523,0.871094,97
0.722651,0.888087,97
0.728567,0.898056,97
0.722264,0.904189,97
0.722242,0.911194,97
0.724779,0.921411,97
0.728297,0.937464,97
0.727348,0.945245,97
0.726627,0.956606,97
0.722758,0.965744,97
0.724399,0.978968,97
0.722522,0.984708,97
0.72679,0.992137,97
0.735354,0.002656,97
0.738212,0.012052,97
0.733236,0.024735,97
0.732146,0.034887,97
0.733822,0.041713,97
0.733942,0.055086,97
0.734902,0.065185,97
0.73528,0.078682,97
0.735595,0.084578,97
0.737146,0.093944,97
0.738822,0.104773,97
0.73155,0.11258,97
0.731517,0.124949,97
0.732548,0.133039,97
0.738657,0.148338,97
0.734176,0.155011,97
0.731994,0.163388,97
0.736063,0.174229,97
0.737124,0.187209,97
0.738116,0.191945,97
0.737923,0.203058,97
0.736031,0.213825,97
0.737243,0.222311,97
0.733507,0.233838,97
0.735889,0.241652,97
0.736782,0.255711,97
0.735425,0.267332,97
0.737291,0.275942,97
0.73328,0.288838,97
0.737982,0.292937,97
0.738176,0.303158,97
0.736948,0.31117,97
0.735546,0.324011,97
0.734399,0.33367,97
0.73222,0.343515,97
0.734615,0.351143,97
0.735573,0.361647,97
0.733968,0.373816,97
0.732958,0.386474,97
0.736654,0.397847,97
0.737127,0.404436,97
0.734558,0.413552,97
0.732768,0.422849,97
0.738494,0.435048,97
0.732687,0.447476,97
0.736985,0.451863,97
0.731634,0.464933,97
0.732033,0.47618,97
0.737943,0.485431,97
0.73885,0.491164,97
0.737946,0.504465,97
0.731306,0.514519,97
0.735112,0.524274,97
0.737336,0.53707,97
0.731748,0.54499,97
0.735916,0.557875,97
0.738426,0.561474,97
0.732427,0.572194,97
0.733323,0.581921,97
0.736243,0.59501,97
0.738397,0.604228,97
0.735873,0.611031,97
0.73816,0.626906,97
0.736211,0.637104,97
0.733337,0.646061,97
0.737267,0.652283,97
0.731527,0.667573,97
0.735803,0.675639,97
0.732847,0.684138,97
0.733708,0.693596,97
0.738129,0.708625,97
0.732471,0.717555,97
0.731099,0.723898,97
0.738749,0.733422,97
0.734819,0.745992,97
0.737432,0.754216,97
0.731219,0.764305,97
0.734247,0.77838,97
0.73221,0.781459,97
0.736483,0.794548,97
0.73652,0.80475,97
0.735831,0.817047,97
0.733324,0.822633,97
0.733686,0.835171,97
0.735772,0.846394,97
0.737767,0.8549,97
0.736019,0.861238,97
0.733455,0.876118,97
0.734135,0.883205,97
0.738539,0.897954,97
0.738197,0.906971,97
0.733171,0.918416,97
0.732276,0.926418,97
0.737796,0.933487,97
0.736877,0.945279,97
0.737034,0.954397,97
0.731029,0.963865,97
0.732444,0.973353,97
0.735498,0.98513,97
0.737524,0.99227,97
0.742524,0.006291,97
0.74617,0.017542,97
0.746529,0.028625,97
0.74466,0.031664,97
0.74283,0.044199,97
0.748618,0.052027,97
0.742171,0.062789,97
0.741443,0.073447,97
0.748207,0.088238,97
0.745934,0.096084,97
0.744517,0.103968,97
0.741482,0.114546,97
0.746832,0.122926,97
0.746899,0.133331,97
0.747056,0.145423,97
0.7446,0.15858,97
0.742714,0.16177,97
0.747122,0.178243,97
0.741395,0.182782,97
0.748907,0.193225,97
0.745982,0.208526,97
0.744252,0.217152,97
0.742315,0.224694,97
0.741599,0.231522,97
0.743933,0.246533,97
0.746606,0.25745,97
0.7415,0.267088,97
0.742996,0.277333,97
0.741014,0.288895,97
