x,y,t,
0.952097,0.96469,96,
0.952923,0.978135,96,
0.956842,0.986863,96,
0.955258,0.99377,96,
0.968347,0.00202,96,
0.965013,0.013339,96,
0.963905,0.027576,96,
0.96403,0.034314,96,
0.962912,0.042519,96,
0.964527,0.056422,96,
0.964813,0.061203,96,
0.964168,0.077613,96,
0.962049,0.084796,96,
0.96725,0.096188,96,
0.965298,0.106578,96,
0.964332,0.116396,96,
0.962268,0.126254,96,
0.965531,0.13811,96,
0.964118,0.141789,96,
0.962881,0.153465,96,
0.96281,0.166894,96,
0.965804,0.175714,96,
0.96547,0.188834,96,
0.961028,0.197382,96,
0.962352,0.204555,96,
0.964805,0.216165,96,
0.964758,0.227972,96,
0.964778,0.235807,96,
0.963769,0.243028,96,
0.962995,0.258067,96,
0.968606,0.266327,96,
0.965462,0.271874,96,
0.963581,0.281993,96,
0.968985,0.296699,96,
0.962783,0.302865,96,
0.961163,0.314592,96,
0.968759,0.325967,96,
0.961307,0.335229,96,
0.965801,0.341335,96,
0.963612,0.357153,96,
0.96489,0.367416,96,
0.964318,0.378648,96,
0.966389,0.388096,96,
0.965455,0.391157,96,
0.962124,0.407451,96,
0.968224,0.41173,96,
0.964778,0.424687,96,
0.962605,0.437359,96,
0.96568,0.442589,96,
0.965058,0.457462,96,
0.964455,0.465221,96,
0.963055,0.474214,96,
0.962188,0.483361,96,
0.968443,0.496989,96,
0.963696,0.503055,96,
0.965142,0.517586,96,
0.961471,0.52846,96,
0.967234,0.53686,96,
0.967556,0.543689,96,
0.967017,0.55868,96,
0.96214,0.566241,96,
0.961411,0.575918,96,
0.961927,0.583015,96,
0.964277,0.596607,96,
0.964604,0.608334,96,
0.96507,0.618059,96,
0.964555,0.627124,96,
0.963273,0.635743,96,
0.961485,0.642716,96,
0.963733,0.654181,96,
0.964771,0.667875,96,
0.962767,0.675243,96,
0.967335,0.681001,96,
0.963102,0.695891,96,
0.96369,0.701119,96,
0.965571,0.71483,96,
0.96636,0.725982,96,
0.961748,0.737288,96,
0.967997,0.745025,96,
0.964895,0.753602,96,
0.964359,0.768965,96,
0.962661,0.777914,96,
0.967089,0.784934,96,
0.964658,0.797575,96,
0.96665,0.80739,96,
0.962756,0.812422,96,
0.966265,0.824523,96,
0.966664,0.8346,96,
0.964524,0.848767,96,
0.961491,0.857214,96,
0.968886,0.866062,96,
0.963045,0.876247,96,
0.963044,0.883793,96,
0.964535,0.892041,96,
0.967818,0.90843,96,
0.964643,0.913176,96,
0.968395,0.926304,96,
0.96209,0.936484,96,
0.962237,0.945748,96,
0.965058,0.957888,96,
0.964138,0.966814,96,
0.961309,0.971403,96,
0.962337,0.986974,96,
0.965002,0.995861,96,
0.976741,0.005493,96,
0.974075,0.016627,96,
0.972555,0.02612,96,
0.973874,0.0346,96,
0.978913,0.047408,96,
0.975641,0.05773,96,
0.976838,0.061284,96,
0.971907,0.076233,96,
0.976588,0.082997,96,
0.973716,0.097825,96,
0.977745,0.107775,96,
0.976713,0.112883,96,
0.975589,0.127022,96,
0.973286,0.136926,96,
0.974996,0.147288,96,
0.973787,0.152737,96,
0.973782,0.166862,96,
0.978364,0.175337,96,
0.973982,0.183238,96,
0.978937,0.193895,96,
0.971646,0.205578,96,
0.972625,0.217484,96,
0.975862,0.223532,96,
0.974717,0.233449,96,
0.975529,0.247433,96,
0.972274,0.254274,96,
0.976208,0.267987,96,
0.976157,0.272797,96,
0.976009,0.288443,96,
0.978723,0.292004,96,
0.976731,0.30351,96,
0.973741,0.311513,96,
0.971372,0.323105,96,
0.97585,0.334355,96,
0.975342,0.345787,96,
0.977249,0.355988,96,
0.972365,0.368874,96,
0.974472,0.377226,96,
0.973406,0.388188,96,
0.971676,0.397934,96,
0.976621,0.40295,96,
0.973208,0.413829,96,
0.971937,0.428365,96,
0.975626,0.436945,96,
0.977807,0.445349,96,
0.97795,0.455538,96,
0.977859,0.462691,96,
0.976051,0.478231,96,
0.974795,0.482901,96,
0.973586,0.491137,96,
0.977688,0.501835,96,
0.976125,0.511053,96,
0.971709,0.521597,96,
0.977279,0.534115,96,
0.978786,0.547955,96,
0.97305,0.556407,96,
0.971904,0.565257,96,
0.971236,0.572841,96,
0.974622,0.585862,96,
0.978786,0.593429,96,
0.972211,0.607736,96,
0.977967,0.61107,96,
0.971426,0.625019,96,
0.978301,0.635221,96,
0.97692,0.642887,96,
0.975359,0.655608,96,
0.973722,0.662484,96,
0.97566,0.674432,96,
0.973081,0.683939,96,
0.977547,0.692867,96,
0.972894,0.701596,96,
0.978274,0.713798,96,
0.975854,0.72851,96,
0.975639,0.731476,96,
0.975373,0.745425,96,
0.973905,0.756583,96,
0.974161,0.762872,96,
0.976653,0.774587,96,
0.976891,0.785955,96,
0.978808,0.79481,96,
0.977842,0.805167,96,
0.971418,0.812564,96,
0.976651,0.826078,96,
0.975996,0.838733,96,
0.971017,0.844543,96,
0.9726,0.852911,96,
0.975139,0.861874,96,
0.975709,0.871993,96,
0.971385,0.882348,96,
0.972469,0.895757,96,
0.976773,0.905373,96,
0.973341,0.911934,96,
0.977246,0.928994,96,
0.975521,0.935136,96,
0.975949,0.945329,96,
0.978947,0.95479,96,
0.971496,0.961365,96,
0.976354,0.977147,96,
0.976443,0.98335,96,
0.97688,0.99646,96,
0.986892,0.00848,96,
0.988371,0.013031,96,
0.981354,0.025081,96,
0.984024,0.031738,96,
0.986429,0.045493,96,
0.986495,0.054202,96,
0.981866,0.068836,96,
0.985136,0.078111,96,
0.98883,0.081657,96,
0.984248,0.095778,96,
0.985986,0.104194,96,
0.981569,0.116482,96,
0.984559,0.126923,96,
0.984629,0.132002,96,
0.981273,0.142509,96,
0.987462,0.157165,96,
0.981988,0.166834,96,
0.981196,0.172342,96,
0.982914,0.18422,96,
0.98308,0.198343,96,
0.988713,0.208575,96,
0.983545,0.211579,96,
0.988411,0.227681,96,
0.98869,0.238241,96,
0.988338,0.243938,96,
0.98502,0.255324,96,
0.987132,0.265588,96,
0.982806,0.272692,96,
0.983511,0.286435,96,
0.983694,0.293784,96,
0.987943,0.302156,96,
0.981949,0.318931,96,
0.98799,0.322145,96,
0.982273,0.331904,96,
0.985365,0.344353,96,
0.981247,0.355078,96,
0.983929,0.363793,96,
0.985657,0.37334,96,
0.982474,0.385347,96,
0.982581,0.391812,96,
0.988285,0.406601,96,
0.986136,0.416417,96,
0.98319,0.427941,96,
0.988109,0.435701,96,
0.985376,0.442802,96,
0.988485,0.454319,96,
0.983958,0.461434,96,
0.984251,0.472948,96,
0.982579,0.485524,96,
0.983852,0.496944,96,
0.988877,0.5041,96,
0.983022,0.513806,96,
0.986892,0.527679,96,
0.986146,0.538366,96,
0.984026,0.547727,96,
0.981178,0.553311,96,
0.985328,0.566313,96,
0.988728,0.577518,96,
0.985255,0.587837,96,
0.984219,0.591631,96,
0.981639,0.603704,96,
0.98495,0.614598,96,
0.984137,0.6282,96,
0.986546,0.635716,96,
0.984724,0.641398,96,
0.983661,0.654601,96,
0.984498,0.665683,96,
0.987407,0.67239,96,
0.984362,0.684553,96,
0.981755,0.697388,96,
0.98328,0.701933,96,
0.981699,0.717609,96,
0.987246,0.721428,96,
0.986127,0.733501,96,
0.988264,0.741346,96,
0.984131,0.758904,96,
0.984049,0.768081,96,
0.984501,0.777187,96,
0.987281,0.782047,96,
0.983903,0.793005,96,
0.982445,0.806564,96,
0.986606,0.815943,96,
0.983247,0.825013,96,
0.987332,0.836609,96,
0.988566,0.848088,96,
0.984997,0.852847,96,
0.981021,0.865696,96,
0.981455,0.877267,96,
0.986124,0.886582,96,
0.981768,0.895388,96,
0.986928,0.904899,96,
0.985292,0.911977,96,
0.98398,0.928794,96,
0.988164,0.932261,96,
0.981841,0.943067,96,
0.984267,0.953286,96,
0.988631,0.961873,96,
0.988229,0.972878,96,
0.985887,0.986561,96,
0.988487,0.995453,96,
0.995649,0.004484,96,
0.9973,0.015669,96,
0.99118,0.027755,96,
0.993936,0.036304,96,
0.995337,0.044703,96,
0.992693,0.053265,96,
0.998602,0.066985,96,
0.994242,0.073582,96,
0.996778,0.083406,96,
0.994843,0.097619,96,
0.995473,0.10811,96,
0.991905,0.115104,96,
0.998983,0.121134,96,
0.996982,0.13587,96,
0.996695,0.146469,96,
0.992323,0.153343,96,
0.991952,0.168622,96,
0.998012,0.172133,96,
0.997377,0.182948,96,
0.997437,0.193715,96,
0.996651,0.201129,96,
0.99598,0.216254,96,
0.997114,0.221222,96,
0.998836,0.234893,96,
0.993628,0.244679,96,
0.993512,0.258102,96,
0.993789,0.264417,96,
0.994206,0.273772,96,
0.994551,0.282188,96,
0.998642,0.292246,96,
0.997657,0.301965,96,
0.994589,0.318609,96,
0.991587,0.323601,96,
0.991742,0.337964,96,
0.995549,0.348179,96,
0.992679,0.353201,96,
0.998308,0.367659,96,
0.998454,0.376422,96,
0.997881,0.38829,96,
0.992315,0.392509,96,
0.993969,0.404826,96,
0.991611,0.416758,96,
0.998243,0.424817,96,
0.991531,0.433794,96,
0.996005,0.441173,96,
0.99504,0.454662,96,
0.992138,0.468629,96,
0.994272,0.472725,96,
0.99323,0.485014,96,
0.991689,0.49778,96,
0.994192,0.503368,96,
0.991981,0.5135,96,
0.992026,0.521435,96,
0.998922,0.538907,96,
0.998725,0.542237,96,
0.992416,0.553694,96,
0.996063,0.563027,96,
0.991452,0.575307,96,
0.996844,0.581983,96,
0.998101,0.593849,96,
0.992156,0.604141,96,
0.997511,0.613294,96,
0.99377,0.622783,96,
0.995018,0.636,96,
0.996796,0.645707,96,
0.99478,0.651988,96,
0.998075,0.665761,96,
0.994489,0.671102,96,
0.996195,0.684411,96,
0.991009,0.69592,96,
0.995648,0.702425,96,
0.998614,0.712711,96,
0.994451,0.721067,96,
0.997018,0.732295,96,
0.99205,0.746119,96,
0.995144,0.753206,96,
0.99126,0.763655,96,
0.9955,0.774029,96,
0.995438,0.781518,96,
0.99103,0.793234,96,
0.996226,0.80481,96,
0.994222,0.815301,96,
0.99157,0.827711,96,
0.995402,0.836766,96,
0.993121,0.845411,96,
0.993686,0.857769,96,
0.996836,0.863301,96,
0.99148,0.872287,96,
0.993367,0.887498,96,
0.993582,0.894417,96,
0.994616,0.907726,96,
0.996624,0.914876,96,
0.992381,0.923124,96,
0.997905,0.936818,96,
0.993642,0.947935,96,
0.991052,0.958868,96,
0.993745,0.964274,96,
0.995169,0.974315,96,
0.992984,0.981571,96,
0.992081,0.995106,96,
0.003322,0.003622,97,
0.002829,0.011475,97,
0.002776,0.026357,97,
0.003659,0.03561,97,
0.003187,0.041613,97,
0.006161,0.051313,97,
0.005693,0.068539,97,
0.007372,0.0765,97,
0.008212,0.088749,97,
0.005941,0.095136,97,
0.003499,0.102736,97,
0.007278,0.114813,97,
0.003296,0.125202,97,
0.008172,0.135998,97,
0.002288,0.147853,97,
0.001776,0.15461,97,
0.002475,0.163605,97,
0.005085,0.174251,97,
0.008962,0.187745,97,
0.008861,0.193149,97,
0.008357,0.206021,97,
0.003462,0.21505,97,
0.00556,0.221834,97,
0.002549,0.234772,97,
0.001584,0.24749,97,
0.008908,0.254082,97,
0.001226,0.267186,97,
0.007896,0.273523,97,
0.003388,0.287068,97,
0.00852,0.294676,97,
0.005921,0.301297,97,
0.008286,0.317396,97,
0.003901,0.324372,97,
0.002647,0.333863,97,
0.003116,0.342508,97,
0.006012,0.352474,97,
0.007529,0.368475,97,
0.006523,0.374089,97,
0.001309,0.388073,97,
0.007862,0.391893,97,
0.006563,0.40777,97,
0.004975,0.416789,97,
0.005956,0.423871,97,
0.001312,0.438344,97,
0.001939,0.448832,97,
0.00402,0.45686,97,
0.001129,0.463307,97,
0.005256,0.47403,97,
0.006679,0.486903,97,
0.006893,0.498795,97,
0.008411,0.503905,97,
0.002269,0.51694,97,
0.00338,0.527792,97,
0.002029,0.533689,97,
0.006865,0.548891,97,
0.004582,0.554428,97,
0.007661,0.568557,97,
0.002217,0.574617,97,
0.003428,0.582529,97,
0.00396,0.594367,97,
0.002361,0.606981,97,
0.002226,0.61249,97,
0.001287,0.626482,97,
0.00552,0.636966,97,
0.004386,0.643413,97,
0.006761,0.653797,97,
0.006319,0.66803,97,
0.001737,0.678699,97,
0.006822,0.682767,97,
0.003388,0.694687,97,
0.002658,0.706969,97,
0.008115,0.711319,97,
0.006526,0.721332,97,
0.004935,0.738954,97,
0.002861,0.747896,97,
0.004321,0.754222,97,
0.005876,0.765547,97,
0.005712,0.776164,97,
0.00303,0.782232,97,
0.00413,0.796415,97,
0.004646,0.801891,97,
0.001212,0.811964,97,
0.008921,0.82195,97,
0.001663,0.836742,97,
0.003717,0.84405,97,
0.002429,0.855375,97,
0.002019,0.861544,97,
0.005693,0.877546,97,
0.001876,0.881629,97,
0.0075,0.893737,97,
0.008524,0.90282,97,
0.00696,0.915401,97,
0.007367,0.923672,97,
0.002564,0.931397,97,
0.004905,0.945694,97,
0.006812,0.95855,97,
0.006585,0.967025,97,
0.001514,0.976506,97,
0.007974,0.982177,97,
0.004248,0.992691,97,
0.015227,0.005677,97,
0.017066,0.016247,97,
0.016221,0.023759,97,
0.014792,0.037097,97,
0.014388,0.043292,97,
0.011834,0.053912,97,
0.015112,0.067794,97,
0.018312,0.07348,97,
0.012466,0.081877,97,
0.013877,0.096371,97,
0.016571,0.101689,97,
0.015921,0.114156,97,
0.017713,0.126435,97,
0.011662,0.136688,97,
0.017612,0.14491,97,
0.018379,0.15384,97,
0.011587,0.166444,97,
0.011086,0.176808,97,
0.011203,0.184879,97,
0.014905,0.194591,97,
0.017171,0.20574,97,
0.017503,0.213283,97,
0.014534,0.226815,97,
0.015763,0.236,97,
0.017691,0.248639,97,
0.01337,0.255262,97,
0.011328,0.268291,97,
0.018419,0.278042,97,
0.015726,0.281081,97,
0.015729,0.294339,97,
0.014991,0.305108,97,
0.017178,0.315578,97,
0.012552,0.327264,97,
0.013386,0.332756,97,
0.013143,0.347292,97,
0.016347,0.351313,97,
0.014031,0.364849,97,
0.013596,0.377565,97,
0.012664,0.388359,97,
0.014565,0.391356,97,
0.017998,0.406935,97,
0.015618,0.418326,97,
0.016226,0.425037,97,
0.017368,0.432952,97,
0.015117,0.444097,97,
0.016291,0.451108,97,
0.018205,0.464469,97,
0.015687,0.471758,97,
0.012733,0.488073,97,
0.013513,0.494876,97,
0.016365,0.50886,97,
0.01519,0.511396,97,
0.01471,0.527786,97,
0.017961,0.536374,97,
0.017145,0.543526,97,
0.016729,0.556143,97,
0.011461,0.563347,97,
0.01547,0.576687,97,
0.017384,0.583838,97,
0.018639,0.593501,97,
0.016935,0.60593,97,
0.01361,0.61614,97,
0.011399,0.628296,97,
0.016897,0.633133,97,
0.017369,0.641411,97,
0.017009,0.654734,97,
0.011271,0.663199,97,
0.01513,0.674981,97,
0.011985,0.684091,97,
0.012354,0.69813,97,
0.016617,0.708084,97,
0.015273,0.717078,97,
0.012431,0.721743,97,
0.014765,0.738815,97,
0.014581,0.744404,97,
0.013316,0.752515,97,
0.011334,0.765926,97,
0.017655,0.771733,97,
0.015222,0.785553,97,
0.013866,0.793591,97,
0.015963,0.801875,97,
0.017325,0.816234,97,
0.014073,0.823455,97,
0.012215,0.835058,97,
0.016547,0.843569,97,
0.014188,0.854164,97,
0.012653,0.868462,97,
0.012242,0.874084,97,
0.011205,0.886006,97,
0.013898,0.894785,97,
0.01141,0.906214,97,
0.0163,0.911744,97,
0.01314,0.924956,97,
0.012477,0.937362,97,
0.011508,0.945343,97,
0.011953,0.956471,97,
0.016218,0.968278,97,
0.013706,0.971291,97,
0.012734,0.984921,97,
0.015349,0.99828,97,
0.02749,0.008538,97,
0.023444,0.011143,97,
0.027999,0.024685,97,
0.024227,0.038204,97,
0.021692,0.047125,97,
0.023989,0.052102,97,
0.02434,0.061289,97,
0.022846,0.07648,97,
0.025245,0.084323,97,
0.024842,0.095753,97,
0.028666,0.105795,97,
0.023224,0.115884,97,
0.025074,0.12593,97,
0.026175,0.136807,97,
0.021851,0.142524,97,
0.026088,0.158341,97,
0.022062,0.168532,97,
0.028484,0.171061,97,
0.024217,0.183711,97,
0.028265,0.194909,97,
0.021836,0.203254,97,
0.02601,0.215176,97,
0.023543,0.227856,97,
0.022656,0.237788,97,
0.023179,0.246497,97,
0.024541,0.252845,97,
0.023293,0.266765,97,
0.027728,0.277366,97,
0.023695,0.284903,97,
0.025174,0.294546,97,
0.026428,0.302261,97,
0.023886,0.31749,97,
0.021793,0.32337,97,
0.027551,0.33501,97,
0.026081,0.346816,97,
0.028918,0.356916,97,
0.02107,0.365929,97,
0.023092,0.373613,97,
0.024784,0.384748,97,
0.022401,0.396963,97,
0.022245,0.405942,97,
0.028808,0.414538,97,
0.023707,0.427536,97,
0.022904,0.436402,97,
0.023439,0.447078,97,
0.021948,0.458867,97,
0.028339,0.464834,97,
0.027357,0.471132,97,
0.027204,0.485908,97,
0.025142,0.494285,97,
0.023724,0.50506,97,
0.022201,0.513794,97,
0.021989,0.524293,97,
0.026407,0.535773,97,
0.028041,0.547808,97,
0.023736,0.551286,97,
0.02475,0.563544,97,
0.024824,0.577458,97,
0.02208,0.586728,97,
0.02486,0.594519,97,
0.024806,0.605808,97,
0.024386,0.614145,97,
0.021642,0.622742,97,
0.024277,0.637847,97,
0.02765,0.648418,97,
0.023132,0.652373,97,
0.024479,0.664333,97,
0.025167,0.675467,97,
0.027626,0.682574,97,
0.02224,0.696667,97,
0.021382,0.704976,97,
0.026953,0.715132,97,
0.02752,0.722777,97,
0.02359,0.738599,97,
0.028505,0.74745,97,
0.024118,0.754311,97,
0.024258,0.767504,97,
0.027455,0.774901,97,
0.021246,0.782732,97,
0.023747,0.797896,97,
0.022151,0.805879,97,
0.021269,0.815629,97,
0.021212,0.825436,97,
0.022096,0.837838,97,
0.027009,0.843337,97,
0.025506,0.857391,97,
0.027313,0.863459,97,
0.023523,0.875833,97,
0.025236,0.886113,97,
0.025432,0.894741,97,
0.024563,0.90855,97,
0.028052,0.917821,97,
0.027054,0.926507,97,
0.023722,0.9373,97,
0.028239,0.946469,97,
0.026195,0.95139,97,
0.023348,0.966464,97,
0.026019,0.97356,97,
0.0229,0.987116,97,
0.022399,0.998909,97,
0.031452,0.006905,97,
0.0373,0.017765,97,
0.031364,0.021823,97,
0.034598,0.0356,97,
0.036936,0.04103,97,
0.031341,0.052499,97,
0.03858,0.068393,97,
0.03132,0.076634,97,
0.0359,0.084041,97,
0.034934,0.09514,97,
0.031511,0.102129,97,
0.03553,0.113859,97,
0.037594,0.122549,97,
0.036419,0.131494,97,
0.038664,0.147818,97,
0.031403,0.151116,97,
0.035723,0.167702,97,
0.037881,0.176086,97,
0.038525,0.183479,97,
0.032686,0.196461,97,
0.033509,0.203027,97,
0.037959,0.213089,97,
0.03242,0.228279,97,
0.038723,0.237321,97,
0.03332,0.244657,97,
0.03346,0.253831,97,
0.035787,0.26799,97,
0.03669,0.274381,97,
0.031539,0.284109,97,
0.034874,0.291203,97,
0.032927,0.305277,97,
0.031319,0.31765,97,
0.033979,0.328201,97,
0.034736,0.333504,97,
0.03268,0.346423,97,
0.038965,0.355189,97,
0.03845,0.367924,97,
0.037279,0.371871,97,
0.037203,0.387002,97,
0.038191,0.391523,97,
0.03266,0.402652,97,
0.034354,0.417446,97,
0.031642,0.422044,97,
0.032827,0.432181,97,
0.035154,0.446701,97,
0.032384,0.457081,97,
0.032978,0.462703,97,
0.035731,0.475957,97,
0.031904,0.481468,97,
0.038461,0.493584,97,
0.03689,0.508426,97,
0.037774,0.516341,97,
0.03735,0.526052,97,
0.037211,0.535553,97,
0.034054,0.546403,97,
0.036076,0.555714,97,
0.038055,0.561431,97,
0.034161,0.578697,97,
0.032475,0.585988,97,
0.031877,0.596629,97,
0.033689,0.603261,97,
0.03471,0.615667,97,
0.034964,0.621442,97,
0.032623,0.635868,97,
0.031909,0.642084,97,
0.038453,0.6578,97,
0.03151,0.667226,97,
0.03514,0.67786,97,
0.034278,0.683352,97,
0.034413,0.697333,97,
0.038755,0.70149,97,
0.034047,0.71781,97,
0.031921,0.727207,97,
0.037506,0.733396,97,
0.034195,0.748384,97,
0.031025,0.756884,97,
0.032645,0.764735,97,
0.03355,0.776609,97,
0.035177,0.785174,97,
0.033478,0.796086,97,
0.036258,0.80293,97,
0.034886,0.816768,97,
0.031156,0.821026,97,
0.035629,0.834435,97,
0.033378,0.841042,97,
0.032768,0.853133,97,
0.031532,0.865815,97,
0.031943,0.872453,97,
0.034022,0.888449,97,
0.034849,0.897217,97,
0.037833,0.904874,97,
0.035101,0.911478,97,
0.038609,0.927651,97,
0.037087,0.934786,97,
0.033825,0.941565,97,
0.031872,0.951083,97,
0.033495,0.965758,97,
0.036851,0.973652,97,
0.035785,0.98348,97,
0.037086,0.998163,97,
0.043522,0.008854,97,
0.042296,0.014054,97,
0.045669,0.023239,97,
0.045506,0.038691,97,
0.042689,0.041355,97,
0.046908,0.051522,97,
0.045229,0.063008,97,
0.042,0.074838,97,
0.04166,0.088087,97,
0.048624,0.094484,97,
0.048652,0.101496,97,
0.044567,0.113147,97,
0.046255,0.122418,97,
0.045799,0.133039,97,
0.044898,0.143885,97,
0.042202,0.15742,97,
0.043739,0.163499,97,
0.042474,0.178408,97,
0.045738,0.18698,97,
0.048099,0.197427,97,
0.047335,0.206006,97,
0.047949,0.213564,97,
0.048015,0.228949,97,
0.047402,0.238674,97,
0.048036,0.247026,97,
0.044158,0.257688,97,
0.047523,0.267726,97,
0.041836,0.274777,97,
0.041144,0.286635,97,
0.046816,0.295042,97,
0.04152,0.308019,97,
0.043462,0.314259,97,
0.042517,0.324935,97,
0.043667,0.337255,97,
0.042916,0.342766,97,
0.045682,0.351251,97,
0.047772,0.364631,97,
0.043815,0.376787,97,
0.04458,0.382217,97,
0.046461,0.393616,97,
0.048244,0.401619,97,
0.042304,0.416766,97,
0.048345,0.42314,97,
0.042543,0.438489,97,
0.048775,0.44836,97,
0.04453,0.451295,97,
0.047378,0.466992,97,
0.044554,0.478895,97,
0.042927,0.487222,97,
0.047151,0.494843,97,
0.048988,0.503833,97,
0.045094,0.51776,97,
0.047464,0.52791,97,
0.045546,0.533043,97,
0.041127,0.543007,97,
0.045659,0.558371,97,
0.043626,0.566963,97,
0.046137,0.572971,97,
0.041104,0.58768,97,
0.04246,0.598879,97,
0.04704,0.60599,97,
0.041174,0.615418,97,
0.043982,0.624728,97,
0.045314,0.63591,97,
0.04295,0.643464,97,
0.041753,0.652937,97,
0.046297,0.665847,97,
0.041697,0.674761,97,
0.044757,0.686243,97,
0.046804,0.694884,97,
0.048251,0.703463,97,
0.044255,0.712877,97,
0.041426,0.721392,97,
0.044848,0.73153,97,
0.048072,0.746308,97,
0.041409,0.756113,97,
0.043298,0.761582,97,
0.042531,0.77628,97,
0.04531,0.786845,97,
0.04319,0.79726,97,
0.041309,0.803942,97,
0.041198,0.816606,97,
0.048789,0.821895,97,
0.042367,0.834546,97,
0.047138,0.84817,97,
0.04843,0.856389,97,
0.042633,0.863685,97,
0.048266,0.87306,97,
0.044077,0.884114,97,
0.04359,0.893149,97,
0.041422,0.903998,97,
0.048262,0.91372,97,
0.04458,0.921793,97,
0.049,0.938891,97,
0.047637,0.943189,97,
0.047151,0.957946,97,
0.046132,0.967349,97,
0.045552,0.975921,97,
0.048244,0.986919,97,
0.041467,0.996382,97,
0.056089,0.008898,97,
0.053771,0.017722,97,
0.053583,0.023036,97,
0.051782,0.03666,97,
0.05615,0.044372,97,
0.058809,0.056572,97,
0.05737,0.068071,97,
0.051292,0.07295,97,
0.058864,0.081291,97,
0.052841,0.097501,97,
0.053481,0.108992,97,
0.056447,0.118612,97,
0.057341,0.122999,97,
0.055533,0.136585,97,
0.058918,0.146001,97,
0.053967,0.156007,97,
0.055898,0.166737,97,
0.054729,0.178481,97,
0.058774,0.185511,97,
0.05614,0.195924,97,
0.058883,0.205949,97,
0.053496,0.217253,97,
0.05502,0.223787,97,
0.051203,0.234884,97,
0.054079,0.243044,97,
0.053385,0.256559,97,
0.053036,0.268832,97,
0.056172,0.271377,97,
0.052831,0.282705,97,
0.056962,0.292749,97,
0.057706,0.301929,97,
0.057756,0.314604,97,
0.057666,0.323485,97,
0.054085,0.337439,97,
0.057997,0.341225,97,
0.054363,0.35788,97,
0.056175,0.366859,97,
0.056133,0.372195,97,
0.051646,0.386336,97,
0.056079,0.394725,97,
0.05838,0.408464,97,
0.052284,0.412417,97,
0.058296,0.427456,97,
0.052794,0.432128,97,
0.051161,0.448756,97,
0.053877,0.457866,97,
0.051685,0.462633,97,
0.05347,0.478351,97,
0.055118,0.486555,97,
0.05679,0.494115,97,
0.056781,0.502153,97,
0.052995,0.513955,97,
0.058012,0.528128,97,
0.05515,0.538659,97,
0.055464,0.54223,97,
0.054384,0.554844,97,
0.051694,0.565668,97,
0.05626,0.57899,97,
0.054124,0.588054,97,
0.052117,0.594285,97,
0.05781,0.604994,97,
0.053151,0.618495,97,
0.056627,0.625621,97,
0.057846,0.632745,97,
0.053177,0.645636,97,
0.05586,0.658957,97,
0.056789,0.667855,97,
0.053913,0.675801,97,
0.056983,0.688063,97,
0.05546,0.693446,97,
0.051293,0.708843,97,
0.05729,0.711986,97,
0.055511,0.72455,97,
0.051976,0.738635,97,
0.053605,0.743094,97,
0.05392,0.752415,97,
0.057088,0.766071,97,
0.05191,0.774714,97,
0.052692,0.788756,97,
0.05646,0.794869,97,
0.055391,0.80332,97,
0.054826,0.81318,97,
0.052175,0.827739,97,
0.057981,0.838157,97,
0.056802,0.844441,97,
0.052603,0.857095,97,
0.054284,0.868893,97,
0.058081,0.878795,97,
0.054444,0.881058,97,
0.05843,0.897049,97,
