x,y,t
0.352845,0.971484,45
0.368807,0.0563,45
0.365432,0.085708,45
0.364272,0.322169,45
0.364912,0.34548,45
0.366762,0.394092,45
0.363804,0.644345,45
0.366221,0.982607,45
0.375398,0.205186,45
0.376935,0.253004,45
0.372693,0.32263,45
0.375373,0.55797,45
0.378533,0.82808,45
0.375591,0.884865,45
0.385505,0.484394,45
0.381384,0.693491,45
0.381818,0.834838,45
0.381295,0.878669,45
0.386829,0.926631,45
0.38857,0.99833,45
0.393344,0.013906,45
0.394379,0.106537,45
0.391824,0.247809,45
0.391054,0.536511,45
0.397857,0.571264,45
0.393455,0.603594,45
0.394905,0.702482,45
0.392016,0.842302,45
0.397406,0.855921,45
0.405212,0.134526,45
0.405677,0.194184,45
0.406436,0.29884,45
0.405666,0.532747,45
0.403871,0.631956,45
0.406083,0.717801,45
0.407008,0.815497,45
0.405594,0.822501,45
0.40266,0.842712,45
0.415173,0.0826,45
0.411129,0.152734,45
0.411264,0.271715,45
0.41157,0.346708,45
0.417139,0.395508,45
0.41525,0.408256,45
0.415624,0.504914,45
0.411658,0.784057,45
0.41606,0.912401,45
0.413499,0.9951,45
0.425055,0.042419,45
0.42169,0.283378,45
0.42575,0.361791,45
0.421686,0.524036,45
0.428216,0.587383,45
0.424543,0.651113,45
0.425228,0.705704,45
0.426904,0.728085,45
0.422927,0.771411,45
0.422019,0.954242,45
0.423883,0.962489,45
0.433425,0.236623,45
0.43561,0.275861,45
0.431363,0.322402,45
0.438121,0.3828,45
0.432207,0.528678,45
0.433462,0.815314,45
0.436006,0.893906,45
0.447638,0.062936,45
0.445196,0.132957,45
0.443711,0.366945,45
0.44525,0.432737,45
0.44426,0.456448,45
0.441692,0.515274,45
0.447185,0.606159,45
0.441889,0.711397,45
0.448616,0.764035,45
0.442772,0.947929,45
0.442346,0.985099,45
0.454503,0.188665,45
0.457651,0.271841,45
0.454318,0.332195,45
0.453701,0.412354,45
0.454679,0.572848,45
0.45149,0.695552,45
0.455266,0.908259,45
0.457652,0.993759,45
0.466608,0.038653,45
0.467614,0.547595,45
0.461266,0.602777,45
0.466896,0.637687,45
0.467162,0.675079,45
0.465575,0.696813,45
0.463388,0.738145,45
0.478901,0.074027,45
0.473586,0.142777,45
0.47145,0.188325,45
0.475878,0.458355,45
0.476322,0.587008,45
0.474296,0.594195,45
0.473143,0.635014,45
0.477245,0.717295,45
0.472889,0.935658,45
0.476518,0.987664,45
0.484451,0.026415,45
0.48801,0.287014,45
0.48206,0.322998,45
0.48712,0.598464,45
0.484927,0.633231,45
0.48738,0.878499,45
0.481121,0.905434,45
0.482412,0.935522,45
0.485444,0.982007,45
0.494347,0.061162,45
0.498042,0.083461,45
0.491607,0.117653,45
0.495586,0.128432,45
0.498158,0.18555,45
0.498537,0.347897,45
0.491419,0.48533,45
0.493236,0.498956,45
0.494228,0.50651,45
0.493957,0.5115,45
0.498041,0.568048,45
0.498426,0.70406,45
0.496772,0.821349,45
0.498968,0.878647,45
0.496919,0.997426,45
0.505593,0.107837,45
0.502778,0.138193,45
0.504328,0.228423,45
0.505179,0.241271,45
0.507546,0.307761,45
0.504453,0.38329,45
0.503561,0.40823,45
0.507544,0.501024,45
0.507623,0.51824,45
0.504264,0.538506,45
0.502198,0.568539,45
0.506123,0.85501,45
0.504276,0.867602,45
0.515116,0.007612,45
0.515917,0.14814,45
0.511425,0.173967,45
0.515111,0.236575,45
0.51807,0.324777,45
0.511516,0.354344,45
0.514082,0.461246,45
0.514674,0.566252,45
0.516786,0.84401,45
0.517067,0.895503,45
0.521951,0.053335,45
0.522099,0.163587,45
0.521835,0.196316,45
0.523079,0.398352,45
0.524219,0.46423,45
0.523217,0.608702,45
0.526221,0.898991,45
0.52649,0.981902,45
0.534206,0.217787,45
0.532664,0.231454,45
0.531575,0.283287,45
0.536928,0.534918,45
0.53598,0.545996,45
0.535837,0.572567,45
0.531022,0.651911,45
0.53492,0.741422,45
0.538364,0.845617,45
0.544479,0.015852,45
0.545267,0.067692,45
0.546508,0.092085,45
0.546501,0.192413,45
0.543841,0.267708,45
0.543279,0.326609,45
0.546838,0.393073,45
0.547758,0.442558,45
0.543451,0.503423,45
0.545443,0.528257,45
0.543041,0.681117,45
0.548925,0.70443,45
0.54709,0.726992,45
0.544231,0.744149,45
0.54419,0.854635,45
0.55352,0.011245,45
0.553719,0.022978,45
0.557835,0.05208,45
0.555518,0.061537,45
0.555373,0.585008,45
0.551821,0.803879,45
0.55512,0.814888,45
0.55518,0.84789,45
0.564938,0.091186,45
0.563914,0.122913,45
0.562153,0.255421,45
0.566313,0.358024,45
0.564178,0.372549,45
0.565811,0.468724,45
0.565199,0.657817,45
0.564528,0.773454,45
0.567077,0.821768,45
0.567731,0.971801,45
0.578489,0.126751,45
0.57438,0.253589,45
0.573041,0.263399,45
0.57115,0.286051,45
0.57501,0.413281,45
0.574339,0.476694,45
0.578785,0.522338,45
0.572987,0.823854,45
0.574703,0.895332,45
0.571424,0.987861,45
0.582795,0.241001,45
0.583987,0.3081,45
0.582428,0.311757,45
0.586162,0.43421,45
0.585708,0.465639,45
0.584515,0.491854,45
0.585999,0.60711,45
0.584687,0.633627,45
0.588452,0.803598,45
0.58628,0.821588,45
0.587703,0.871945,45
0.595513,0.155595,45
0.597435,0.204436,45
0.595125,0.277994,45
0.593354,0.286357,45
0.59692,0.353424,45
0.598123,0.466218,45
0.595224,0.488935,45
0.594189,0.491213,45
0.595582,0.564515,45
0.591847,0.798668,45
0.598281,0.805121,45
0.593032,0.822529,45
0.594565,0.833518,45
0.594577,0.864068,45
0.601465,0.152064,45
0.603175,0.22184,45
0.608333,0.528853,45
0.60538,0.638398,45
0.606033,0.758196,45
0.606547,0.938971,45
0.602004,0.992654,45
0.612531,0.033562,45
0.613762,0.286338,45
0.611111,0.481499,45
0.616044,0.515955,45
0.613432,0.521612,45
0.618066,0.553113,45
0.615421,0.688226,45
0.613279,0.836988,45
0.624074,0.058252,45
0.625948,0.164708,45
0.628933,0.234771,45
0.624661,0.607182,45
0.625134,0.85656,45
0.634641,0.088307,45
0.636717,0.234813,45
0.638382,0.245917,45
0.634905,0.365471,45
0.63457,0.604702,45
0.633195,0.7156,45
0.641875,0.035368,45
0.641373,0.092602,45
0.646642,0.223685,45
0.64332,0.235428,45
0.642989,0.361994,45
0.641066,0.37863,45
0.646782,0.425664,45
0.646719,0.517879,45
0.642748,0.526785,45
0.647806,0.93177,45
0.646949,0.99629,45
0.651198,0.061257,45
0.651461,0.122143,45
0.651511,0.154752,45
0.655849,0.836057,45
0.658276,0.842076,45
0.657541,0.855954,45
0.663904,0.184984,45
0.668458,0.363154,45
0.66661,0.4336,45
0.661198,0.465364,45
0.665628,0.508638,45
0.665086,0.624482,45
0.661488,0.732805,45
0.663667,0.757504,45
0.667237,0.804772,45
0.664499,0.851522,45
0.661367,0.866855,45
0.673598,0.113681,45
0.673151,0.18255,45
0.677647,0.245083,45
0.674418,0.62572,45
0.671499,0.776703,45
0.677086,0.978786,45
0.684406,0.096659,45
0.685412,0.137973,45
0.683719,0.143886,45
0.684486,0.281039,45
0.683925,0.303485,45
0.687283,0.322519,45
0.688545,0.45405,45
0.685548,0.646855,45
0.682817,0.933072,45
0.683551,0.966474,45
0.692391,0.015998,45
0.694788,0.042777,45
0.693935,0.075661,45
0.69131,0.591318,45
0.692152,0.664538,45
0.696535,0.688399,45
0.697457,0.892244,45
0.708314,0.058119,45
0.703875,0.267924,45
0.702686,0.291962,45
0.703726,0.322359,45
0.701769,0.336959,45
0.706675,0.392272,45
0.705161,0.443072,45
0.706109,0.492389,45
0.707557,0.514652,45
0.701741,0.636674,45
0.701578,0.975059,45
0.711869,0.047848,45
0.714276,0.056478,45
0.715078,0.334127,45
0.71465,0.403469,45
0.714219,0.451123,45
0.718272,0.462948,45
0.71171,0.572099,45
0.716277,0.591171,45
0.714738,0.903565,45
0.716386,0.913756,45
0.713873,0.965731,45
0.722002,0.03142,45
0.727744,0.133112,45
0.72607,0.241448,45
0.727183,0.297446,45
0.724226,0.322378,45
0.724938,0.392287,45
0.727422,0.526724,45
0.723496,0.547642,45
0.725585,0.632658,45
0.728332,0.835598,45
0.728328,0.863941,45
0.727227,0.996514,45
0.736166,0.065456,45
0.73867,0.233961,45
0.738251,0.292017,45
0.733291,0.316006,45
0.738935,0.643316,45
0.732582,0.814848,45
0.733381,0.892598,45
0.734877,0.927751,45
0.745894,0.077198,45
0.74108,0.215532,45
0.744962,0.306471,45
0.745761,0.313068,45
0.746439,0.55478,45
0.748147,0.695903,45
0.753618,0.143054,45
0.751592,0.294475,45
0.753827,0.39396,45
0.756422,0.726303,45
0.75375,0.815872,45
0.767908,0.246328,45
0.763397,0.274963,45
0.764115,0.491517,45
0.761263,0.55356,45
0.763385,0.704823,45
0.76747,0.736732,45
0.768081,0.997297,45
0.771386,0.162089,45
0.771688,0.30663,45
0.774544,0.377493,45
0.773178,0.404714,45
0.772795,0.421153,45
0.771995,0.612643,45
0.776228,0.633228,45
0.775652,0.88675,45
0.774568,0.915807,45
0.774279,0.934013,45
0.778094,0.991299,45
0.781504,0.216842,45
0.78124,0.578895,45
0.783931,0.63296,45
0.783826,0.703004,45
0.784756,0.857875,45
0.785445,0.891791,45
0.784845,0.971308,45
0.783142,0.995165,45
0.796931,0.044777,45
0.794288,0.132725,45
0.797724,0.328783,45
0.794889,0.345979,45
0.794972,0.39393,45
0.793057,0.406037,45
0.795127,0.51259,45
0.797351,0.588271,45
0.795078,0.617472,45
0.798737,0.628602,45
0.794951,0.66168,45
0.797575,0.755982,45
0.792514,0.98494,45
0.801237,0.19186,45
0.806038,0.212276,45
0.806907,0.228343,45
0.805338,0.344294,45
0.806978,0.39402,45
0.804063,0.548256,45
0.808394,0.618083,45
0.806942,0.678906,45
0.803845,0.895915,45
0.81533,0.024073,45
0.816058,0.055755,45
0.818819,0.362352,45
0.813748,0.436632,45
0.814796,0.443097,45
0.818524,0.4588,45
0.816286,0.586595,45
0.815391,0.592081,45
0.817806,0.818987,45
0.815721,0.828264,45
0.815401,0.916475,45
0.814331,0.92502,45
0.815779,0.976292,45
0.821384,0.031505,45
0.826106,0.041651,45
0.822494,0.252711,45
0.824545,0.327114,45
0.825624,0.558344,45
0.827317,0.885542,45
0.832372,0.152643,45
0.833281,0.311333,45
0.834916,0.361214,45
0.83523,0.418113,45
0.835305,0.433204,45
0.833843,0.451751,45
0.832084,0.473426,45
0.8377,0.481649,45
0.835994,0.614128,45
0.831384,0.657631,45
0.835592,0.69219,45
0.8359,0.784925,45
0.848946,0.034818,45
0.84634,0.051976,45
0.848496,0.162271,45
0.848775,0.181439,45
0.844967,0.196437,45
0.842944,0.247051,45
0.847398,0.292617,45
0.841909,0.307498,45
0.842951,0.47417,45
0.844888,0.557188,45
0.842704,0.588371,45
0.845444,0.658368,45
0.846252,0.663428,45
0.842595,0.733473,45
0.848448,0.801214,45
0.848385,0.921611,45
0.846516,0.984683,45
0.857446,0.085831,45
0.853996,0.173562,45
0.855694,0.303714,45
0.855385,0.367888,45
0.855221,0.771592,45
0.857774,0.788383,45
0.85462,0.815721,45
0.855267,0.976232,45
0.866538,0.067803,45
0.864158,0.121011,45
0.864339,0.231652,45
0.86585,0.257712,45
0.861605,0.284206,45
0.867212,0.3588,45
0.866442,0.372822,45
0.868528,0.381781,45
0.861013,0.431523,45
0.861764,0.512176,45
0.867459,0.604606,45
0.866211,0.764722,45
0.874122,0.018265,45
0.874432,0.048499,45
0.87492,0.058375,45
0.878797,0.104595,45
0.87785,0.127004,45
0.877848,0.131187,45
0.877772,0.306409,45
0.876521,0.328369,45
0.87762,0.431307,45
0.877994,0.452616,45
0.871803,0.594508,45
0.878533,0.813568,45
0.874798,0.998811,45
0.88502,0.10633,45
0.881888,0.333848,45
0.884703,0.362762,45
0.886145,0.402216,45
0.881844,0.44822,45
0.884896,0.554486,45
0.886333,0.645805,45
0.883923,0.7737,45
0.887803,0.983372,45
0.897313,0.061568,45
0.898711,0.165759,45
0.893818,0.204788,45
0.894521,0.245289,45
0.891492,0.26603,45
0.89526,0.367448,45
0.897815,0.371616,45
0.893125,0.396178,45
0.892715,0.413213,45
0.895698,0.545449,45
0.891633,0.578551,45
0.892581,0.584719,45
0.898529,0.673654,45
0.898586,0.826611,45
0.898557,0.875678,45
0.89589,0.942763,45
0.89702,0.986146,45
0.901004,0.032041,45
0.90799,0.25518,45
0.904507,0.633697,45
0.906224,0.656138,45
0.906084,0.682092,45
0.902338,0.76578,45
0.903185,0.805016,45
0.908236,0.865473,45
0.906156,0.966986,45
0.91768,0.081125,45
0.916621,0.176629,45
0.913,0.264033,45
0.918431,0.404148,45
0.918599,0.503632,45
0.917793,0.648807,45
0.91798,0.712933,45
0.912958,0.766149,45
0.916069,0.792505,45
0.918747,0.92688,45
0.912188,0.941001,45
0.926332,0.011704,45
0.922843,0.037211,45
0.928629,0.052104,45
0.925165,0.094733,45
0.923369,0.138804,45
0.926597,0.263436,45
0.922157,0.51797,45
0.922327,0.712561,45
0.928922,0.721386,45
0.928696,0.766723,45
0.921981,0.786326,45
0.924411,0.834173,45
0.925498,0.915568,45
0.933181,0.306506,45
0.932523,0.392461,45
0.93292,0.434921,45
0.933072,0.588681,45
0.938439,0.644998,45
0.935774,0.786622,45
0.938052,0.921492,45
0.93345,0.985796,45
0.943702,0.113369,45
0.943376,0.403728,45
0.941897,0.412605,45
0.944933,0.651107,45
0.942783,0.708341,45
0.944601,0.713765,45
0.943575,0.725192,45
0.943082,0.846281,45
0.941857,0.854865,45
0.94763,0.878197,45
0.95503,0.097228,45
0.955411,0.194284,45
0.954927,0.311936,45
0.952401,0.578455,45
0.958121,0.63599,45
0.953006,0.801595,45
0.965804,0.175714,45
0.961307,0.335229,45
0.965142,0.517586,45
0.961471,0.52846,45
0.961748,0.737288,45
0.967089,0.784934,45
0.962756,0.812422,45
0.974075,0.016627,45
0.975641,0.05773,45
0.973787,0.152737,45
0.973782,0.166862,45
0.972625,0.217484,45
0.974717,0.233449,45
0.975529,0.247433,45
0.976009,0.288443,45
0.976621,0.40295,45
0.973586,0.491137,45
0.976125,0.511053,45
0.971709,0.521597,45
0.971904,0.565257,45
0.971236,0.572841,45
0.97692,0.642887,45
0.978274,0.713798,45
0.984629,0.132002,45
0.985365,0.344353,45
0.986146,0.538366,45
0.984026,0.547727,45
0.984219,0.591631,45
0.984724,0.641398,45
0.983661,0.654601,45
0.987246,0.721428,45
0.984049,0.768081,45
0.987281,0.782047,45
0.981455,0.877267,45
0.991905,0.115104,45
0.993628,0.244679,45
0.993789,0.264417,45
0.994551,0.282188,45
0.991611,0.416758,45
0.991009,0.69592,45
0.99148,0.872287,45
0.994616,0.907726,45
0.997905,0.936818,45
0.993745,0.964274,45
0.003187,0.041613,46
0.008861,0.193149,46
0.008908,0.254082,46
0.002647,0.333863,46
0.007862,0.391893,46
0.002029,0.533689,46
0.004248,0.992691,46
0.014388,0.043292,46
0.015112,0.067794,46
0.015763,0.236,46
0.011328,0.268291,46
0.018419,0.278042,46
0.015687,0.471758,46
0.015222,0.785553,46
0.02749,0.008538,46
0.02601,0.215176,46
0.025174,0.294546,46
0.022401,0.396963,46
0.027357,0.471132,46
0.026407,0.535773,46
0.02475,0.563544,46
0.02765,0.648418,46
0.02224,0.696667,46
0.024118,0.754311,46
0.021246,0.782732,46
0.028052,0.917821,46
0.038525,0.183479,46
0.03332,0.244657,46
0.03669,0.274381,46
0.03735,0.526052,46
0.03471,0.615667,46
0.036258,0.80293,46
0.032768,0.853133,46
0.037833,0.904874,46
0.033825,0.941565,46
0.042,0.074838,46
0.045799,0.133039,46
0.048099,0.197427,46
0.047949,0.213564,46
0.047402,0.238674,46
0.045682,0.351251,46
0.045546,0.533043,46
0.045659,0.558371,46
0.04246,0.598879,46
0.043982,0.624728,46
0.044255,0.712877,46
0.042633,0.863685,46
0.045552,0.975921,46
0.052841,0.097501,46
0.056447,0.118612,46
0.055533,0.136585,46
0.05614,0.195924,46
0.053496,0.217253,46
0.051694,0.565668,46
0.053151,0.618495,46
0.057846,0.632745,46
0.054826,0.81318,46
0.056802,0.844441,46
0.052603,0.857095,46
0.054953,0.932112,46
0.058546,0.986683,46
0.055064,0.996348,46
0.066982,0.067517,46
0.065972,0.076402,46
0.064273,0.192746,46
0.061842,0.224452,46
0.063688,0.263298,46
0.067517,0.484249,46
0.067145,0.494156,46
0.068795,0.523299,46
0.063316,0.69492,46
0.071468,0.002321,46
0.073663,0.106688,46
0.07688,0.115277,46
0.07188,0.163739,46
0.075108,0.384774,46
0.074798,0.533288,46
0.072325,0.593666,46
0.0787,0.82708,46
0.073898,0.956307,46
0.086721,0.031024,46
0.082688,0.275091,46
0.08851,0.356779,46
0.081248,0.506978,46
0.087914,0.847959,46
0.085925,0.978527,46
0.082631,0.987577,46
0.091083,0.086467,46
0.093254,0.162817,46
0.094143,0.255594,46
0.096534,0.413805,46
0.096407,0.424113,46
0.092205,0.44177,46
0.093894,0.652451,46
0.096117,0.763038,46
0.107625,0.038793,46
0.103831,0.108017,46
0.106385,0.138993,46
0.103915,0.216125,46
0.108616,0.248399,46
0.103516,0.306281,46
0.107431,0.31797,46
0.102526,0.412042,46
0.101147,0.426999,46
0.10804,0.497098,46
0.108659,0.578157,46
0.108148,0.613692,46
0.104537,0.62149,46
0.104762,0.648482,46
0.103758,0.678823,46
0.106078,0.714044,46
0.103201,0.738372,46
0.105366,0.741463,46
0.106501,0.802263,46
0.108227,0.87342,46
0.105539,0.973378,46
0.118902,0.152286,46
0.116619,0.20257,46
0.1172,0.3827,46
0.116904,0.48674,46
0.114242,0.8459,46
0.11382,0.863731,46
0.114529,0.902834,46
0.118375,0.918436,46
0.11795,0.953763,46
0.111398,0.967717,46
0.112346,0.998401,46
0.126621,0.014493,46
0.127062,0.14829,46
0.123125,0.168508,46
0.128778,0.276989,46
0.126075,0.511556,46
0.122278,0.614384,46
0.13407,0.252577,46
0.133814,0.438108,46
0.135997,0.523447,46
0.133437,0.631919,46
0.13191,0.644242,46
0.137233,0.874123,46
0.1449,0.02803,46
0.144775,0.048101,46
0.142141,0.145045,46
0.142645,0.245523,46
0.148663,0.271606,46
0.142002,0.551149,46
0.144615,0.576675,46
0.144228,0.681814,46
0.14324,0.956489,46
0.145377,0.968916,46
0.157748,0.026675,46
0.158753,0.032187,46
0.155898,0.181305,46
0.15887,0.335016,46
0.156376,0.441995,46
0.157271,0.664416,46
0.157886,0.684513,46
0.158905,0.778567,46
0.158983,0.993942,46
0.163055,0.034838,46
0.164899,0.047764,46
0.164335,0.094027,46
0.168497,0.19566,46
0.16685,0.321296,46
0.167084,0.386146,46
0.168393,0.555849,46
0.163178,0.565469,46
0.16886,0.595607,46
0.165496,0.671889,46
0.165651,0.688167,46
0.164904,0.851515,46
0.165681,0.942685,46
0.164851,0.982526,46
0.174058,0.35787,46
0.177182,0.533632,46
0.174509,0.56896,46
0.172925,0.643425,46
0.178826,0.921708,46
0.187635,0.073222,46
0.184865,0.375912,46
0.181577,0.403398,46
0.184496,0.472499,46
0.187946,0.63645,46
0.188952,0.715042,46
0.184847,0.787748,46
0.186256,0.988175,46
0.182637,0.994578,46
0.197437,0.04555,46
0.195529,0.491288,46
0.194961,0.5685,46
0.191816,0.695179,46
0.198351,0.885762,46
0.207085,0.09772,46
0.203519,0.331664,46
0.203456,0.371905,46
0.207329,0.473721,46
0.20316,0.571683,46
0.201326,0.665078,46
0.206527,0.674579,46
0.204149,0.687839,46
0.206342,0.786159,46
0.217328,0.126152,46
0.218904,0.357311,46
0.217469,0.561182,46
0.216729,0.747564,46
0.212924,0.828278,46
0.22733,0.018984,46
0.224533,0.111091,46
0.221309,0.257438,46
0.221857,0.288237,46
0.224429,0.464265,46
0.222595,0.618854,46
0.222531,0.641259,46
0.221711,0.896509,46
0.228782,0.983642,46
0.237054,0.008896,46
0.231631,0.064977,46
0.236085,0.304995,46
0.232847,0.622544,46
0.237829,0.733874,46
0.238968,0.813983,46
0.238686,0.824626,46
0.236496,0.891157,46
0.238213,0.916808,46
0.238795,0.947843,46
0.235799,0.995183,46
0.242377,0.186852,46
0.246286,0.227621,46
0.242692,0.237625,46
0.247865,0.246609,46
0.243286,0.318082,46
0.243687,0.497839,46
0.242407,0.554794,46
0.245207,0.733026,46
0.241723,0.827526,46
0.24807,0.873684,46
0.245064,0.902406,46
0.245419,0.916348,46
0.241405,0.94461,46
0.252306,0.038758,46
0.253227,0.05833,46
0.256618,0.102743,46
0.253499,0.296164,46
0.25271,0.347059,46
0.25309,0.49431,46
0.254164,0.795511,46
0.253496,0.845361,46
0.256722,0.855619,46
0.255699,0.862015,46
0.264656,0.075721,46
0.267786,0.176409,46
0.262925,0.214441,46
0.266504,0.226582,46
0.262195,0.282381,46
0.261685,0.336098,46
0.263369,0.497188,46
0.263309,0.577377,46
0.268022,0.877309,46
0.266839,0.895445,46
0.264204,0.918602,46
0.263224,0.933626,46
0.262051,0.984135,46
0.273989,0.025271,46
0.273399,0.031509,46
0.271446,0.041239,46
0.275843,0.076637,46
0.277703,0.178664,46
0.271174,0.197119,46
0.276724,0.516815,46
0.274634,0.562021,46
0.277225,0.687157,46
0.27233,0.901693,46
0.274046,0.963998,46
0.288875,0.048296,46
0.28391,0.127664,46
0.283587,0.228374,46
0.286346,0.414036,46
0.286258,0.425099,46
0.284749,0.52682,46
0.285744,0.582782,46
0.28413,0.665654,46
0.285938,0.677879,46
0.282854,0.768898,46
0.282563,0.93787,46
0.295026,0.033913,46
0.294938,0.115714,46
0.291913,0.215313,46
0.293216,0.228491,46
0.29243,0.318091,46
0.298227,0.34412,46
0.293631,0.398279,46
0.291555,0.602332,46
0.294066,0.647508,46
0.294513,0.714879,46
0.291829,0.788458,46
0.297628,0.816343,46
0.29869,0.821359,46
0.296746,0.832078,46
0.297817,0.931162,46
0.294043,0.988286,46
0.302096,0.073098,46
0.304504,0.115873,46
0.307255,0.168485,46
0.301257,0.387138,46
0.304795,0.395114,46
0.305055,0.421349,46
0.308497,0.588531,46
0.306707,0.691506,46
0.315508,0.058222,46
0.31795,0.295433,46
0.316462,0.306138,46
0.311764,0.472556,46
0.311961,0.541954,46
0.311642,0.735352,46
0.312868,0.774297,46
0.312473,0.847277,46
0.31858,0.875505,46
0.318971,0.953545,46
0.328152,0.121465,46
0.323435,0.158224,46
0.325257,0.162635,46
0.324136,0.522805,46
0.326751,0.568645,46
0.32833,0.601173,46
0.328334,0.644084,46
0.327683,0.986765,46
0.337522,0.068092,46
0.333521,0.135296,46
0.334015,0.191402,46
0.331546,0.235901,46
0.33151,0.338409,46
0.333307,0.702328,46
0.332983,0.77176,46
0.342665,0.068718,46
0.342274,0.093907,46
0.346157,0.2047,46
0.347073,0.262055,46
0.347444,0.375906,46
0.343736,0.514712,46
0.341916,0.567899,46
0.341912,0.666547,46
0.344125,0.692096,46
0.344358,0.793152,46
0.348801,0.904712,46
0.354009,0.097634,46
0.351763,0.256047,46
0.35259,0.351543,46
0.35646,0.392428,46
0.353418,0.432627,46
0.352148,0.566048,46
0.354888,0.765779,46
0.354323,0.78695,46
0.353636,0.915551,46
0.358939,0.944812,46
0.352845,0.971484,46
0.361265,0.063443,46
0.363988,0.138956,46
0.363889,0.14805,46
0.368372,0.154238,46
0.364853,0.206321,46
0.364272,0.322169,46
0.362362,0.665863,46
0.365133,0.716811,46
0.367411,0.884535,46
0.372711,0.065169,46
0.37341,0.11438,46
0.372693,0.32263,46
0.377176,0.368031,46
0.376866,0.404129,46
0.371069,0.643299,46
0.372879,0.672183,46
0.371573,0.807754,46
0.378092,0.935034,46
0.385835,0.274677,46
0.382452,0.387121,46
0.38742,0.408285,46
0.381072,0.621803,46
0.384847,0.716281,46
0.38408,0.7625,46
0.383459,0.774151,46
0.388727,0.797501,46
0.388949,0.905329,46
0.38857,0.99833,46
