x,y,t
0.783931,0.63296,44
0.787563,0.765391,44
0.781482,0.786487,44
0.784494,0.794863,44
0.787211,0.967264,44
0.797724,0.328783,44
0.794889,0.345979,44
0.794524,0.472221,44
0.794454,0.771031,44
0.792464,0.823698,44
0.798519,0.881594,44
0.797157,0.931049,44
0.792524,0.951824,44
0.805081,0.055178,44
0.80385,0.105325,44
0.806675,0.418941,44
0.807234,0.43427,44
0.808144,0.694437,44
0.807476,0.702403,44
0.805181,0.782814,44
0.806548,0.807365,44
0.812306,0.11748,44
0.816808,0.171701,44
0.817017,0.23808,44
0.815408,0.253128,44
0.813817,0.371001,44
0.816557,0.565721,44
0.813024,0.622056,44
0.818038,0.667469,44
0.813832,0.71407,44
0.812829,0.73501,44
0.816092,0.753965,44
0.811949,0.807252,44
0.813709,0.844528,44
0.816654,0.851222,44
0.822046,0.265491,44
0.823266,0.353666,44
0.827881,0.4077,44
0.824967,0.474727,44
0.828281,0.627502,44
0.8272,0.748508,44
0.826677,0.863252,44
0.832754,0.111353,44
0.834238,0.306654,44
0.835184,0.322576,44
0.835305,0.433204,44
0.835895,0.568247,44
0.838992,0.57113,44
0.835592,0.69219,44
0.837549,0.892522,44
0.835766,0.915649,44
0.8382,0.924136,44
0.8411,0.152509,44
0.848768,0.324619,44
0.843713,0.493993,44
0.842211,0.68332,44
0.847246,0.815699,44
0.853964,0.022668,44
0.851249,0.072536,44
0.853996,0.173562,44
0.857734,0.224962,44
0.853565,0.285679,44
0.854175,0.351234,44
0.85385,0.387188,44
0.856976,0.482864,44
0.857613,0.497152,44
0.852258,0.574031,44
0.856372,0.652098,44
0.858767,0.694604,44
0.85584,0.707937,44
0.857774,0.788383,44
0.866957,0.004897,44
0.864342,0.107084,44
0.864158,0.121011,44
0.864339,0.231652,44
0.867979,0.361397,44
0.86175,0.408325,44
0.868664,0.491964,44
0.864014,0.628754,44
0.864476,0.782097,44
0.864372,0.978408,44
0.874973,0.172504,44
0.872797,0.195638,44
0.874366,0.35369,44
0.873844,0.448038,44
0.874439,0.774788,44
0.878736,0.792763,44
0.872145,0.907739,44
0.884326,0.04679,44
0.885528,0.066817,44
0.883608,0.116014,44
0.886827,0.341702,44
0.886145,0.402216,44
0.88138,0.474217,44
0.885634,0.568905,44
0.884606,0.583039,44
0.88436,0.595451,44
0.882259,0.605403,44
0.887504,0.71822,44
0.894847,0.045087,44
0.891119,0.1187,44
0.894086,0.438341,44
0.894233,0.457034,44
0.898899,0.485977,44
0.892515,0.493766,44
0.898391,0.695966,44
0.89234,0.737516,44
0.898738,0.741232,44
0.898586,0.826611,44
0.895821,0.856768,44
0.89589,0.942763,44
0.901004,0.032041,44
0.902184,0.117166,44
0.90135,0.196141,44
0.908056,0.261174,44
0.903587,0.341484,44
0.902649,0.384027,44
0.907136,0.47537,44
0.904548,0.575361,44
0.907384,0.641102,44
0.906084,0.682092,44
0.907326,0.695316,44
0.903735,0.702291,44
0.906156,0.966986,44
0.918087,0.035997,44
0.912265,0.103769,44
0.912608,0.2047,44
0.911289,0.223496,44
0.911095,0.448827,44
0.91649,0.476243,44
0.911612,0.735382,44
0.917127,0.745322,44
0.914115,0.801713,44
0.918897,0.816553,44
0.915041,0.845859,44
0.912855,0.97832,44
0.923546,0.083336,44
0.925429,0.172616,44
0.921016,0.338778,44
0.926254,0.488828,44
0.926817,0.553326,44
0.924142,0.593033,44
0.921071,0.663291,44
0.921596,0.701214,44
0.922452,0.731245,44
0.927827,0.876945,44
0.924671,0.971124,44
0.924298,0.998285,44
0.935891,0.006473,44
0.932436,0.135796,44
0.93645,0.232772,44
0.93548,0.2537,44
0.935011,0.275628,44
0.938569,0.333149,44
0.933072,0.588681,44
0.931196,0.696948,44
0.93486,0.748378,44
0.935483,0.762092,44
0.935774,0.786622,44
0.93362,0.867807,44
0.935361,0.897847,44
0.94763,0.052716,44
0.943702,0.113369,44
0.941516,0.258874,44
0.943243,0.27309,44
0.947048,0.325707,44
0.942832,0.472351,44
0.944408,0.504705,44
0.947835,0.526668,44
0.9441,0.592286,44
0.94763,0.878197,44
0.946119,0.903381,44
0.951507,0.011614,44
0.958586,0.05558,44
0.952827,0.176954,44
0.955411,0.194284,44
0.95536,0.326754,44
0.954052,0.467588,44
0.9584,0.597006,44
0.955701,0.618709,44
0.953992,0.862885,44
0.958328,0.957144,44
0.962912,0.042519,44
0.964813,0.061203,44
0.964168,0.077613,44
0.964332,0.116396,44
0.96281,0.166894,44
0.964805,0.216165,44
0.961163,0.314592,44
0.96489,0.367416,44
0.965455,0.391157,44
0.968224,0.41173,44
0.962605,0.437359,44
0.965142,0.517586,44
0.963102,0.695891,44
0.967089,0.784934,44
0.964658,0.797575,44
0.968395,0.926304,44
0.962237,0.945748,44
0.973787,0.152737,44
0.976157,0.272797,44
0.975626,0.436945,44
0.971709,0.521597,44
0.972211,0.607736,44
0.976653,0.774587,44
0.984024,0.031738,44
0.982914,0.18422,44
0.98502,0.255324,44
0.983694,0.293784,44
0.984362,0.684553,44
0.984131,0.758904,44
0.983903,0.793005,44
0.988164,0.932261,44
0.993936,0.036304,44
0.994242,0.073582,44
0.995473,0.10811,44
0.996695,0.146469,44
0.997437,0.193715,44
0.994589,0.318609,44
0.992679,0.353201,44
0.992026,0.521435,44
0.996844,0.581983,44
0.995018,0.636,44
0.991009,0.69592,44
0.998614,0.712711,44
0.995144,0.753206,44
0.994222,0.815301,44
0.992381,0.923124,44
0.997905,0.936818,44
0.003322,0.003622,45
0.005921,0.301297,45
0.006563,0.40777,45
0.001939,0.448832,45
0.002269,0.51694,45
0.002658,0.706969,45
0.004321,0.754222,45
0.00303,0.782232,45
0.013386,0.332756,45
0.016365,0.50886,45
0.016935,0.60593,45
0.011399,0.628296,45
0.016547,0.843569,45
0.01141,0.906214,45
0.01314,0.924956,45
0.011508,0.945343,45
0.024227,0.038204,45
0.022062,0.168532,45
0.028808,0.414538,45
0.023724,0.50506,45
0.023736,0.551286,45
0.02208,0.586728,45
0.027626,0.682574,45
0.02224,0.696667,45
0.021246,0.782732,45
0.024563,0.90855,45
0.023722,0.9373,45
0.034598,0.0356,45
0.037881,0.176086,45
0.038525,0.183479,45
0.03268,0.346423,45
0.032384,0.457081,45
0.034047,0.71781,45
0.032768,0.853133,45
0.036851,0.973652,45
0.037086,0.998163,45
0.045229,0.063008,45
0.046255,0.122418,45
0.042916,0.342766,45
0.045682,0.351251,45
0.044554,0.478895,45
0.041104,0.58768,45
0.041753,0.652937,45
0.041426,0.721392,45
0.041309,0.803942,45
0.048262,0.91372,45
0.051782,0.03666,45
0.055898,0.166737,45
0.057997,0.341225,45
0.056175,0.366859,45
0.051646,0.386336,45
0.055118,0.486555,45
0.055464,0.54223,45
0.057846,0.632745,45
0.057088,0.766071,45
0.058546,0.986683,45
0.062124,0.006667,45
0.064443,0.015408,45
0.068053,0.055733,45
0.064543,0.11707,45
0.066458,0.173268,45
0.061674,0.323979,45
0.067018,0.452958,45
0.064039,0.648479,45
0.062393,0.813464,45
0.067774,0.82141,45
0.067426,0.857093,45
0.071935,0.022018,45
0.074311,0.09613,45
0.07688,0.115277,45
0.074266,0.41647,45
0.073472,0.542638,45
0.075643,0.55125,45
0.07407,0.63625,45
0.076784,0.858394,45
0.07556,0.887027,45
0.086721,0.031024,45
0.087748,0.245305,45
0.08851,0.356779,45
0.084016,0.383978,45
0.087576,0.543176,45
0.083996,0.597026,45
0.087112,0.86144,45
0.098662,0.034879,45
0.091512,0.135359,45
0.092186,0.495809,45
0.094477,0.552582,45
0.091757,0.802879,45
0.097888,0.844302,45
0.091522,0.858569,45
0.09648,0.876818,45
0.106361,0.141658,45
0.107957,0.282858,45
0.105172,0.462853,45
0.107262,0.595775,45
0.107138,0.697461,45
0.106578,0.776684,45
0.116904,0.48674,45
0.115416,0.645788,45
0.12415,0.032148,45
0.121474,0.295776,45
0.122868,0.32674,45
0.124118,0.348667,45
0.128456,0.576082,45
0.121293,0.63237,45
0.122995,0.711934,45
0.137988,0.121442,45
0.135721,0.158077,45
0.13203,0.241292,45
0.136057,0.26612,45
0.131141,0.322698,45
0.135837,0.461276,45
0.131805,0.495216,45
0.134753,0.518923,45
0.131975,0.61646,45
0.137945,0.624337,45
0.13191,0.644242,45
0.136135,0.658804,45
0.138563,0.797554,45
0.13112,0.85413,45
0.135117,0.931783,45
0.131378,0.966694,45
0.148599,0.032919,45
0.141218,0.052549,45
0.144314,0.344731,45
0.143829,0.35197,45
0.143927,0.414466,45
0.14877,0.451282,45
0.146667,0.632796,45
0.144228,0.681814,45
0.148095,0.931834,45
0.142153,0.971791,45
0.15791,0.168223,45
0.155062,0.422283,45
0.152493,0.483758,45
0.158928,0.52447,45
0.152533,0.568434,45
0.15777,0.61808,45
0.155416,0.644115,45
0.157579,0.837765,45
0.153322,0.987269,45
0.166826,0.088657,45
0.163337,0.11687,45
0.168088,0.137608,45
0.161811,0.264621,45
0.161119,0.311454,45
0.164605,0.452219,45
0.162673,0.474603,45
0.165547,0.573196,45
0.162759,0.657679,45
0.161829,0.72501,45
0.167354,0.978132,45
0.178931,0.017163,45
0.178694,0.028575,45
0.171542,0.043826,45
0.174798,0.053693,45
0.172493,0.074165,45
0.176816,0.102044,45
0.177506,0.212968,45
0.177466,0.228999,45
0.174975,0.32831,45
0.176805,0.422889,45
0.174792,0.596428,45
0.172931,0.661678,45
0.175961,0.883641,45
0.175427,0.917701,45
0.175117,0.958648,45
0.183396,0.068454,45
0.183537,0.197111,45
0.185076,0.301166,45
0.186224,0.343331,45
0.188972,0.416896,45
0.185394,0.854445,45
0.197437,0.04555,45
0.193254,0.055804,45
0.195458,0.151282,45
0.193884,0.191428,45
0.197688,0.22447,45
0.19736,0.277217,45
0.198985,0.4146,45
0.192525,0.474503,45
0.198515,0.555517,45
0.196604,0.597076,45
0.19607,0.627881,45
0.205382,0.034987,45
0.202579,0.274968,45
0.207228,0.368755,45
0.201,0.58259,45
0.208827,0.764248,45
0.206404,0.813313,45
0.20277,0.842816,45
0.202719,0.858885,45
0.205946,0.95724,45
0.215598,0.114027,45
0.211118,0.162596,45
0.217551,0.318849,45
0.217735,0.521987,45
0.21849,0.532126,45
0.211126,0.628911,45
0.213639,0.713207,45
0.227674,0.072905,45
0.228405,0.092361,45
0.222399,0.102963,45
0.228856,0.126015,45
0.224078,0.215808,45
0.226039,0.247118,45
0.225594,0.436641,45
0.2284,0.656925,45
0.225824,0.688917,45
0.221902,0.774822,45
0.224647,0.856798,45
0.221711,0.896509,45
0.228782,0.983642,45
0.236419,0.058649,45
0.235615,0.125459,45
0.236692,0.161576,45
0.231407,0.298704,45
0.237431,0.385474,45
0.232847,0.622544,45
0.237571,0.774396,45
0.238686,0.824626,45
0.237699,0.868177,45
0.245342,0.052232,45
0.243093,0.20273,45
0.246286,0.227621,45
0.243286,0.318082,45
0.248403,0.363548,45
0.243687,0.497839,45
0.243608,0.506655,45
0.2477,0.62589,45
0.244327,0.692979,45
0.245419,0.916348,45
0.252306,0.038758,45
0.258423,0.067646,45
0.255677,0.076763,45
0.256618,0.102743,45
0.25162,0.172832,45
0.252653,0.218365,45
0.252102,0.352652,45
0.253898,0.664859,45
0.257493,0.782033,45
0.256919,0.824404,45
0.258641,0.885415,45
0.254755,0.927571,45
0.264656,0.075721,45
0.266695,0.1967,45
0.263305,0.381953,45
0.264487,0.466626,45
0.265669,0.926285,45
0.278883,0.471335,45
0.276694,0.501852,45
0.27853,0.527741,45
0.274634,0.562021,45
0.27777,0.57803,45
0.274897,0.591112,45
0.273173,0.604715,45
0.278425,0.641852,45
0.274794,0.765042,45
0.276069,0.873402,45
0.276707,0.916124,45
0.274936,0.974927,45
0.287228,0.001067,45
0.283895,0.252712,45
0.284691,0.328917,45
0.288761,0.334657,45
0.286762,0.54875,45
0.288797,0.758439,45
0.281494,0.81786,45
0.28516,0.871617,45
0.282563,0.93787,45
0.292136,0.044877,45
0.294524,0.067006,45
0.292627,0.493493,45
0.292075,0.694934,45
0.29569,0.757065,45
0.296261,0.76331,45
0.296094,0.794895,45
0.296012,0.851085,45
0.30641,0.038975,45
0.302096,0.073098,45
0.307255,0.168485,45
0.304882,0.344038,45
0.305055,0.421349,45
0.303007,0.482407,45
0.308321,0.683994,45
0.307645,0.796379,45
0.3063,0.812864,45
0.301478,0.901734,45
0.312499,0.006596,45
0.316987,0.10355,45
0.315749,0.237598,45
0.312998,0.26102,45
0.317588,0.2727,45
0.311496,0.28108,45
0.31478,0.395407,45
0.318129,0.437972,45
0.314405,0.451324,45
0.311764,0.472556,45
0.31618,0.486976,45
0.311961,0.541954,45
0.312014,0.647544,45
0.315056,0.664486,45
0.318503,0.993378,45
0.327518,0.001632,45
0.3282,0.016757,45
0.323276,0.065117,45
0.322991,0.198417,45
0.321532,0.29313,45
0.325433,0.358935,45
0.325918,0.384216,45
0.325512,0.462389,45
0.326751,0.568645,45
0.328129,0.935424,45
0.332677,0.002633,45
0.332274,0.081579,45
0.336872,0.104128,45
0.33727,0.1773,45
0.336948,0.344525,45
0.33106,0.368412,45
0.336246,0.374687,45
0.331465,0.386792,45
0.333874,0.517517,45
0.333636,0.52112,45
0.331437,0.578152,45
0.331335,0.644172,45
0.333307,0.702328,45
0.333526,0.988034,45
0.343723,0.194536,45
0.346157,0.2047,45
0.343746,0.234859,45
0.344519,0.618318,45
0.345166,0.638697,45
0.343811,0.654552,45
0.341912,0.666547,45
0.348264,0.673411,45
0.348801,0.904712,45
0.341075,0.931471,45
0.345877,0.944433,45
0.356605,0.004297,45
0.352757,0.081847,45
0.351768,0.247641,45
0.357009,0.422404,45
0.357573,0.55693,45
0.356291,0.705702,45
0.357184,0.755115,45
0.357703,0.807171,45
0.355187,0.834578,45
0.364457,0.09537,45
0.364013,0.113504,45
0.366787,0.166037,45
0.368889,0.244775,45
0.361567,0.251409,45
0.363806,0.778688,45
0.361568,0.864753,45
0.366325,0.9071,45
0.365988,0.954137,45
0.366221,0.982607,45
0.37341,0.11438,45
0.376134,0.158879,45
0.371698,0.261345,45
0.372104,0.548718,45
0.371069,0.643299,45
0.376568,0.685404,45
0.378533,0.82808,45
0.374772,0.858605,45
0.378629,0.983278,45
0.38262,0.033097,45
0.38432,0.082743,45
0.38658,0.132593,45
0.382714,0.265734,45
0.382399,0.322237,45
0.388726,0.411134,45
0.387787,0.507559,45
0.386954,0.525815,45
0.383936,0.541793,45
0.391075,0.023639,45
0.394379,0.106537,45
0.39598,0.368872,45
0.397737,0.485201,45
0.394748,0.503413,45
0.392093,0.581069,45
0.391909,0.793933,45
0.39238,0.832936,45
0.397718,0.877077,45
0.395194,0.905816,45
0.392184,0.944202,45
0.393676,0.99567,45
0.408734,0.082779,45
0.405212,0.134526,45
0.40131,0.147889,45
0.401196,0.152986,45
0.40853,0.287396,45
0.406558,0.415857,45
0.407767,0.436324,45
0.407137,0.445202,45
0.406164,0.454421,45
0.408744,0.513843,45
0.406142,0.54522,45
0.408784,0.603705,45
0.402634,0.646638,45
0.405379,0.705075,45
0.407231,0.835577,45
0.401681,0.884857,45
0.401132,0.897162,45
0.408879,0.92331,45
0.405065,0.943554,45
0.408955,0.973532,45
0.417436,0.052282,45
0.415409,0.197173,45
0.41157,0.346708,45
0.411552,0.363075,45
0.413134,0.621513,45
0.41716,0.715071,45
0.411195,0.725442,45
0.415337,0.831078,45
0.41204,0.848875,45
0.414403,0.895876,45
0.424556,0.128284,45
0.427416,0.32642,45
0.42575,0.361791,45
0.421963,0.376087,45
0.421642,0.385201,45
0.423186,0.437087,45
0.425111,0.462762,45
0.425213,0.554001,45
0.424543,0.651113,45
0.42545,0.902912,45
0.423883,0.962489,45
0.422041,0.977516,45
0.434918,0.016611,45
0.43703,0.026469,45
0.434196,0.104322,45
0.435811,0.125429,45
0.435595,0.138177,45
0.438375,0.376682,45
0.434993,0.564767,45
0.43547,0.656298,45
0.434982,0.738867,45
0.431063,0.876139,45
0.434465,0.985924,45
0.442943,0.381458,45
0.443416,0.396873,45
0.44468,0.684771,45
0.448514,0.785209,45
0.442091,0.881105,45
0.445027,0.895689,45
0.441058,0.931813,45
0.458808,0.172769,45
0.452095,0.197849,45
0.452472,0.255063,45
0.457748,0.458112,45
0.451661,0.477181,45
0.451717,0.512918,45
0.455223,0.522354,45
0.451559,0.586874,45
0.456408,0.647978,45
0.457398,0.661062,45
0.45742,0.752362,45
0.453783,0.774953,45
0.46298,0.1013,45
0.464387,0.116359,45
0.462225,0.188405,45
0.461844,0.193396,45
0.46297,0.258754,45
0.466219,0.348002,45
0.464914,0.497581,45
0.468295,0.745634,45
0.462237,0.811982,45
0.465867,0.842636,45
0.463795,0.941439,45
0.478529,0.001175,45
0.47667,0.015355,45
0.478466,0.056621,45
0.474648,0.125693,45
0.473586,0.142777,45
0.474825,0.208727,45
0.472392,0.228724,45
0.474376,0.233607,45
0.47817,0.288706,45
0.47684,0.37125,45
0.472155,0.434121,45
0.475891,0.495757,45
0.471822,0.601174,45
0.47177,0.658783,45
0.478072,0.752929,45
0.487622,0.063168,45
0.481214,0.118916,45
0.482445,0.183092,45
0.488687,0.74893,45
0.482243,0.927879,45
0.495586,0.128432,45
0.494401,0.23658,45
0.494493,0.245513,45
0.498989,0.282532,45
0.494863,0.432886,45
0.491322,0.606138,45
0.496414,0.672169,45
0.491353,0.717468,45
0.498707,0.965004,45
0.503992,0.004008,45
0.501451,0.028894,45
0.504797,0.148697,45
0.501526,0.251771,45
0.508108,0.268548,45
0.506071,0.272948,45
0.501142,0.847331,45
0.506123,0.85501,45
0.506124,0.933482,45
0.515116,0.007612,45
0.515499,0.06743,45
0.515402,0.252947,45
0.516013,0.273107,45
0.517641,0.442022,45
0.517126,0.752474,45
0.513687,0.77329,45
0.512534,0.822094,45
0.5188,0.932392,45
0.523902,0.133259,45
0.527764,0.18318,45
0.525817,0.414882,45
0.522578,0.773788,45
0.525409,0.902723,45
0.533907,0.085058,45
0.534203,0.167057,45
0.536547,0.221211,45
0.532068,0.367631,45
0.534578,0.377615,45
0.537842,0.386242,45
0.531856,0.443463,45
0.532983,0.451874,45
0.538029,0.555428,45
0.535837,0.572567,45
0.535218,0.602338,45
0.538968,0.691901,45
0.531988,0.8116,45
0.535649,0.835606,45
0.545267,0.067692,45
0.54434,0.083423,45
0.548996,0.105911,45
0.542826,0.227815,45
0.544307,0.271144,45
0.544308,0.413362,45
0.542275,0.586239,45
0.543041,0.681117,45
0.542899,0.763534,45
0.547259,0.824593,45
0.543519,0.968582,45
0.55352,0.011245,45
0.55455,0.08137,45
0.55785,0.318096,45
0.554081,0.432165,45
0.557173,0.518656,45
0.557529,0.648509,45
0.554068,0.66254,45
0.555289,0.87517,45
0.552428,0.957919,45
0.562894,0.027693,45
0.565865,0.076035,45
0.566527,0.174544,45
0.562088,0.475327,45
0.563196,0.547183,45
0.56494,0.55469,45
0.568676,0.576778,45
0.564027,0.792014,45
0.567731,0.971801,45
0.562072,0.981346,45
0.576926,0.006189,45
0.577378,0.166605,45
0.578585,0.194619,45
0.573268,0.315618,45
0.571898,0.344967,45
0.574687,0.501722,45
0.573953,0.605221,45
0.576409,0.684754,45
0.57249,0.906928,45
0.571938,0.927954,45
0.571424,0.987861,45
0.581652,0.138621,45
0.582629,0.263836,45
0.582428,0.311757,45
0.587979,0.47298,45
0.586961,0.53108,45
0.585535,0.673674,45
0.583755,0.697346,45
0.583101,0.831441,45
0.583206,0.915803,45
0.591051,0.195047,45
0.594092,0.595196,45
0.595888,0.666911,45
0.59795,0.765416,45
0.594412,0.847582,45
0.596776,0.892565,45
0.603317,0.068521,45
0.606856,0.178583,45
0.604036,0.371207,45
0.603167,0.777558,45
0.605549,0.823676,45
0.605659,0.85633,45
0.602071,0.898479,45
0.602434,0.977896,45
0.613762,0.286338,45
0.616032,0.336406,45
0.616638,0.415882,45
0.616825,0.496112,45
0.616044,0.515955,45
0.616687,0.541418,45
0.616056,0.607104,45
0.615274,0.693108,45
0.61219,0.786527,45
0.612566,0.828233,45
0.618534,0.885643,45
0.623925,0.151563,45
0.621153,0.211585,45
0.628933,0.234771,45
0.624622,0.572597,45
0.628023,0.623097,45
0.627029,0.691993,45
0.623875,0.876744,45
0.622191,0.992313,45
0.634534,0.041018,45
0.634641,0.088307,45
0.63711,0.114867,45
0.634414,0.153427,45
0.631506,0.327176,45
0.637988,0.473543,45
0.633338,0.721935,45
0.632776,0.783014,45
0.632248,0.801952,45
0.633491,0.862059,45
0.648048,0.053484,45
0.64332,0.235428,45
0.643267,0.294996,45
0.642722,0.64858,45
0.648508,0.697063,45
0.644209,0.758949,45
0.641963,0.827529,45
0.64196,0.907527,45
0.644195,0.958135,45
0.656862,0.105229,45
0.658016,0.178003,45
0.654288,0.284274,45
0.658214,0.332472,45
0.651333,0.402023,45
0.651588,0.526996,45
0.658276,0.842076,45
0.652447,0.892376,45
0.666046,0.007921,45
0.661385,0.08828,45
0.667244,0.222645,45
0.66661,0.4336,45
0.661352,0.591863,45
0.663356,0.713736,45
0.661343,0.775647,45
0.674498,0.08719,45
0.675012,0.35366,45
0.675374,0.413162,45
0.675015,0.458983,45
0.67308,0.783431,45
0.677263,0.894826,45
0.676621,0.968018,45
0.68253,0.003027,45
0.681253,0.035045,45
0.684406,0.096659,45
0.683719,0.143886,45
0.686834,0.204814,45
0.688138,0.225744,45
0.688997,0.244722,45
0.686043,0.396456,45
0.684899,0.463,45
0.68791,0.637836,45
0.681637,0.676948,45
0.695154,0.085752,45
0.697733,0.093095,45
0.69634,0.102083,45
0.695897,0.191851,45
0.692928,0.25793,45
0.6969,0.314896,45
0.692152,0.664538,45
0.697356,0.854404,45
0.708707,0.014109,45
0.706228,0.045406,45
0.706315,0.191462,45
0.708606,0.312525,45
0.703517,0.414064,45
0.702531,0.52763,45
0.70238,0.66662,45
0.705268,0.694706,45
0.704162,0.707898,45
0.707331,0.818886,45
0.705439,0.894288,45
0.71259,0.163795,45
0.711086,0.212617,45
0.711681,0.268918,45
0.71404,0.307594,45
0.717729,0.315631,45
0.712389,0.32782,45
0.715078,0.334127,45
0.715753,0.471661,45
0.711308,0.786778,45
0.715321,0.953509,45
0.727442,0.158366,45
0.726881,0.167601,45
0.723703,0.533638,45
0.727568,0.732596,45
0.72796,0.801686,45
0.728332,0.835598,45
0.731545,0.053634,45
0.73557,0.18809,45
0.731979,0.196884,45
0.73867,0.233961,45
0.737971,0.473274,45
0.738935,0.643316,45
0.731698,0.664549,45
0.738454,0.763691,45
0.737676,0.841677,45
0.732071,0.876498,45
0.737106,0.902186,45
0.733847,0.916561,45
0.746809,0.225975,45
0.741253,0.256681,45
0.741156,0.343436,45
0.747871,0.428757,45
0.744347,0.477627,45
0.748798,0.541478,45
0.744346,0.563526,45
0.7451,0.601334,45
0.744104,0.778781,45
0.747781,0.871319,45
0.747485,0.988159,45
0.756832,0.077314,45
0.758929,0.157398,45
0.756249,0.338142,45
0.758583,0.40745,45
0.75244,0.584734,45
0.753332,0.661864,45
0.752975,0.69467,45
0.752037,0.745656,45
0.756221,0.874179,45
0.75389,0.92107,45
0.765923,0.004231,45
0.766606,0.147955,45
0.76573,0.313737,45
0.762152,0.322938,45
0.768701,0.334167,45
0.766005,0.345292,45
0.766602,0.386458,45
0.765845,0.455205,45
0.764018,0.568925,45
0.762868,0.831275,45
0.763731,0.894772,45
0.765723,0.907101,45
0.773833,0.001092,45
0.774581,0.044815,45
0.773127,0.182083,45
0.778871,0.267081,45
0.778181,0.274682,45
0.772757,0.281394,45
0.778831,0.341513,45
0.773178,0.404714,45
0.776468,0.568059,45
0.777499,0.785716,45
0.775652,0.88675,45
0.788074,0.154735,45
0.784483,0.25591,45
0.783856,0.305875,45
0.787643,0.334917,45
0.787841,0.4156,45
0.786114,0.453702,45
0.787302,0.465622,45
0.781896,0.584866,45
0.782236,0.591742,45
0.783931,0.63296,45
0.787563,0.765391,45
0.781482,0.786487,45
0.784494,0.794863,45
0.787211,0.967264,45
