x,y,t
0.963279,0.584632,62
0.964554,0.617903,62
0.964571,0.840085,62
0.996572,0.057527,62
0.991581,0.246235,62
0.004045,0.274272,63
0.010173,0.431643,63
0.019329,0.484778,63
0.066556,0.180257,63
0.075681,0.30922,63
0.068619,0.558843,63
0.076861,0.978363,63
0.10549,0.358478,63
0.116996,0.743411,63
0.149704,0.111023,63
0.131193,0.426039,63
0.179732,0.17134,63
0.169332,0.607783,63
0.182248,0.667098,63
0.196836,0.731368,63
0.198542,0.881069,63
0.222787,0.416908,63
0.224492,0.441802,63
0.277583,0.194482,63
0.273163,0.512378,63
0.253643,0.614468,63
0.274171,0.659398,63
0.261262,0.953809,63
0.296818,0.318803,63
0.332472,0.613376,63
0.319297,0.805168,63
0.370824,0.05707,63
0.354315,0.3192,63
0.353569,0.890416,63
0.368408,0.930465,63
0.383236,0.067646,63
0.398876,0.103248,63
0.398488,0.277174,63
0.382118,0.683396,63
0.385386,0.926686,63
0.423005,0.804247,63
0.458749,0.068827,63
0.452065,0.173594,63
0.456185,0.535433,63
0.483857,0.22575,63
0.479944,0.416389,63
0.489579,0.680999,63
0.484829,0.790525,63
0.505425,0.273013,63
0.51949,0.387889,63
0.520572,0.472258,63
0.509605,0.509946,63
0.524248,0.660756,63
0.526069,0.769492,63
0.521324,0.864039,63
0.538928,0.202941,63
0.551838,0.288858,63
0.541204,0.416773,63
0.537378,0.550147,63
0.554421,0.835179,63
0.575167,0.042638,63
0.583022,0.071075,63
0.583416,0.297421,63
0.58615,0.746458,63
0.620227,0.347686,63
0.619178,0.476282,63
0.638156,0.05459,63
0.636495,0.378167,63
0.678759,0.15972,63
0.666772,0.330928,63
0.683647,0.359375,63
0.670078,0.800993,63
0.669783,0.97887,63
0.6909,0.076285,63
0.693363,0.114084,63
0.702179,0.145693,63
0.703326,0.488391,63
0.711228,0.519977,63
0.695394,0.555253,63
0.714843,0.700024,63
0.699965,0.800235,63
0.713167,0.863518,63
0.7692,0.318993,63
0.755958,0.441927,63
0.805983,0.642297,63
0.795384,0.691353,63
0.803863,0.964151,63
0.821285,0.009204,63
0.837886,0.071878,63
0.834324,0.361934,63
0.820441,0.490282,63
0.862095,0.129519,63
0.895978,0.790625,63
0.890597,0.838024,63
0.902557,0.871784,63
0.92398,0.202851,63
0.928836,0.509741,63
0.921754,0.852213,63
0.9297,0.888094,63
0.95241,0.08436,63
0.963279,0.584632,63
0.964554,0.617903,63
0.964571,0.840085,63
0.996572,0.057527,63
0.991581,0.246235,63
0.004045,0.274272,64
0.010173,0.431643,64
0.019329,0.484778,64
0.066556,0.180257,64
0.075681,0.30922,64
0.068619,0.558843,64
0.076861,0.978363,64
0.10549,0.358478,64
0.116996,0.743411,64
0.149704,0.111023,64
0.131193,0.426039,64
0.179732,0.17134,64
0.169332,0.607783,64
0.182248,0.667098,64
0.196836,0.731368,64
0.198542,0.881069,64
0.222787,0.416908,64
0.224492,0.441802,64
0.277583,0.194482,64
0.273163,0.512378,64
0.253643,0.614468,64
0.274171,0.659398,64
0.261262,0.953809,64
0.296818,0.318803,64
0.332472,0.613376,64
0.319297,0.805168,64
0.370824,0.05707,64
0.354315,0.3192,64
0.353569,0.890416,64
0.368408,0.930465,64
0.383236,0.067646,64
0.398876,0.103248,64
0.398488,0.277174,64
0.382118,0.683396,64
0.385386,0.926686,64
0.423005,0.804247,64
0.458749,0.068827,64
0.452065,0.173594,64
0.456185,0.535433,64
0.483857,0.22575,64
0.479944,0.416389,64
0.489579,0.680999,64
0.484829,0.790525,64
0.505425,0.273013,64
0.51949,0.387889,64
0.520572,0.472258,64
0.509605,0.509946,64
0.524248,0.660756,64
0.526069,0.769492,64
0.521324,0.864039,64
0.538928,0.202941,64
0.551838,0.288858,64
0.541204,0.416773,64
0.537378,0.550147,64
0.554421,0.835179,64
0.575167,0.042638,64
0.583022,0.071075,64
0.583416,0.297421,64
0.58615,0.746458,64
0.620227,0.347686,64
0.619178,0.476282,64
0.638156,0.05459,64
0.636495,0.378167,64
0.678759,0.15972,64
0.666772,0.330928,64
0.683647,0.359375,64
0.670078,0.800993,64
0.669783,0.97887,64
0.6909,0.076285,64
0.693363,0.114084,64
0.702179,0.145693,64
0.703326,0.488391,64
0.711228,0.519977,64
0.695394,0.555253,64
0.714843,0.700024,64
0.699965,0.800235,64
0.713167,0.863518,64
0.7692,0.318993,64
0.755958,0.441927,64
0.805983,0.642297,64
0.795384,0.691353,64
0.803863,0.964151,64
0.821285,0.009204,64
0.837886,0.071878,64
0.834324,0.361934,64
0.820441,0.490282,64
0.862095,0.129519,64
0.895978,0.790625,64
0.890597,0.838024,64
0.902557,0.871784,64
0.92398,0.202851,64
0.928836,0.509741,64
0.921754,0.852213,64
0.9297,0.888094,64
0.95241,0.08436,64
0.963279,0.584632,64
0.964554,0.617903,64
0.964571,0.840085,64
0.996572,0.057527,64
0.991581,0.246235,64
0.004045,0.274272,65
0.010173,0.431643,65
0.019329,0.484778,65
0.066556,0.180257,65
0.075681,0.30922,65
0.068619,0.558843,65
0.076861,0.978363,65
0.10549,0.358478,65
0.116996,0.743411,65
0.149704,0.111023,65
0.131193,0.426039,65
0.179732,0.17134,65
0.169332,0.607783,65
0.182248,0.667098,65
0.196836,0.731368,65
0.198542,0.881069,65
0.222787,0.416908,65
0.224492,0.441802,65
0.277583,0.194482,65
0.273163,0.512378,65
0.253643,0.614468,65
0.274171,0.659398,65
0.261262,0.953809,65
0.296818,0.318803,65
0.332472,0.613376,65
0.319297,0.805168,65
0.370824,0.05707,65
0.354315,0.3192,65
0.353569,0.890416,65
0.368408,0.930465,65
0.383236,0.067646,65
0.398876,0.103248,65
0.398488,0.277174,65
0.382118,0.683396,65
0.385386,0.926686,65
0.423005,0.804247,65
0.458749,0.068827,65
0.452065,0.173594,65
0.456185,0.535433,65
0.483857,0.22575,65
0.479944,0.416389,65
0.489579,0.680999,65
0.484829,0.790525,65
0.505425,0.273013,65
0.51949,0.387889,65
0.520572,0.472258,65
0.509605,0.509946,65
0.524248,0.660756,65
0.526069,0.769492,65
0.521324,0.864039,65
0.538928,0.202941,65
0.551838,0.288858,65
0.541204,0.416773,65
0.537378,0.550147,65
0.554421,0.835179,65
0.575167,0.042638,65
0.583022,0.071075,65
0.583416,0.297421,65
0.58615,0.746458,65
0.620227,0.347686,65
0.619178,0.476282,65
0.638156,0.05459,65
0.636495,0.378167,65
0.678759,0.15972,65
0.666772,0.330928,65
0.683647,0.359375,65
0.670078,0.800993,65
0.669783,0.97887,65
0.6909,0.076285,65
0.693363,0.114084,65
0.702179,0.145693,65
0.703326,0.488391,65
0.711228,0.519977,65
0.695394,0.555253,65
0.714843,0.700024,65
0.699965,0.800235,65
0.713167,0.863518,65
0.7692,0.318993,65
0.755958,0.441927,65
0.805983,0.642297,65
0.795384,0.691353,65
0.803863,0.964151,65
0.821285,0.009204,65
0.837886,0.071878,65
0.834324,0.361934,65
0.820441,0.490282,65
0.862095,0.129519,65
0.895978,0.790625,65
0.890597,0.838024,65
0.902557,0.871784,65
0.92398,0.202851,65
0.928836,0.509741,65
0.921754,0.852213,65
0.9297,0.888094,65
0.95241,0.08436,65
0.963279,0.584632,65
0.964554,0.617903,65
0.964571,0.840085,65
0.996572,0.057527,65
0.991581,0.246235,65
0.004045,0.274272,66
0.010173,0.431643,66
0.019329,0.484778,66
0.066556,0.180257,66
0.075681,0.30922,66
0.068619,0.558843,66
0.076861,0.978363,66
0.10549,0.358478,66
0.116996,0.743411,66
0.149704,0.111023,66
0.131193,0.426039,66
0.179732,0.17134,66
0.169332,0.607783,66
0.182248,0.667098,66
0.196836,0.731368,66
0.198542,0.881069,66
0.222787,0.416908,66
0.224492,0.441802,66
0.277583,0.194482,66
0.273163,0.512378,66
0.253643,0.614468,66
0.274171,0.659398,66
0.261262,0.953809,66
0.296818,0.318803,66
0.332472,0.613376,66
0.319297,0.805168,66
0.370824,0.05707,66
0.354315,0.3192,66
0.353569,0.890416,66
0.368408,0.930465,66
0.383236,0.067646,66
0.398876,0.103248,66
0.398488,0.277174,66
0.382118,0.683396,66
0.385386,0.926686,66
0.423005,0.804247,66
0.458749,0.068827,66
0.452065,0.173594,66
0.456185,0.535433,66
0.483857,0.22575,66
0.479944,0.416389,66
0.489579,0.680999,66
0.484829,0.790525,66
0.505425,0.273013,66
0.51949,0.387889,66
0.520572,0.472258,66
0.509605,0.509946,66
0.524248,0.660756,66
0.526069,0.769492,66
0.521324,0.864039,66
0.538928,0.202941,66
0.551838,0.288858,66
0.541204,0.416773,66
0.537378,0.550147,66
0.554421,0.835179,66
0.575167,0.042638,66
0.583022,0.071075,66
0.583416,0.297421,66
0.58615,0.746458,66
0.620227,0.347686,66
0.619178,0.476282,66
0.638156,0.05459,66
0.636495,0.378167,66
0.678759,0.15972,66
0.666772,0.330928,66
0.683647,0.359375,66
0.670078,0.800993,66
0.669783,0.97887,66
0.6909,0.076285,66
0.693363,0.114084,66
0.702179,0.145693,66
0.703326,0.488391,66
0.711228,0.519977,66
0.695394,0.555253,66
0.714843,0.700024,66
0.699965,0.800235,66
0.713167,0.863518,66
0.7692,0.318993,66
0.755958,0.441927,66
0.805983,0.642297,66
0.795384,0.691353,66
0.803863,0.964151,66
0.821285,0.009204,66
0.837886,0.071878,66
0.834324,0.361934,66
0.820441,0.490282,66
0.862095,0.129519,66
0.895978,0.790625,66
0.890597,0.838024,66
0.902557,0.871784,66
0.92398,0.202851,66
0.928836,0.509741,66
0.921754,0.852213,66
0.9297,0.888094,66
0.95241,0.08436,66
0.963279,0.584632,66
0.964554,0.617903,66
0.964571,0.840085,66
0.996572,0.057527,66
0.991581,0.246235,66
0.004045,0.274272,67
0.010173,0.431643,67
0.019329,0.484778,67
0.066556,0.180257,67
0.075681,0.30922,67
0.068619,0.558843,67
0.076861,0.978363,67
0.10549,0.358478,67
0.116996,0.743411,67
0.149704,0.111023,67
0.131193,0.426039,67
0.179732,0.17134,67
0.169332,0.607783,67
0.182248,0.667098,67
0.196836,0.731368,67
0.198542,0.881069,67
0.222787,0.416908,67
0.224492,0.441802,67
0.277583,0.194482,67
0.273163,0.512378,67
0.253643,0.614468,67
0.274171,0.659398,67
0.261262,0.953809,67
0.296818,0.318803,67
0.332472,0.613376,67
0.319297,0.805168,67
0.370824,0.05707,67
0.354315,0.3192,67
0.353569,0.890416,67
0.368408,0.930465,67
0.383236,0.067646,67
0.398876,0.103248,67
0.398488,0.277174,67
0.382118,0.683396,67
0.385386,0.926686,67
0.423005,0.804247,67
0.458749,0.068827,67
0.452065,0.173594,67
0.456185,0.535433,67
0.483857,0.22575,67
0.479944,0.416389,67
0.489579,0.680999,67
0.484829,0.790525,67
0.505425,0.273013,67
0.51949,0.387889,67
0.520572,0.472258,67
0.509605,0.509946,67
0.524248,0.660756,67
0.526069,0.769492,67
0.521324,0.864039,67
0.538928,0.202941,67
0.551838,0.288858,67
0.541204,0.416773,67
0.537378,0.550147,67
0.554421,0.835179,67
0.575167,0.042638,67
0.583022,0.071075,67
0.583416,0.297421,67
0.58615,0.746458,67
0.620227,0.347686,67
0.619178,0.476282,67
0.638156,0.05459,67
0.636495,0.378167,67
0.678759,0.15972,67
0.666772,0.330928,67
0.683647,0.359375,67
0.670078,0.800993,67
0.669783,0.97887,67
0.6909,0.076285,67
0.693363,0.114084,67
0.702179,0.145693,67
0.703326,0.488391,67
0.711228,0.519977,67
0.695394,0.555253,67
0.714843,0.700024,67
0.699965,0.800235,67
0.713167,0.863518,67
0.7692,0.318993,67
0.755958,0.441927,67
0.805983,0.642297,67
0.795384,0.691353,67
0.803863,0.964151,67
0.821285,0.009204,67
0.837886,0.071878,67
0.834324,0.361934,67
0.820441,0.490282,67
0.862095,0.129519,67
0.895978,0.790625,67
0.890597,0.838024,67
0.902557,0.871784,67
0.92398,0.202851,67
0.928836,0.509741,67
0.921754,0.852213,67
0.9297,0.888094,67
0.95241,0.08436,67
0.963279,0.584632,67
0.964554,0.617903,67
0.964571,0.840085,67
0.996572,0.057527,67
0.991581,0.246235,67
0.004045,0.274272,68
0.010173,0.431643,68
0.019329,0.484778,68
0.066556,0.180257,68
0.075681,0.30922,68
0.068619,0.558843,68
0.076861,0.978363,68
0.10549,0.358478,68
0.116996,0.743411,68
0.149704,0.111023,68
0.131193,0.426039,68
0.179732,0.17134,68
0.169332,0.607783,68
0.182248,0.667098,68
0.196836,0.731368,68
0.198542,0.881069,68
0.222787,0.416908,68
0.224492,0.441802,68
0.277583,0.194482,68
0.273163,0.512378,68
0.253643,0.614468,68
0.274171,0.659398,68
0.261262,0.953809,68
0.296818,0.318803,68
0.332472,0.613376,68
0.319297,0.805168,68
0.370824,0.05707,68
0.354315,0.3192,68
0.353569,0.890416,68
0.368408,0.930465,68
0.383236,0.067646,68
0.398876,0.103248,68
0.398488,0.277174,68
0.382118,0.683396,68
0.385386,0.926686,68
0.423005,0.804247,68
0.458749,0.068827,68
0.452065,0.173594,68
0.456185,0.535433,68
0.483857,0.22575,68
0.479944,0.416389,68
0.489579,0.680999,68
0.484829,0.790525,68
0.505425,0.273013,68
0.51949,0.387889,68
0.520572,0.472258,68
0.509605,0.509946,68
0.524248,0.660756,68
0.526069,0.769492,68
0.521324,0.864039,68
0.538928,0.202941,68
0.551838,0.288858,68
0.541204,0.416773,68
0.537378,0.550147,68
0.554421,0.835179,68
0.575167,0.042638,68
0.583022,0.071075,68
0.583416,0.297421,68
0.58615,0.746458,68
0.620227,0.347686,68
0.619178,0.476282,68
0.638156,0.05459,68
0.636495,0.378167,68
0.678759,0.15972,68
0.666772,0.330928,68
0.683647,0.359375,68
0.670078,0.800993,68
0.669783,0.97887,68
0.6909,0.076285,68
0.693363,0.114084,68
0.702179,0.145693,68
0.703326,0.488391,68
0.711228,0.519977,68
0.695394,0.555253,68
0.714843,0.700024,68
0.699965,0.800235,68
0.713167,0.863518,68
0.7692,0.318993,68
0.755958,0.441927,68
0.805983,0.642297,68
0.795384,0.691353,68
0.803863,0.964151,68
0.821285,0.009204,68
0.837886,0.071878,68
0.834324,0.361934,68
0.820441,0.490282,68
0.862095,0.129519,68
0.895978,0.790625,68
0.890597,0.838024,68
0.902557,0.871784,68
0.92398,0.202851,68
0.928836,0.509741,68
0.921754,0.852213,68
0.9297,0.888094,68
0.95241,0.08436,68
0.963279,0.584632,68
0.964554,0.617903,68
0.964571,0.840085,68
0.996572,0.057527,68
0.991581,0.246235,68
0.004045,0.274272,69
0.010173,0.431643,69
0.019329,0.484778,69
0.066556,0.180257,69
0.075681,0.30922,69
0.068619,0.558843,69
0.076861,0.978363,69
0.10549,0.358478,69
0.116996,0.743411,69
0.149704,0.111023,69
0.131193,0.426039,69
0.179732,0.17134,69
0.169332,0.607783,69
0.182248,0.667098,69
0.196836,0.731368,69
0.198542,0.881069,69
0.222787,0.416908,69
0.224492,0.441802,69
0.277583,0.194482,69
0.273163,0.512378,69
0.253643,0.614468,69
0.274171,0.659398,69
0.261262,0.953809,69
0.296818,0.318803,69
0.332472,0.613376,69
0.319297,0.805168,69
0.370824,0.05707,69
0.354315,0.3192,69
0.353569,0.890416,69
0.368408,0.930465,69
0.383236,0.067646,69
0.398876,0.103248,69
0.398488,0.277174,69
0.382118,0.683396,69
0.385386,0.926686,69
0.423005,0.804247,69
0.458749,0.068827,69
0.452065,0.173594,69
0.456185,0.535433,69
0.483857,0.22575,69
0.479944,0.416389,69
0.489579,0.680999,69
0.484829,0.790525,69
0.505425,0.273013,69
0.51949,0.387889,69
0.520572,0.472258,69
0.509605,0.509946,69
0.524248,0.660756,69
0.526069,0.769492,69
0.521324,0.864039,69
0.538928,0.202941,69
0.551838,0.288858,69
0.541204,0.416773,69
0.537378,0.550147,69
0.554421,0.835179,69
0.575167,0.042638,69
0.583022,0.071075,69
0.583416,0.297421,69
0.58615,0.746458,69
0.620227,0.347686,69
0.619178,0.476282,69
0.638156,0.05459,69
0.636495,0.378167,69
0.678759,0.15972,69
0.666772,0.330928,69
0.683647,0.359375,69
0.670078,0.800993,69
0.669783,0.97887,69
0.6909,0.076285,69
0.693363,0.114084,69
0.702179,0.145693,69
0.703326,0.488391,69
0.711228,0.519977,69
0.695394,0.555253,69
0.714843,0.700024,69
0.699965,0.800235,69
0.713167,0.863518,69
0.7692,0.318993,69
0.755958,0.441927,69
0.805983,0.642297,69
0.795384,0.691353,69
0.803863,0.964151,69
0.821285,0.009204,69
0.837886,0.071878,69
0.834324,0.361934,69
0.820441,0.490282,69
0.862095,0.129519,69
0.895978,0.790625,69
0.890597,0.838024,69
0.902557,0.871784,69
0.92398,0.202851,69
0.928836,0.509741,69
0.921754,0.852213,69
0.9297,0.888094,69
0.95241,0.08436,69
0.963279,0.584632,69
0.964554,0.617903,69
0.964571,0.840085,69
0.996572,0.057527,69
0.991581,0.246235,69
0.004045,0.274272,70
0.010173,0.431643,70
0.019329,0.484778,70
0.066556,0.180257,70
0.075681,0.30922,70
0.068619,0.558843,70
0.076861,0.978363,70
0.10549,0.358478,70
0.116996,0.743411,70
0.149704,0.111023,70
0.131193,0.426039,70
0.179732,0.17134,70
0.169332,0.607783,70
0.182248,0.667098,70
0.196836,0.731368,70
0.198542,0.881069,70
0.222787,0.416908,70
0.224492,0.441802,70
0.277583,0.194482,70
0.273163,0.512378,70
0.253643,0.614468,70
0.274171,0.659398,70
0.261262,0.953809,70
0.296818,0.318803,70
0.332472,0.613376,70
0.319297,0.805168,70
0.370824,0.05707,70
0.354315,0.3192,70
0.353569,0.890416,70
0.368408,0.930465,70
0.383236,0.067646,70
0.398876,0.103248,70
0.398488,0.277174,70
0.382118,0.683396,70
0.385386,0.926686,70
0.423005,0.804247,70
0.458749,0.068827,70
0.452065,0.173594,70
0.456185,0.535433,70
0.483857,0.22575,70
0.479944,0.416389,70
0.489579,0.680999,70
0.484829,0.790525,70
0.505425,0.273013,70
0.51949,0.387889,70
0.520572,0.472258,70
0.509605,0.509946,70
0.524248,0.660756,70
0.526069,0.769492,70
0.521324,0.864039,70
0.538928,0.202941,70
0.551838,0.288858,70
0.541204,0.416773,70
0.537378,0.550147,70
0.554421,0.835179,70
0.575167,0.042638,70
0.583022,0.071075,70
0.583416,0.297421,70
0.58615,0.746458,70
0.620227,0.347686,70
0.619178,0.476282,70
0.638156,0.05459,70
0.636495,0.378167,70
0.678759,0.15972,70
0.666772,0.330928,70
0.683647,0.359375,70
0.670078,0.800993,70
0.669783,0.97887,70
0.6909,0.076285,70
0.693363,0.114084,70
0.702179,0.145693,70
0.703326,0.488391,70
0.711228,0.519977,70
0.695394,0.555253,70
0.714843,0.700024,70
0.699965,0.800235,70
0.713167,0.863518,70
0.7692,0.318993,70
0.755958,0.441927,70
0.805983,0.642297,70
0.795384,0.691353,70
0.803863,0.964151,70
0.821285,0.009204,70
0.837886,0.071878,70
0.834324,0.361934,70
0.820441,0.490282,70
0.862095,0.129519,70
0.895978,0.790625,70
0.890597,0.838024,70
0.902557,0.871784,70
0.92398,0.202851,70
0.928836,0.509741,70
0.921754,0.852213,70
0.9297,0.888094,70
0.95241,0.08436,70
0.963279,0.584632,70
0.964554,0.617903,70
0.964571,0.840085,70
0.996572,0.057527,70
0.991581,0.246235,70
0.004045,0.274272,71
0.010173,0.431643,71
0.019329,0.484778,71
0.066556,0.180257,71
0.075681,0.30922,71
0.068619,0.558843,71
0.076861,0.978363,71
0.10549,0.358478,71
0.116996,0.743411,71
0.149704,0.111023,71
0.131193,0.426039,71
0.179732,0.17134,71
0.169332,0.607783,71
0.182248,0.667098,71
0.196836,0.731368,71
0.198542,0.881069,71
0.222787,0.416908,71
0.224492,0.441802,71
0.277583,0.194482,71
0.273163,0.512378,71
0.253643,0.614468,71
0.274171,0.659398,71
0.261262,0.953809,71
0.296818,0.318803,71
0.332472,0.613376,71
0.319297,0.805168,71
0.370824,0.05707,71
0.354315,0.3192,71
0.353569,0.890416,71
0.368408,0.930465,71
0.383236,0.067646,71
0.398876,0.103248,71
0.398488,0.277174,71
0.382118,0.683396,71
0.385386,0.926686,71
0.423005,0.804247,71
0.458749,0.068827,71
0.452065,0.173594,71
0.456185,0.535433,71
0.483857,0.22575,71
0.479944,0.416389,71
0.489579,0.680999,71
0.484829,0.790525,71
0.505425,0.273013,71
0.51949,0.387889,71
0.520572,0.472258,71
0.509605,0.509946,71
0.524248,0.660756,71
0.526069,0.769492,71
0.521324,0.864039,71
0.538928,0.202941,71
0.551838,0.288858,71
0.541204,0.416773,71
0.537378,0.550147,71
0.554421,0.835179,71
0.575167,0.042638,71
0.583022,0.071075,71
0.583416,0.297421,71
0.58615,0.746458,71
0.620227,0.347686,71
0.619178,0.476282,71
0.638156,0.05459,71
0.636495,0.378167,71
0.678759,0.15972,71
0.666772,0.330928,71
0.683647,0.359375,71
0.670078,0.800993,71
0.669783,0.97887,71
0.6909,0.076285,71
0.693363,0.114084,71
0.702179,0.145693,71
0.703326,0.488391,71
0.711228,0.519977,71
0.695394,0.555253,71
0.714843,0.700024,71
0.699965,0.800235,71
0.713167,0.863518,71
0.7692,0.318993,71
0.755958,0.441927,71
0.805983,0.642297,71
0.795384,0.691353,71
0.803863,0.964151,71
0.821285,0.009204,71
0.837886,0.071878,71
0.834324,0.361934,71
0.820441,0.490282,71
0.862095,0.129519,71
0.895978,0.790625,71
0.890597,0.838024,71
0.902557,0.871784,71
0.92398,0.202851,71
0.928836,0.509741,71
0.921754,0.852213,71
0.9297,0.888094,71
0.95241,0.08436,71
0.963279,0.584632,71
0.964554,0.617903,71
0.964571,0.840085,71
0.996572,0.057527,71
0.991581,0.246235,71
0.004045,0.274272,72
0.010173,0.431643,72
0.019329,0.484778,72
0.066556,0.180257,72
0.075681,0.30922,72
0.068619,0.558843,72
0.076861,0.978363,72
0.10549,0.358478,72
0.116996,0.743411,72
0.149704,0.111023,72
0.131193,0.426039,72
0.179732,0.17134,72
0.169332,0.607783,72
0.182248,0.667098,72
0.196836,0.731368,72
0.198542,0.881069,72
0.222787,0.416908,72
0.224492,0.441802,72
0.277583,0.194482,72
0.273163,0.512378,72
0.253643,0.614468,72
0.274171,0.659398,72
0.261262,0.953809,72
0.296818,0.318803,72
0.332472,0.613376,72
0.319297,0.805168,72
0.370824,0.05707,72
0.354315,0.3192,72
0.353569,0.890416,72
0.368408,0.930465,72
0.383236,0.067646,72
0.398876,0.103248,72
0.398488,0.277174,72
0.382118,0.683396,72
0.385386,0.926686,72
0.423005,0.804247,72
0.458749,0.068827,72
0.452065,0.173594,72
0.456185,0.535433,72
0.483857,0.22575,72
0.479944,0.416389,72
0.489579,0.680999,72
0.484829,0.790525,72
0.505425,0.273013,72
0.51949,0.387889,72
0.520572,0.472258,72
0.509605,0.509946,72
0.524248,0.660756,72
0.526069,0.769492,72
0.521324,0.864039,72
0.538928,0.202941,72
0.551838,0.288858,72
0.541204,0.416773,72
0.537378,0.550147,72
0.554421,0.835179,72
0.575167,0.042638,72
0.583022,0.071075,72
0.583416,0.297421,72
0.58615,0.746458,72
0.620227,0.347686,72
0.619178,0.476282,72
0.638156,0.05459,72
0.636495,0.378167,72
0.678759,0.15972,72
0.666772,0.330928,72
0.683647,0.359375,72
0.670078,0.800993,72
0.669783,0.97887,72
0.6909,0.076285,72
0.693363,0.114084,72
0.702179,0.145693,72
0.703326,0.488391,72
0.711228,0.519977,72
0.695394,0.555253,72
0.714843,0.700024,72
0.699965,0.800235,72
0.713167,0.863518,72
0.7692,0.318993,72
0.755958,0.441927,72
0.805983,0.642297,72
0.795384,0.691353,72
0.803863,0.964151,72
0.821285,0.009204,72
0.837886,0.071878,72
0.834324,0.361934,72
0.820441,0.490282,72
0.862095,0.129519,72
0.895978,0.790625,72
0.890597,0.838024,72
0.902557,0.871784,72
0.92398,0.202851,72
0.928836,0.509741,72
0.921754,0.852213,72
0.9297,0.888094,72
