x,y,t
0.230895,0.242155,97
0.224353,0.260531,97
0.242347,0.296906,97
0.237752,0.3338,97
0.24662,0.365364,97
0.222094,0.393527,97
0.228413,0.417541,97
0.233701,0.452336,97
0.226254,0.490509,97
0.225766,0.51857,97
0.246274,0.545431,97
0.230336,0.58605,97
0.227825,0.613757,97
0.229498,0.647118,97
0.224837,0.683959,97
0.24481,0.702607,97
0.241739,0.722287,97
0.241263,0.768461,97
0.234818,0.79464,97
0.230386,0.828313,97
0.225629,0.855605,97
0.224965,0.888417,97
0.238771,0.924291,97
0.243878,0.9619,97
0.230425,0.972769,97
0.264845,0.011074,97
0.265074,0.054556,97
0.256499,0.083525,97
0.265188,0.107871,97
0.265018,0.14315,97
0.263705,0.169202,97
0.255133,0.196069,97
0.263365,0.243271,97
0.273905,0.276308,97
0.259786,0.288666,97
0.263996,0.326041,97
0.266146,0.360835,97
0.273832,0.383042,97
0.257001,0.427085,97
0.254318,0.453051,97
0.271729,0.484788,97
0.2735,0.508678,97
0.261218,0.558123,97
0.276578,0.585782,97
0.262869,0.607221,97
0.263307,0.648449,97
0.273298,0.671565,97
0.253893,0.696038,97
0.261711,0.743424,97
0.256721,0.768372,97
0.253965,0.798841,97
0.253788,0.829486,97
0.256551,0.868245,97
0.271904,0.885427,97
0.267206,0.929346,97
0.272853,0.94831,97
0.261009,0.986977,97
0.297613,0.019103,97
0.298225,0.046066,97
0.295509,0.08922,97
0.306412,0.118191,97
0.303294,0.145335,97
0.292881,0.179062,97
0.306998,0.207716,97
0.300611,0.223094,97
0.291713,0.270201,97
0.30006,0.292376,97
0.290312,0.334736,97
0.288746,0.371591,97
0.285788,0.396577,97
0.304062,0.430516,97
0.285512,0.443196,97
0.295618,0.48625,97
0.302924,0.503219,97
0.285441,0.539058,97
0.308063,0.588728,97
0.285374,0.614482,97
0.299688,0.63763,97
0.296669,0.672311,97
0.285971,0.694154,97
0.29853,0.730809,97
0.30498,0.757965,97
0.30131,0.785917,97
0.308326,0.836932,97
0.285633,0.847239,97
0.299133,0.89907,97
0.30588,0.92527,97
0.307891,0.948373,97
0.289645,0.98894,97
0.323466,0.009461,97
0.337373,0.040904,97
0.320064,0.088372,97
0.339761,0.116627,97
0.322876,0.139555,97
0.323314,0.168222,97
0.330584,0.212469,97
0.333406,0.232439,97
0.317309,0.262842,97
0.327732,0.28501,97
0.321648,0.32899,97
0.316623,0.367656,97
0.324934,0.400628,97
0.327301,0.417201,97
0.320875,0.457571,97
0.340515,0.484967,97
0.338907,0.524763,97
0.335246,0.537096,97
0.335009,0.584382,97
0.338098,0.598511,97
0.320811,0.633287,97
0.326108,0.67952,97
0.317631,0.693889,97
0.321335,0.725565,97
0.328606,0.770941,97
0.319949,0.803379,97
0.321806,0.820947,97
0.33041,0.862365,97
0.31845,0.879587,97
0.338941,0.917451,97
0.334033,0.963831,97
0.336792,0.988565,97
0.366719,0.018913,97
0.366286,0.048603,97
0.35642,0.082509,97
0.362739,0.111606,97
0.368921,0.129471,97
0.356752,0.183427,97
0.351485,0.206211,97
0.349617,0.239466,97
0.355277,0.260191,97
0.35847,0.298958,97
0.359263,0.317005,97
0.351948,0.362089,97
0.349716,0.381514,97
0.370164,0.430624,97
0.34847,0.460082,97
0.359814,0.493314,97
0.35712,0.510475,97
0.357542,0.554165,97
0.371109,0.567156,97
0.356397,0.618155,97
0.349752,0.647523,97
0.367207,0.666863,97
0.356859,0.713699,97
0.346953,0.740262,97
0.352015,0.764798,97
0.354845,0.801904,97
0.359928,0.828668,97
0.354617,0.862769,97
0.363306,0.884157,97
0.359019,0.927401,97
0.347364,0.940708,97
0.36134,0.982609,97
0.385558,0.003257,97
0.383649,0.041042,97
0.379787,0.080671,97
0.381072,0.101414,97
0.387569,0.151404,97
0.390152,0.178803,97
0.399479,0.20273,97
0.39094,0.223369,97
0.401904,0.27391,97
0.397148,0.296206,97
0.386952,0.31739,97
0.380851,0.347134,97
0.385922,0.392994,97
0.39641,0.417661,97
0.393077,0.448374,97
0.397145,0.49426,97
0.386006,0.527669,97
0.382176,0.543918,97
0.392714,0.572623,97
0.392208,0.620908,97
0.383402,0.629235,97
0.396586,0.661006,97
0.39134,0.696901,97
0.38125,0.733869,97
0.380186,0.775273,97
0.40195,0.795263,97
0.402038,0.817176,97
0.389272,0.853586,97
0.394545,0.882557,97
0.393122,0.915748,97
0.390306,0.949641,97
0.381882,0.991937,97
0.417935,0.010933,97
0.413981,0.057525,97
0.424181,0.084313,97
0.431558,0.116959,97
0.429173,0.143769,97
0.43109,0.167388,97
0.431296,0.215465,97
0.429382,0.245857,97
0.431363,0.271957,97
0.419245,0.305276,97
0.429758,0.336642,97
0.411987,0.358678,97
0.409824,0.395734,97
0.427551,0.422006,97
0.411,0.462558,97
0.417068,0.482061,97
0.414116,0.515423,97
0.41771,0.553923,97
0.415362,0.571143,97
0.424006,0.59766,97
0.430538,0.639471,97
0.418173,0.677458,97
0.420561,0.69443,97
0.42644,0.73005,97
0.432012,0.75506,97
0.413451,0.802395,97
0.432328,0.822313,97
0.414198,0.870277,97
0.433672,0.901124,97
0.420407,0.910297,97
0.429307,0.95935,97
0.420483,0.996548,97
0.446648,0.022568,97
0.459846,0.046385,97
0.465586,0.074477,97
0.45342,0.117999,97
0.460824,0.149718,97
0.454832,0.16576,97
0.441022,0.196897,97
0.455185,0.244909,97
0.448833,0.271761,97
0.456679,0.290535,97
0.440949,0.336502,97
0.445187,0.371496,97
0.4595,0.393719,97
0.441168,0.423182,97
0.449944,0.452275,97
0.454105,0.487217,97
0.446718,0.510826,97
0.442977,0.54043,97
0.457178,0.580772,97
0.442803,0.608627,97
0.452365,0.644511,97
0.458762,0.671512,97
0.463283,0.698322,97
0.450796,0.72774,97
0.441957,0.75435,97
0.45265,0.786031,97
0.462726,0.832212,97
0.441902,0.862852,97
0.447806,0.879945,97
0.445409,0.925875,97
0.454095,0.958889,97
0.447467,0.991438,97
0.47284,0.01232,97
0.472493,0.051894,97
0.496217,0.068421,97
0.476146,0.107957,97
0.491057,0.150533,97
0.495094,0.176215,97
0.476979,0.199016,97
0.49458,0.228311,97
0.481491,0.262856,97
0.479968,0.291092,97
0.473193,0.324994,97
0.494569,0.355374,97
0.483064,0.380602,97
0.496874,0.434034,97
0.492617,0.447466,97
0.491097,0.493582,97
0.487911,0.522965,97
0.4861,0.549753,97
0.494512,0.584121,97
0.473336,0.613693,97
0.487778,0.652805,97
0.480533,0.680383,97
0.479946,0.696989,97
0.474319,0.739561,97
0.487969,0.763662,97
0.496278,0.801787,97
0.491781,0.837722,97
0.472786,0.85297,97
0.496449,0.879035,97
0.477628,0.929691,97
0.479627,0.9656,97
0.488897,0.995663,97
0.522941,0.009373,97
0.517292,0.051827,97
0.527868,0.081252,97
0.512396,0.112522,97
0.518432,0.146054,97
0.514779,0.182753,97
0.527418,0.204723,97
0.519189,0.237262,97
0.52776,0.268592,97
0.510924,0.303915,97
0.515688,0.324335,97
0.50376,0.359013,97
0.512746,0.384513,97
0.510578,0.426748,97
0.509489,0.4651,97
0.519286,0.473054,97
0.508848,0.508453,97
0.521756,0.539841,97
0.52408,0.568527,97
0.524238,0.608137,97
0.523956,0.635892,97
0.512765,0.679498,97
0.52499,0.691329,97
0.513635,0.743375,97
0.519296,0.771434,97
0.519165,0.78811,97
0.505145,0.8323,97
0.518997,0.858516,97
0.526188,0.90145,97
0.507139,0.913802,97
0.525926,0.9608,97
0.508731,0.975399,97
0.534877,0.027362,97
0.543365,0.055833,97
0.536514,0.070728,97
0.542095,0.119845,97
0.547244,0.145485,97
0.552469,0.169109,97
0.55244,0.194229,97
0.540609,0.231111,97
0.556288,0.275399,97
0.547345,0.308308,97
0.548324,0.319467,97
0.544949,0.358887,97
0.536543,0.392712,97
0.550814,0.434343,97
0.544137,0.46267,97
0.537867,0.482139,97
0.555657,0.515606,97
0.541097,0.557797,97
0.551959,0.580067,97
0.555767,0.602328,97
0.541177,0.642611,97
0.549563,0.684242,97
0.552465,0.712047,97
0.543477,0.736878,97
0.553071,0.775198,97
0.548311,0.792019,97
0.53529,0.840135,97
0.554031,0.849957,97
0.548472,0.88922,97
0.537426,0.933234,97
0.542515,0.947167,97
0.543498,0.976298,97
0.584649,0.01897,97
0.56847,0.045983,97
0.570912,0.089862,97
0.582686,0.108965,97
0.579348,0.135374,97
0.577582,0.166188,97
0.569295,0.211684,97
0.587441,0.244241,97
0.583757,0.263877,97
0.570635,0.303422,97
0.575887,0.340292,97
0.587754,0.371235,97
0.576387,0.378305,97
0.588844,0.428277,97
0.572347,0.447967,97
0.58895,0.472621,97
0.588813,0.504295,97
0.577979,0.53785,97
0.566032,0.57004,97
0.58119,0.611005,97
0.577288,0.630647,97
0.586568,0.674709,97
0.589206,0.708384,97
0.578325,0.738588,97
0.569136,0.770835,97
0.576385,0.798149,97
0.583001,0.823514,97
0.578758,0.850013,97
0.573694,0.889477,97
0.587665,0.924167,97
0.58432,0.96099,97
0.581163,0.988757,97
0.61841,0.006016,97
0.617232,0.056317,97
0.604181,0.076548,97
0.607946,0.115844,97
0.610319,0.135139,97
0.606178,0.171401,97
0.621648,0.212628,97
0.600614,0.225159,97
0.611587,0.267624,97
0.613933,0.291464,97
0.619263,0.320816,97
0.607102,0.352332,97
0.613418,0.385392,97
0.617124,0.419613,97
0.599508,0.451412,97
0.598995,0.496043,97
0.610553,0.525603,97
0.617984,0.555359,97
0.605275,0.572805,97
0.611828,0.61872,97
0.611069,0.652382,97
0.605745,0.673342,97
0.618134,0.703234,97
0.614126,0.732847,97
0.598983,0.762433,97
0.614935,0.808871,97
0.611374,0.818912,97
0.601828,0.852917,97
0.60743,0.878327,97
0.613155,0.922562,97
0.607864,0.959025,97
0.60923,0.996542,97
0.644003,0.011589,97
0.648776,0.058653,97
0.64377,0.07623,97
0.649247,0.101714,97
0.637986,0.133118,97
0.64693,0.165495,97
0.645726,0.201681,97
0.645217,0.241584,97
0.648489,0.263277,97
0.64733,0.294238,97
0.641564,0.339783,97
0.644031,0.370869,97
0.652485,0.385311,97
0.640306,0.419724,97
0.628711,0.465161,97
0.638141,0.488339,97
0.636125,0.508792,97
0.643866,0.55802,97
0.644396,0.577489,97
0.631609,0.598007,97
0.644981,0.650414,97
0.635377,0.668833,97
0.63647,0.714969,97
0.632292,0.725584,97
0.637621,0.776497,97
0.641697,0.807311,97
0.650654,0.820103,97
0.650055,0.868764,97
0.639788,0.887236,97
0.635363,0.921624,97
0.636772,0.957878,97
0.631838,0.988523,97
0.682295,0.022579,97
0.674668,0.048566,97
0.665693,0.084401,97
0.674698,0.12005,97
0.67544,0.150701,97
0.667007,0.183785,97
0.681295,0.202424,97
0.662494,0.228291,97
0.669546,0.269817,97
0.663727,0.292075,97
0.680544,0.316907,97
0.663964,0.354708,97
0.669768,0.389952,97
0.679457,0.428415,97
0.663455,0.46442,97
0.670062,0.473875,97
0.677624,0.504105,97
0.675566,0.558943,97
0.679131,0.57214,97
0.682117,0.607697,97
0.663465,0.6335,97
0.669607,0.660385,97
0.676549,0.703976,97
0.666802,0.72422,97
0.664418,0.764904,97
0.66942,0.785588,97
0.672435,0.830259,97
0.668421,0.870328,97
0.660836,0.882253,97
0.676868,0.914916,97
0.662298,0.943805,97
0.666916,0.993047,97
0.694785,0.026857,97
0.711365,0.058291,97
0.695872,0.084107,97
0.700363,0.106212,97
0.714481,0.148095,97
0.700973,0.175405,97
0.698946,0.2084,97
0.709,0.235239,97
0.695178,0.256545,97
0.705202,0.301989,97
0.708679,0.339248,97
0.706692,0.36639,97
0.693375,0.386684,97
0.690681,0.415048,97
0.702364,0.448223,97
0.69247,0.487774,97
0.696955,0.52571,97
0.705441,0.545952,97
0.706692,0.590179,97
0.711539,0.611798,97
0.710148,0.634387,97
0.696578,0.66222,97
0.714662,0.714954,97
0.706834,0.725465,97
0.693374,0.758911,97
0.711829,0.805178,97
0.695034,0.827896,97
0.705943,0.854034,97
0.711455,0.8935,97
0.703457,0.916944,97
0.713597,0.955302,97
0.714094,0.976177,97
0.734137,0.016409,97
0.737754,0.037704,97
0.734713,0.077419,97
0.740127,0.104236,97
0.739931,0.15233,97
0.732081,0.176468,97
0.745409,0.19204,97
0.742558,0.223157,97
0.729076,0.270013,97
0.74396,0.295984,97
0.726034,0.328029,97
0.740643,0.371864,97
0.724653,0.384725,97
0.729433,0.410126,97
0.743152,0.446652,97
0.726928,0.480414,97
0.741186,0.524057,97
0.733742,0.541524,97
0.729601,0.570744,97
0.736385,0.597656,97
0.726199,0.652841,97
0.739749,0.662232,97
0.723006,0.704183,97
0.726015,0.730207,97
0.72732,0.75435,97
0.741816,0.793979,97
0.735504,0.829335,97
0.731467,0.863282,97
0.742185,0.895276,97
0.739033,0.925962,97
0.745053,0.962836,97
0.722,0.989364,97
0.771268,0.015118,97
0.777763,0.035244,97
0.770237,0.079774,97
0.754775,0.118311,97
0.76699,0.147649,97
0.777418,0.174371,97
0.761207,0.194058,97
0.776453,0.235402,97
0.757783,0.271395,97
0.776256,0.302662,97
0.760105,0.323348,97
0.762819,0.349164,97
0.777999,0.379977,97
0.772001,0.432427,97
0.777188,0.459626,97
0.768666,0.489081,97
0.759119,0.518304,97
0.7712,0.55748,97
0.757453,0.58535,97
0.772666,0.615068,97
0.767374,0.646959,97
0.761315,0.681706,97
0.775392,0.697143,97
0.763983,0.723799,97
0.777913,0.762113,97
0.773336,0.791143,97
0.769836,0.82053,97
0.762182,0.86346,97
0.759882,0.881058,97
0.767762,0.915195,97
0.775059,0.945803,97
0.776152,0.974802,97
0.804732,0.019226,97
0.785408,0.05906,97
0.795201,0.086198,97
0.802253,0.09695,97
0.798782,0.129193,97
0.806781,0.171049,97
0.791961,0.198888,97
0.797973,0.229249,97
0.801627,0.261935,97
0.798517,0.293338,97
0.79809,0.338824,97
0.784923,0.367347,97
0.785506,0.39331,97
0.785668,0.43244,97
0.804738,0.464944,97
0.785367,0.487595,97
0.799795,0.50515,97
0.79978,0.535621,97
0.806973,0.573908,97
0.785696,0.60888,97
0.793726,0.651852,97
0.808054,0.676312,97
0.791365,0.702903,97
0.808686,0.746117,97
0.805462,0.766578,97
0.79258,0.794177,97
0.796027,0.824379,97
0.789649,0.859658,97
0.808314,0.884692,97
0.795223,0.928677,97
0.790261,0.952466,97
0.794396,0.993181,97
0.82949,0.003551,97
0.838178,0.045838,97
0.824334,0.089499,97
0.839094,0.114934,97
0.838226,0.150273,97
0.825621,0.163966,97
0.825051,0.199932,97
0.819458,0.227388,97
0.838385,0.265164,97
0.830941,0.293787,97
0.836417,0.336215,97
0.837821,0.366606,97
0.817782,0.386169,97
0.829658,0.417418,97
0.83551,0.464679,97
0.819974,0.480625,97
0.840105,0.505027,97
0.835839,0.542563,97
0.816401,0.584308,97
0.816872,0.620252,97
0.831456,0.639369,97
0.818593,0.659632,97
0.836176,0.697426,97
0.821396,0.740186,97
0.834465,0.774211,97
0.818349,0.799007,97
0.832301,0.840545,97
0.824988,0.865708,97
0.823589,0.901521,97
0.817501,0.912224,97
0.838074,0.94685,97
0.827224,0.993804,97
0.855002,0.009938,97
0.851992,0.043278,97
0.847371,0.071989,97
0.854154,0.113202,97
0.864483,0.138372,97
0.863459,0.172534,97
0.863923,0.21298,97
0.853345,0.232763,97
0.865316,0.262319,97
0.847395,0.294492,97
0.855989,0.325508,97
0.850825,0.363953,97
0.855154,0.38395,97
0.866802,0.415103,97
0.858925,0.447152,97
0.849532,0.492052,97
0.860215,0.510899,97
0.850954,0.54821,97
0.861013,0.576983,97
0.852037,0.603622,97
0.868481,0.649871,97
0.866781,0.673029,97
0.865976,0.692001,97
0.871417,0.734417,97
0.857445,0.753187,97
0.869533,0.80406,97
0.856821,0.817233,97
0.858638,0.8651,97
0.854308,0.884815,97
0.870828,0.928858,97
0.860092,0.942235,97
0.861535,0.973432,97
0.887509,0.021864,97
0.893517,0.057897,97
0.883222,0.086179,97
0.883394,0.098578,97
0.895426,0.1283,97
0.893481,0.170776,97
0.879676,0.205524,97
0.902068,0.233996,97
0.893086,0.274726,97
0.88493,0.309282,97
0.901334,0.334193,97
0.896257,0.352517,97
0.878383,0.39521,97
0.87825,0.42285,97
0.89682,0.45541,97
0.893157,0.474954,97
0.886649,0.508549,97
0.879726,0.547996,97
0.879103,0.572495,97
0.893448,0.615154,97
0.885169,0.633805,97
0.882805,0.66797,97
0.898703,0.694248,97
0.898841,0.732414,97
0.87835,0.755646,97
0.888571,0.807809,97
0.899215,0.819203,97
0.882202,0.868223,97
0.898787,0.882327,97
0.887948,0.923732,97
0.897112,0.96548,97
0.89556,0.974385,97
0.914654,0.022161,97
0.925506,0.040633,97
0.910281,0.072079,97
0.933911,0.104825,97
0.921509,0.132342,97
0.92592,0.167087,97
0.917215,0.202886,97
0.927626,0.22994,97
0.924157,0.256822,97
0.915874,0.295247,97
0.91665,0.3262,97
0.916595,0.349812,97
0.924152,0.395168,97
0.926668,0.418139,97
0.926273,0.450353,97
0.92065,0.494052,97
0.913139,0.505531,97
0.91281,0.539045,97
0.918235,0.568596,97
0.921996,0.617869,97
0.916563,0.632291,97
0.913081,0.674403,97
0.925802,0.712582,97
0.932468,0.728085,97
0.910029,0.757717,97
0.926457,0.792303,97
0.924542,0.839926,97
0.92024,0.85182,97
0.925719,0.881283,97
0.923084,0.917618,97
0.922261,0.965609,97
0.914795,0.988526,97
0.943015,0.01198,97
0.961946,0.045625,97
0.952451,0.074567,97
0.947869,0.115889,97
0.953733,0.139074,97
0.949668,0.16391,97
0.948531,0.197761,97
0.95137,0.230435,97
0.952352,0.255951,97
0.957113,0.28627,97
0.942753,0.317977,97
0.947465,0.365347,97
0.946135,0.398674,97
0.94234,0.427772,97
0.961158,0.44776,97
0.950672,0.494798,97
0.956615,0.509493,97
0.949798,0.537191,97
0.955935,0.582041,97
0.962456,0.600293,97
0.942991,0.633998,97
0.948578,0.669646,97
0.953634,0.709323,97
0.959456,0.746611,97
0.96215,0.763444,97
0.942256,0.808027,97
0.953296,0.824096,97
0.95775,0.865057,97
0.944644,0.896965,97
0.952203,0.933927,97
0.9416,0.96225,97
0.9631,0.98884,97
0.974869,0.009772,97
0.991656,0.052679,97
0.994939,0.082237,97
0.993597,0.097304,97
0.99436,0.132801,97
0.982576,0.169869,97
0.995249,0.195157,97
0.982105,0.241774,97
0.010381,0.01132,98
0.008839,0.03586,98
0.008674,0.082367,98
0.011435,0.11128,98
0.009959,0.13004,98
0.019252,0.160354,98
0.017789,0.214184,98
0.023038,0.239061,98
0.025664,0.277341,98
0.018564,0.297299,98
0.010933,0.32105,98
0.022744,0.358792,98
0.010301,0.391256,98
0.025538,0.424993,98
0.007151,0.462041,98
0.00555,0.483156,98
0.007736,0.511264,98
0.015892,0.544535,98
0.028006,0.586702,98
0.027689,0.603591,98
0.026117,0.643816,98
0.01082,0.672031,98
0.017375,0.693233,98
0.007967,0.733664,98
0.004949,0.773406,98
0.027838,0.794008,98
0.003832,0.834957,98
0.024674,0.854758,98
0.010588,0.897087,98
0.026626,0.920864,98
0.018503,0.941552,98
0.025895,0.991863,98
0.043441,0.013662,98
0.039523,0.043323,98
0.040989,0.070337,98
0.050038,0.10148,98
0.054778,0.151483,98
0.051636,0.169029,98
0.035341,0.212728,98
0.055817,0.224665,98
0.051759,0.27428,98
0.046797,0.302466,98
0.049862,0.324597,98
0.035349,0.369825,98
0.037309,0.402601,98
0.043813,0.427687,98
0.034777,0.447834,98
0.047675,0.481344,98
0.05212,0.521573,98
0.052791,0.558734,98
0.057535,0.574704,98
0.038339,0.615439,98
0.041812,0.64935,98
0.037592,0.667778,98
0.052703,0.715284,98
0.045568,0.732588,98
0.05519,0.77674,98
0.038179,0.795677,98
0.041962,0.820403,98
0.043626,0.857396,98
0.038629,0.896815,98
0.038207,0.914031,98
0.035273,0.957758,98
0.0485,0.990519,98
0.076206,0.010666,98
0.083628,0.043116,98
0.082246,0.087593,98
0.067929,0.120933,98
0.083818,0.133647,98
0.073086,0.170896,98
0.070806,0.209279,98
0.087859,0.222871,98
0.082894,0.254163,98
0.077922,0.309231,98
0.071441,0.337174,98
0.076002,0.356945,98
0.080864,0.392335,98
0.080351,0.425512,98
0.071967,0.444476,98
0.075406,0.488798,98
0.077018,0.505909,98
0.066289,0.537388,98
0.090377,0.568593,98
0.067696,0.61482,98
0.074115,0.637657,98
0.070091,0.673046,98
0.068811,0.692325,98
0.080292,0.74233,98
0.068363,0.755089,98
0.085936,0.792929,98
0.089138,0.821314,98
0.084249,0.860627,98
0.085523,0.886475,98
0.070514,0.910615,98
0.077827,0.955295,98
0.083788,0.995469,98
0.114329,0.021952,98
0.098482,0.051581,98
0.11867,0.069303,98
0.107025,0.102159,98
0.110085,0.142741,98
0.11583,0.175771,98
0.113191,0.199247,98
0.108726,0.240928,98
0.107461,0.260287,98
0.099482,0.293474,98
0.109726,0.336856,98
0.119726,0.354624,98
0.101456,0.380864,98
0.105865,0.426158,98
0.114284,0.442778,98
0.112253,0.481738,98
0.117854,0.52011,98
0.098944,0.552149,98
0.117538,0.577844,98
0.119934,0.605748,98
0.09871,0.645139,98
0.097145,0.677526,98
0.097511,0.702746,98
0.109079,0.733097,98
0.116158,0.767936,98
0.117196,0.791509,98
0.107917,0.833796,98
0.111758,0.862499,98
0.117786,0.901998,98
0.104282,0.922695,98
0.0979,0.96341,98
0.120058,0.99388,98
0.142895,0.003377,98
0.142904,0.044808,98
0.140597,0.078463,98
0.147432,0.111182,98
0.132976,0.147701,98
0.135583,0.164862,98
0.134822,0.210287,98
0.144834,0.222855,98
0.137598,0.265154,98
0.136239,0.304891,98
0.133325,0.338622,98
0.139265,0.347986,98
0.149994,0.396672,98
0.142556,0.43227,98
0.144456,0.45324,98
0.148025,0.477976,98
0.140992,0.512804,98
0.144659,0.534714,98
0.150641,0.576466,98
0.14277,0.599242,98
0.133542,0.650228,98
0.135979,0.671488,98
0.14489,0.715188,98
0.141218,0.723113,98
0.139717,0.774332,98
0.149879,0.801168,98
0.147329,0.823518,98
0.146029,0.862948,98
0.129565,0.88546,98
0.142093,0.927146,98
0.148075,0.949492,98
0.151998,0.979692,98
0.177921,0.018532,98
0.16753,0.050437,98
0.160623,0.088426,98
0.177804,0.103539,98
0.179279,0.129409,98
0.178153,0.171044,98
0.160222,0.197496,98
0.172282,0.234314,98
0.162453,0.262785,98
0.163607,0.306656,98
0.176928,0.337761,98
0.172729,0.365868,98
0.163846,0.380447,98
0.17114,0.433796,98
0.170564,0.451262,98
0.166612,0.47661,98
0.160419,0.518518,98
0.180172,0.536666,98
0.172569,0.579852,98
0.168331,0.604972,98
0.174885,0.630858,98
0.179141,0.675732,98
0.168979,0.698298,98
0.163172,0.734557,98
0.176708,0.761154,98
0.169338,0.794261,98
0.164541,0.838942,98
0.163255,0.856512,98
0.160014,0.893769,98
0.168433,0.921204,98
0.160656,0.95692,98
0.175939,0.9742,98
0.197313,0.015486,98
0.195241,0.054257,98
0.192213,0.079197,98
0.193604,0.113973,98
0.206931,0.15087,98
0.19908,0.160285,98
0.196043,0.202877,98
0.204217,0.244626,98
0.210907,0.27668,98
0.198262,0.284822,98
0.212498,0.327142,98
0.200709,0.369387,98
0.192786,0.397267,98
0.199965,0.412817,98
0.201062,0.441529,98
0.196393,0.489,98
0.20389,0.513509,98
0.202631,0.549228,98
0.214581,0.58061,98
0.197576,0.612137,98
0.203355,0.643531,98
0.206797,0.677523,98
0.193283,0.695389,98
0.206524,0.744815,98
0.193944,0.776661,98
0.214012,0.784566,98
0.200678,0.824096,98
0.213328,0.859089,98
0.193237,0.885169,98
0.206282,0.922424,98
0.198573,0.962049,98
0.195798,0.993088,98
0.228683,0.020305,98
0.23294,0.040139,98
0.22904,0.083641,98
0.242901,0.11677,98
0.230297,0.140323,98
0.234918,0.170455,98
0.238836,0.194567,98
0.230895,0.242155,98
0.224353,0.260531,98
