x,y,t
0.818179,0.614904,62
0.849309,0.509989,62
0.847194,0.847223,62
0.890434,0.10808,62
0.896806,0.362317,62
0.892206,0.517873,62
0.879075,0.571549,62
0.887454,0.760079,62
0.913991,0.112151,62
0.909503,0.371081,62
0.9138,0.800858,62
0.925064,0.848779,62
0.957405,0.348734,62
0.963873,0.444293,62
0.956805,0.569339,62
0.963716,0.628273,62
0.955097,0.793596,62
0.956888,0.898986,62
0.005715,0.142679,63
0.010216,0.488192,63
0.008411,0.60742,63
0.036348,0.132602,63
0.03774,0.266621,63
0.036866,0.669343,63
0.053296,0.703075,63
0.089351,0.242749,63
0.120105,0.537204,63
0.10816,0.854729,63
0.115598,0.988333,63
0.128232,0.020078,63
0.15064,0.147134,63
0.134649,0.227456,63
0.152075,0.964696,63
0.166352,0.023393,63
0.176239,0.820396,63
0.203885,0.068428,63
0.20834,0.289922,63
0.213656,0.334684,63
0.209257,0.421184,63
0.208598,0.618828,63
0.212636,0.79738,63
0.242995,0.129162,63
0.224249,0.183276,63
0.239615,0.42229,63
0.233955,0.646492,63
0.232359,0.830926,63
0.232608,0.84966,63
0.264942,0.068974,63
0.255277,0.120772,63
0.271866,0.334288,63
0.263687,0.600792,63
0.256712,0.850701,63
0.304872,0.040575,63
0.294492,0.109142,63
0.302959,0.979718,63
0.347651,0.128983,63
0.351002,0.229997,63
0.368917,0.261693,63
0.363742,0.4612,63
0.366582,0.59807,63
0.370723,0.650732,63
0.364532,0.840402,63
0.39743,0.148591,63
0.430368,0.058807,63
0.415308,0.181444,63
0.426578,0.334818,63
0.45571,0.254227,63
0.486309,0.36212,63
0.472273,0.419642,63
0.506731,0.160368,63
0.523487,0.513808,63
0.580298,0.037223,63
0.61821,0.237307,63
0.604699,0.299666,63
0.606067,0.4178,63
0.639682,0.034415,63
0.651268,0.401085,63
0.638351,0.474694,63
0.651605,0.815728,63
0.631793,0.868499,63
0.651188,0.899036,63
0.643936,0.982234,63
0.660457,0.211125,63
0.679903,0.893723,63
0.662665,0.989569,63
0.70804,0.351904,63
0.71496,0.522274,63
0.702235,0.900482,63
0.723019,0.323332,63
0.733586,0.422421,63
0.745446,0.601222,63
0.722808,0.727055,63
0.72468,0.955423,63
0.723179,0.987373,63
0.753948,0.870903,63
0.787857,0.108233,63
0.807362,0.694422,63
0.828604,0.182136,63
0.826951,0.412431,63
0.838068,0.538825,63
0.818179,0.614904,63
0.849309,0.509989,63
0.847194,0.847223,63
0.890434,0.10808,63
0.896806,0.362317,63
0.892206,0.517873,63
0.879075,0.571549,63
0.887454,0.760079,63
0.913991,0.112151,63
0.909503,0.371081,63
0.9138,0.800858,63
0.925064,0.848779,63
0.957405,0.348734,63
0.963873,0.444293,63
0.956805,0.569339,63
0.963716,0.628273,63
0.955097,0.793596,63
0.956888,0.898986,63
0.005715,0.142679,64
0.010216,0.488192,64
0.008411,0.60742,64
0.036348,0.132602,64
0.03774,0.266621,64
0.036866,0.669343,64
0.053296,0.703075,64
0.089351,0.242749,64
0.120105,0.537204,64
0.10816,0.854729,64
0.115598,0.988333,64
0.128232,0.020078,64
0.15064,0.147134,64
0.134649,0.227456,64
0.152075,0.964696,64
0.166352,0.023393,64
0.176239,0.820396,64
0.203885,0.068428,64
0.20834,0.289922,64
0.213656,0.334684,64
0.209257,0.421184,64
0.208598,0.618828,64
0.212636,0.79738,64
0.242995,0.129162,64
0.224249,0.183276,64
0.239615,0.42229,64
0.233955,0.646492,64
0.232359,0.830926,64
0.232608,0.84966,64
0.264942,0.068974,64
0.255277,0.120772,64
0.271866,0.334288,64
0.263687,0.600792,64
0.256712,0.850701,64
0.304872,0.040575,64
0.294492,0.109142,64
0.302959,0.979718,64
0.347651,0.128983,64
0.351002,0.229997,64
0.368917,0.261693,64
0.363742,0.4612,64
0.366582,0.59807,64
0.370723,0.650732,64
0.364532,0.840402,64
0.39743,0.148591,64
0.430368,0.058807,64
0.415308,0.181444,64
0.426578,0.334818,64
0.45571,0.254227,64
0.486309,0.36212,64
0.472273,0.419642,64
0.506731,0.160368,64
0.523487,0.513808,64
0.580298,0.037223,64
0.61821,0.237307,64
0.604699,0.299666,64
0.606067,0.4178,64
0.639682,0.034415,64
0.651268,0.401085,64
0.638351,0.474694,64
0.651605,0.815728,64
0.631793,0.868499,64
0.651188,0.899036,64
0.643936,0.982234,64
0.660457,0.211125,64
0.679903,0.893723,64
0.662665,0.989569,64
0.70804,0.351904,64
0.71496,0.522274,64
0.702235,0.900482,64
0.723019,0.323332,64
0.733586,0.422421,64
0.745446,0.601222,64
0.722808,0.727055,64
0.72468,0.955423,64
0.723179,0.987373,64
0.753948,0.870903,64
0.787857,0.108233,64
0.807362,0.694422,64
0.828604,0.182136,64
0.826951,0.412431,64
0.838068,0.538825,64
0.818179,0.614904,64
0.849309,0.509989,64
0.847194,0.847223,64
0.890434,0.10808,64
0.896806,0.362317,64
0.892206,0.517873,64
0.879075,0.571549,64
0.887454,0.760079,64
0.913991,0.112151,64
0.909503,0.371081,64
0.9138,0.800858,64
0.925064,0.848779,64
0.957405,0.348734,64
0.963873,0.444293,64
0.956805,0.569339,64
0.963716,0.628273,64
0.955097,0.793596,64
0.956888,0.898986,64
0.005715,0.142679,65
0.010216,0.488192,65
0.008411,0.60742,65
0.036348,0.132602,65
0.03774,0.266621,65
0.036866,0.669343,65
0.053296,0.703075,65
0.089351,0.242749,65
0.120105,0.537204,65
0.10816,0.854729,65
0.115598,0.988333,65
0.128232,0.020078,65
0.15064,0.147134,65
0.134649,0.227456,65
0.152075,0.964696,65
0.166352,0.023393,65
0.176239,0.820396,65
0.203885,0.068428,65
0.20834,0.289922,65
0.213656,0.334684,65
0.209257,0.421184,65
0.208598,0.618828,65
0.212636,0.79738,65
0.242995,0.129162,65
0.224249,0.183276,65
0.239615,0.42229,65
0.233955,0.646492,65
0.232359,0.830926,65
0.232608,0.84966,65
0.264942,0.068974,65
0.255277,0.120772,65
0.271866,0.334288,65
0.263687,0.600792,65
0.256712,0.850701,65
0.304872,0.040575,65
0.294492,0.109142,65
0.302959,0.979718,65
0.347651,0.128983,65
0.351002,0.229997,65
0.368917,0.261693,65
0.363742,0.4612,65
0.366582,0.59807,65
0.370723,0.650732,65
0.364532,0.840402,65
0.39743,0.148591,65
0.430368,0.058807,65
0.415308,0.181444,65
0.426578,0.334818,65
0.45571,0.254227,65
0.486309,0.36212,65
0.472273,0.419642,65
0.506731,0.160368,65
0.523487,0.513808,65
0.580298,0.037223,65
0.61821,0.237307,65
0.604699,0.299666,65
0.606067,0.4178,65
0.639682,0.034415,65
0.651268,0.401085,65
0.638351,0.474694,65
0.651605,0.815728,65
0.631793,0.868499,65
0.651188,0.899036,65
0.643936,0.982234,65
0.660457,0.211125,65
0.679903,0.893723,65
0.662665,0.989569,65
0.70804,0.351904,65
0.71496,0.522274,65
0.702235,0.900482,65
0.723019,0.323332,65
0.733586,0.422421,65
0.745446,0.601222,65
0.722808,0.727055,65
0.72468,0.955423,65
0.723179,0.987373,65
0.753948,0.870903,65
0.787857,0.108233,65
0.807362,0.694422,65
0.828604,0.182136,65
0.826951,0.412431,65
0.838068,0.538825,65
0.818179,0.614904,65
0.849309,0.509989,65
0.847194,0.847223,65
0.890434,0.10808,65
0.896806,0.362317,65
0.892206,0.517873,65
0.879075,0.571549,65
0.887454,0.760079,65
0.913991,0.112151,65
0.909503,0.371081,65
0.9138,0.800858,65
0.925064,0.848779,65
0.957405,0.348734,65
0.963873,0.444293,65
0.956805,0.569339,65
0.963716,0.628273,65
0.955097,0.793596,65
0.956888,0.898986,65
0.005715,0.142679,66
0.010216,0.488192,66
0.008411,0.60742,66
0.036348,0.132602,66
0.03774,0.266621,66
0.036866,0.669343,66
0.053296,0.703075,66
0.089351,0.242749,66
0.120105,0.537204,66
0.10816,0.854729,66
0.115598,0.988333,66
0.128232,0.020078,66
0.15064,0.147134,66
0.134649,0.227456,66
0.152075,0.964696,66
0.166352,0.023393,66
0.176239,0.820396,66
0.203885,0.068428,66
0.20834,0.289922,66
0.213656,0.334684,66
0.209257,0.421184,66
0.208598,0.618828,66
0.212636,0.79738,66
0.242995,0.129162,66
0.224249,0.183276,66
0.239615,0.42229,66
0.233955,0.646492,66
0.232359,0.830926,66
0.232608,0.84966,66
0.264942,0.068974,66
0.255277,0.120772,66
0.271866,0.334288,66
0.263687,0.600792,66
0.256712,0.850701,66
0.304872,0.040575,66
0.294492,0.109142,66
0.302959,0.979718,66
0.347651,0.128983,66
0.351002,0.229997,66
0.368917,0.261693,66
0.363742,0.4612,66
0.366582,0.59807,66
0.370723,0.650732,66
0.364532,0.840402,66
0.39743,0.148591,66
0.430368,0.058807,66
0.415308,0.181444,66
0.426578,0.334818,66
0.45571,0.254227,66
0.486309,0.36212,66
0.472273,0.419642,66
0.506731,0.160368,66
0.523487,0.513808,66
0.580298,0.037223,66
0.61821,0.237307,66
0.604699,0.299666,66
0.606067,0.4178,66
0.639682,0.034415,66
0.651268,0.401085,66
0.638351,0.474694,66
0.651605,0.815728,66
0.631793,0.868499,66
0.651188,0.899036,66
0.643936,0.982234,66
0.660457,0.211125,66
0.679903,0.893723,66
0.662665,0.989569,66
0.70804,0.351904,66
0.71496,0.522274,66
0.702235,0.900482,66
0.723019,0.323332,66
0.733586,0.422421,66
0.745446,0.601222,66
0.722808,0.727055,66
0.72468,0.955423,66
0.723179,0.987373,66
0.753948,0.870903,66
0.787857,0.108233,66
0.807362,0.694422,66
0.828604,0.182136,66
0.826951,0.412431,66
0.838068,0.538825,66
0.818179,0.614904,66
0.849309,0.509989,66
0.847194,0.847223,66
0.890434,0.10808,66
0.896806,0.362317,66
0.892206,0.517873,66
0.879075,0.571549,66
0.887454,0.760079,66
0.913991,0.112151,66
0.909503,0.371081,66
0.9138,0.800858,66
0.925064,0.848779,66
0.957405,0.348734,66
0.963873,0.444293,66
0.956805,0.569339,66
0.963716,0.628273,66
0.955097,0.793596,66
0.956888,0.898986,66
0.005715,0.142679,67
0.010216,0.488192,67
0.008411,0.60742,67
0.036348,0.132602,67
0.03774,0.266621,67
0.036866,0.669343,67
0.053296,0.703075,67
0.089351,0.242749,67
0.120105,0.537204,67
0.10816,0.854729,67
0.115598,0.988333,67
0.128232,0.020078,67
0.15064,0.147134,67
0.134649,0.227456,67
0.152075,0.964696,67
0.166352,0.023393,67
0.176239,0.820396,67
0.203885,0.068428,67
0.20834,0.289922,67
0.213656,0.334684,67
0.209257,0.421184,67
0.208598,0.618828,67
0.212636,0.79738,67
0.242995,0.129162,67
0.224249,0.183276,67
0.239615,0.42229,67
0.233955,0.646492,67
0.232359,0.830926,67
0.232608,0.84966,67
0.264942,0.068974,67
0.255277,0.120772,67
0.271866,0.334288,67
0.263687,0.600792,67
0.256712,0.850701,67
0.304872,0.040575,67
0.294492,0.109142,67
0.302959,0.979718,67
0.347651,0.128983,67
0.351002,0.229997,67
0.368917,0.261693,67
0.363742,0.4612,67
0.366582,0.59807,67
0.370723,0.650732,67
0.364532,0.840402,67
0.39743,0.148591,67
0.430368,0.058807,67
0.415308,0.181444,67
0.426578,0.334818,67
0.45571,0.254227,67
0.486309,0.36212,67
0.472273,0.419642,67
0.506731,0.160368,67
0.523487,0.513808,67
0.580298,0.037223,67
0.61821,0.237307,67
0.604699,0.299666,67
0.606067,0.4178,67
0.639682,0.034415,67
0.651268,0.401085,67
0.638351,0.474694,67
0.651605,0.815728,67
0.631793,0.868499,67
0.651188,0.899036,67
0.643936,0.982234,67
0.660457,0.211125,67
0.679903,0.893723,67
0.662665,0.989569,67
0.70804,0.351904,67
0.71496,0.522274,67
0.702235,0.900482,67
0.723019,0.323332,67
0.733586,0.422421,67
0.745446,0.601222,67
0.722808,0.727055,67
0.72468,0.955423,67
0.723179,0.987373,67
0.753948,0.870903,67
0.787857,0.108233,67
0.807362,0.694422,67
0.828604,0.182136,67
0.826951,0.412431,67
0.838068,0.538825,67
0.818179,0.614904,67
0.849309,0.509989,67
0.847194,0.847223,67
0.890434,0.10808,67
0.896806,0.362317,67
0.892206,0.517873,67
0.879075,0.571549,67
0.887454,0.760079,67
0.913991,0.112151,67
0.909503,0.371081,67
0.9138,0.800858,67
0.925064,0.848779,67
0.957405,0.348734,67
0.963873,0.444293,67
0.956805,0.569339,67
0.963716,0.628273,67
0.955097,0.793596,67
0.956888,0.898986,67
0.005715,0.142679,68
0.010216,0.488192,68
0.008411,0.60742,68
0.036348,0.132602,68
0.03774,0.266621,68
0.036866,0.669343,68
0.053296,0.703075,68
0.089351,0.242749,68
0.120105,0.537204,68
0.10816,0.854729,68
0.115598,0.988333,68
0.128232,0.020078,68
0.15064,0.147134,68
0.134649,0.227456,68
0.152075,0.964696,68
0.166352,0.023393,68
0.176239,0.820396,68
0.203885,0.068428,68
0.20834,0.289922,68
0.213656,0.334684,68
0.209257,0.421184,68
0.208598,0.618828,68
0.212636,0.79738,68
0.242995,0.129162,68
0.224249,0.183276,68
0.239615,0.42229,68
0.233955,0.646492,68
0.232359,0.830926,68
0.232608,0.84966,68
0.264942,0.068974,68
0.255277,0.120772,68
0.271866,0.334288,68
0.263687,0.600792,68
0.256712,0.850701,68
0.304872,0.040575,68
0.294492,0.109142,68
0.302959,0.979718,68
0.347651,0.128983,68
0.351002,0.229997,68
0.368917,0.261693,68
0.363742,0.4612,68
0.366582,0.59807,68
0.370723,0.650732,68
0.364532,0.840402,68
0.39743,0.148591,68
0.430368,0.058807,68
0.415308,0.181444,68
0.426578,0.334818,68
0.45571,0.254227,68
0.486309,0.36212,68
0.472273,0.419642,68
0.506731,0.160368,68
0.523487,0.513808,68
0.580298,0.037223,68
0.61821,0.237307,68
0.604699,0.299666,68
0.606067,0.4178,68
0.639682,0.034415,68
0.651268,0.401085,68
0.638351,0.474694,68
0.651605,0.815728,68
0.631793,0.868499,68
0.651188,0.899036,68
0.643936,0.982234,68
0.660457,0.211125,68
0.679903,0.893723,68
0.662665,0.989569,68
0.70804,0.351904,68
0.71496,0.522274,68
0.702235,0.900482,68
0.723019,0.323332,68
0.733586,0.422421,68
0.745446,0.601222,68
0.722808,0.727055,68
0.72468,0.955423,68
0.723179,0.987373,68
0.753948,0.870903,68
0.787857,0.108233,68
0.807362,0.694422,68
0.828604,0.182136,68
0.826951,0.412431,68
0.838068,0.538825,68
0.818179,0.614904,68
0.849309,0.509989,68
0.847194,0.847223,68
0.890434,0.10808,68
0.896806,0.362317,68
0.892206,0.517873,68
0.879075,0.571549,68
0.887454,0.760079,68
0.913991,0.112151,68
0.909503,0.371081,68
0.9138,0.800858,68
0.925064,0.848779,68
0.957405,0.348734,68
0.963873,0.444293,68
0.956805,0.569339,68
0.963716,0.628273,68
0.955097,0.793596,68
0.956888,0.898986,68
0.005715,0.142679,69
0.010216,0.488192,69
0.008411,0.60742,69
0.036348,0.132602,69
0.03774,0.266621,69
0.036866,0.669343,69
0.053296,0.703075,69
0.089351,0.242749,69
0.120105,0.537204,69
0.10816,0.854729,69
0.115598,0.988333,69
0.128232,0.020078,69
0.15064,0.147134,69
0.134649,0.227456,69
0.152075,0.964696,69
0.166352,0.023393,69
0.176239,0.820396,69
0.203885,0.068428,69
0.20834,0.289922,69
0.213656,0.334684,69
0.209257,0.421184,69
0.208598,0.618828,69
0.212636,0.79738,69
0.242995,0.129162,69
0.224249,0.183276,69
0.239615,0.42229,69
0.233955,0.646492,69
0.232359,0.830926,69
0.232608,0.84966,69
0.264942,0.068974,69
0.255277,0.120772,69
0.271866,0.334288,69
0.263687,0.600792,69
0.256712,0.850701,69
0.304872,0.040575,69
0.294492,0.109142,69
0.302959,0.979718,69
0.347651,0.128983,69
0.351002,0.229997,69
0.368917,0.261693,69
0.363742,0.4612,69
0.366582,0.59807,69
0.370723,0.650732,69
0.364532,0.840402,69
0.39743,0.148591,69
0.430368,0.058807,69
0.415308,0.181444,69
0.426578,0.334818,69
0.45571,0.254227,69
0.486309,0.36212,69
0.472273,0.419642,69
0.506731,0.160368,69
0.523487,0.513808,69
0.580298,0.037223,69
0.61821,0.237307,69
0.604699,0.299666,69
0.606067,0.4178,69
0.639682,0.034415,69
0.651268,0.401085,69
0.638351,0.474694,69
0.651605,0.815728,69
0.631793,0.868499,69
0.651188,0.899036,69
0.643936,0.982234,69
0.660457,0.211125,69
0.679903,0.893723,69
0.662665,0.989569,69
0.70804,0.351904,69
0.71496,0.522274,69
0.702235,0.900482,69
0.723019,0.323332,69
0.733586,0.422421,69
0.745446,0.601222,69
0.722808,0.727055,69
0.72468,0.955423,69
0.723179,0.987373,69
0.753948,0.870903,69
0.787857,0.108233,69
0.807362,0.694422,69
0.828604,0.182136,69
0.826951,0.412431,69
0.838068,0.538825,69
0.818179,0.614904,69
0.849309,0.509989,69
0.847194,0.847223,69
0.890434,0.10808,69
0.896806,0.362317,69
0.892206,0.517873,69
0.879075,0.571549,69
0.887454,0.760079,69
0.913991,0.112151,69
0.909503,0.371081,69
0.9138,0.800858,69
0.925064,0.848779,69
0.957405,0.348734,69
0.963873,0.444293,69
0.956805,0.569339,69
0.963716,0.628273,69
0.955097,0.793596,69
0.956888,0.898986,69
0.005715,0.142679,70
0.010216,0.488192,70
0.008411,0.60742,70
0.036348,0.132602,70
0.03774,0.266621,70
0.036866,0.669343,70
0.053296,0.703075,70
0.089351,0.242749,70
0.120105,0.537204,70
0.10816,0.854729,70
0.115598,0.988333,70
0.128232,0.020078,70
0.15064,0.147134,70
0.134649,0.227456,70
0.152075,0.964696,70
0.166352,0.023393,70
0.176239,0.820396,70
0.203885,0.068428,70
0.20834,0.289922,70
0.213656,0.334684,70
0.209257,0.421184,70
0.208598,0.618828,70
0.212636,0.79738,70
0.242995,0.129162,70
0.224249,0.183276,70
0.239615,0.42229,70
0.233955,0.646492,70
0.232359,0.830926,70
0.232608,0.84966,70
0.264942,0.068974,70
0.255277,0.120772,70
0.271866,0.334288,70
0.263687,0.600792,70
0.256712,0.850701,70
0.304872,0.040575,70
0.294492,0.109142,70
0.302959,0.979718,70
0.347651,0.128983,70
0.351002,0.229997,70
0.368917,0.261693,70
0.363742,0.4612,70
0.366582,0.59807,70
0.370723,0.650732,70
0.364532,0.840402,70
0.39743,0.148591,70
0.430368,0.058807,70
0.415308,0.181444,70
0.426578,0.334818,70
0.45571,0.254227,70
0.486309,0.36212,70
0.472273,0.419642,70
0.506731,0.160368,70
0.523487,0.513808,70
0.580298,0.037223,70
0.61821,0.237307,70
0.604699,0.299666,70
0.606067,0.4178,70
0.639682,0.034415,70
0.651268,0.401085,70
0.638351,0.474694,70
0.651605,0.815728,70
0.631793,0.868499,70
0.651188,0.899036,70
0.643936,0.982234,70
0.660457,0.211125,70
0.679903,0.893723,70
0.662665,0.989569,70
0.70804,0.351904,70
0.71496,0.522274,70
0.702235,0.900482,70
0.723019,0.323332,70
0.733586,0.422421,70
0.745446,0.601222,70
0.722808,0.727055,70
0.72468,0.955423,70
0.723179,0.987373,70
0.753948,0.870903,70
0.787857,0.108233,70
0.807362,0.694422,70
0.828604,0.182136,70
0.826951,0.412431,70
0.838068,0.538825,70
0.818179,0.614904,70
0.849309,0.509989,70
0.847194,0.847223,70
0.890434,0.10808,70
0.896806,0.362317,70
0.892206,0.517873,70
0.879075,0.571549,70
0.887454,0.760079,70
0.913991,0.112151,70
0.909503,0.371081,70
0.9138,0.800858,70
0.925064,0.848779,70
0.957405,0.348734,70
0.963873,0.444293,70
0.956805,0.569339,70
0.963716,0.628273,70
0.955097,0.793596,70
0.956888,0.898986,70
0.005715,0.142679,71
0.010216,0.488192,71
0.008411,0.60742,71
0.036348,0.132602,71
0.03774,0.266621,71
0.036866,0.669343,71
0.053296,0.703075,71
0.089351,0.242749,71
0.120105,0.537204,71
0.10816,0.854729,71
0.115598,0.988333,71
0.128232,0.020078,71
0.15064,0.147134,71
0.134649,0.227456,71
0.152075,0.964696,71
0.166352,0.023393,71
0.176239,0.820396,71
0.203885,0.068428,71
0.20834,0.289922,71
0.213656,0.334684,71
0.209257,0.421184,71
0.208598,0.618828,71
0.212636,0.79738,71
0.242995,0.129162,71
0.224249,0.183276,71
0.239615,0.42229,71
0.233955,0.646492,71
0.232359,0.830926,71
0.232608,0.84966,71
0.264942,0.068974,71
0.255277,0.120772,71
0.271866,0.334288,71
0.263687,0.600792,71
0.256712,0.850701,71
0.304872,0.040575,71
0.294492,0.109142,71
0.302959,0.979718,71
0.347651,0.128983,71
0.351002,0.229997,71
0.368917,0.261693,71
0.363742,0.4612,71
0.366582,0.59807,71
0.370723,0.650732,71
0.364532,0.840402,71
0.39743,0.148591,71
0.430368,0.058807,71
0.415308,0.181444,71
0.426578,0.334818,71
0.45571,0.254227,71
0.486309,0.36212,71
0.472273,0.419642,71
0.506731,0.160368,71
0.523487,0.513808,71
0.580298,0.037223,71
0.61821,0.237307,71
0.604699,0.299666,71
0.606067,0.4178,71
0.639682,0.034415,71
0.651268,0.401085,71
0.638351,0.474694,71
0.651605,0.815728,71
0.631793,0.868499,71
0.651188,0.899036,71
0.643936,0.982234,71
0.660457,0.211125,71
0.679903,0.893723,71
0.662665,0.989569,71
0.70804,0.351904,71
0.71496,0.522274,71
0.702235,0.900482,71
0.723019,0.323332,71
0.733586,0.422421,71
0.745446,0.601222,71
0.722808,0.727055,71
0.72468,0.955423,71
0.723179,0.987373,71
0.753948,0.870903,71
0.787857,0.108233,71
0.807362,0.694422,71
0.828604,0.182136,71
0.826951,0.412431,71
0.838068,0.538825,71
0.818179,0.614904,71
0.849309,0.509989,71
0.847194,0.847223,71
0.890434,0.10808,71
0.896806,0.362317,71
0.892206,0.517873,71
0.879075,0.571549,71
0.887454,0.760079,71
0.913991,0.112151,71
0.909503,0.371081,71
0.9138,0.800858,71
0.925064,0.848779,71
0.957405,0.348734,71
0.963873,0.444293,71
0.956805,0.569339,71
0.963716,0.628273,71
0.955097,0.793596,71
0.956888,0.898986,71
0.005715,0.142679,72
0.010216,0.488192,72
0.008411,0.60742,72
0.036348,0.132602,72
0.03774,0.266621,72
0.036866,0.669343,72
0.053296,0.703075,72
0.089351,0.242749,72
0.120105,0.537204,72
0.10816,0.854729,72
0.115598,0.988333,72
0.128232,0.020078,72
0.15064,0.147134,72
0.134649,0.227456,72
0.152075,0.964696,72
0.166352,0.023393,72
0.176239,0.820396,72
0.203885,0.068428,72
0.20834,0.289922,72
0.213656,0.334684,72
0.209257,0.421184,72
0.208598,0.618828,72
0.212636,0.79738,72
0.242995,0.129162,72
0.224249,0.183276,72
0.239615,0.42229,72
0.233955,0.646492,72
0.232359,0.830926,72
0.232608,0.84966,72
0.264942,0.068974,72
0.255277,0.120772,72
0.271866,0.334288,72
0.263687,0.600792,72
0.256712,0.850701,72
0.304872,0.040575,72
0.294492,0.109142,72
0.302959,0.979718,72
0.347651,0.128983,72
0.351002,0.229997,72
0.368917,0.261693,72
0.363742,0.4612,72
0.366582,0.59807,72
0.370723,0.650732,72
0.364532,0.840402,72
0.39743,0.148591,72
0.430368,0.058807,72
0.415308,0.181444,72
0.426578,0.334818,72
0.45571,0.254227,72
0.486309,0.36212,72
0.472273,0.419642,72
0.506731,0.160368,72
0.523487,0.513808,72
0.580298,0.037223,72
0.61821,0.237307,72
0.604699,0.299666,72
0.606067,0.4178,72
0.639682,0.034415,72
0.651268,0.401085,72
0.638351,0.474694,72
0.651605,0.815728,72
0.631793,0.868499,72
0.651188,0.899036,72
0.643936,0.982234,72
0.660457,0.211125,72
0.679903,0.893723,72
0.662665,0.989569,72
0.70804,0.351904,72
0.71496,0.522274,72
0.702235,0.900482,72
0.723019,0.323332,72
0.733586,0.422421,72
0.745446,0.601222,72
0.722808,0.727055,72
0.72468,0.955423,72
0.723179,0.987373,72
0.753948,0.870903,72
0.787857,0.108233,72
0.807362,0.694422,72
0.828604,0.182136,72
0.826951,0.412431,72
0.838068,0.538825,72
0.818179,0.614904,72
