x,y,t
0.52776,0.268592,63
0.510578,0.426748,63
0.507139,0.913802,63
0.541097,0.557797,63
0.58119,0.611005,63
0.581163,0.988757,63
0.604181,0.076548,63
0.611828,0.61872,63
0.611374,0.818912,63
0.641564,0.339783,63
0.628711,0.465161,63
0.632292,0.725584,63
0.663465,0.6335,63
0.739931,0.15233,63
0.743152,0.446652,63
0.741816,0.793979,63
0.754775,0.118311,63
0.76699,0.147649,63
0.772001,0.432427,63
0.777913,0.762113,63
0.804738,0.464944,63
0.793726,0.651852,63
0.825621,0.163966,63
0.829658,0.417418,63
0.816401,0.584308,63
0.823589,0.901521,63
0.817501,0.912224,63
0.866781,0.673029,63
0.902068,0.233996,63
0.901334,0.334193,63
0.92024,0.85182,63
0.961946,0.045625,63
0.95775,0.865057,63
0.974869,0.009772,63
0.010381,0.01132,64
0.007967,0.733664,64
0.043813,0.427687,64
0.034777,0.447834,64
0.037592,0.667778,64
0.045568,0.732588,64
0.05519,0.77674,64
0.067696,0.61482,64
0.070091,0.673046,64
0.080292,0.74233,64
0.084249,0.860627,64
0.11583,0.175771,64
0.109726,0.336856,64
0.119726,0.354624,64
0.114284,0.442778,64
0.09871,0.645139,64
0.132976,0.147701,64
0.135979,0.671488,64
0.163607,0.306656,64
0.168331,0.604972,64
0.160656,0.95692,64
0.204217,0.244626,64
0.200678,0.824096,64
0.234918,0.170455,64
0.234818,0.79464,64
0.243878,0.9619,64
0.265074,0.054556,64
0.256499,0.083525,64
0.276578,0.585782,64
0.256551,0.868245,64
0.300611,0.223094,64
0.304062,0.430516,64
0.285512,0.443196,64
0.285441,0.539058,64
0.327301,0.417201,64
0.321335,0.725565,64
0.319949,0.803379,64
0.338941,0.917451,64
0.366719,0.018913,64
0.355277,0.260191,64
0.370164,0.430624,64
0.371109,0.567156,64
0.399479,0.20273,64
0.394545,0.882557,64
0.420407,0.910297,64
0.445187,0.371496,64
0.454105,0.487217,64
0.479968,0.291092,64
0.52408,0.568527,64
0.543365,0.055833,64
0.552465,0.712047,64
0.582686,0.108965,64
0.586568,0.674709,64
0.578325,0.738588,64
0.583001,0.823514,64
0.573694,0.889477,64
0.61841,0.006016,64
0.619263,0.320816,64
0.598983,0.762433,64
0.60743,0.878327,64
0.60923,0.996542,64
0.648776,0.058653,64
0.682295,0.022579,64
0.667007,0.183785,64
0.694785,0.026857,64
0.711365,0.058291,64
0.695872,0.084107,64
0.700973,0.175405,64
0.708679,0.339248,64
0.706692,0.590179,64
0.710148,0.634387,64
0.772001,0.432427,64
0.7712,0.55748,64
0.762182,0.86346,64
0.82949,0.003551,64
0.840105,0.505027,64
0.847371,0.071989,64
0.860215,0.510899,64
0.861535,0.973432,64
0.89682,0.45541,64
0.898703,0.694248,64
0.910281,0.072079,64
0.92592,0.167087,64
0.916595,0.349812,64
0.913139,0.505531,64
0.949668,0.16391,64
0.962456,0.600293,64
0.959456,0.746611,64
0.991656,0.052679,64
0.994939,0.082237,64
0.982105,0.241774,64
0.011435,0.11128,65
0.028006,0.586702,65
0.026117,0.643816,65
0.007967,0.733664,65
0.027838,0.794008,65
0.045568,0.732588,65
0.038629,0.896815,65
0.083628,0.043116,65
0.070806,0.209279,65
0.082894,0.254163,65
0.068811,0.692325,65
0.077827,0.955295,65
0.11867,0.069303,65
0.107025,0.102159,65
0.099482,0.293474,65
0.140597,0.078463,65
0.134822,0.210287,65
0.14277,0.599242,65
0.135979,0.671488,65
0.139717,0.774332,65
0.146029,0.862948,65
0.172282,0.234314,65
0.163846,0.380447,65
0.17114,0.433796,65
0.19908,0.160285,65
0.203355,0.643531,65
0.214012,0.784566,65
0.195798,0.993088,65
0.22904,0.083641,65
0.234918,0.170455,65
0.230895,0.242155,65
0.225766,0.51857,65
0.246274,0.545431,65
0.227825,0.613757,65
0.230425,0.972769,65
0.264845,0.011074,65
0.261711,0.743424,65
0.253788,0.829486,65
0.267206,0.929346,65
0.303294,0.145335,65
0.285633,0.847239,65
0.316623,0.367656,65
0.338907,0.524763,65
0.317631,0.693889,65
0.351485,0.206211,65
0.359263,0.317005,65
0.354845,0.801904,65
0.39641,0.417661,65
0.39134,0.696901,65
0.40195,0.795263,65
0.430538,0.639471,65
0.432012,0.75506,65
0.441022,0.196897,65
0.455185,0.244909,65
0.452365,0.644511,65
0.445409,0.925875,65
0.487911,0.522965,65
0.473336,0.613693,65
0.474319,0.739561,65
0.514779,0.182753,65
0.510578,0.426748,65
0.513635,0.743375,65
0.55244,0.194229,65
0.56847,0.045983,65
0.58895,0.472621,65
0.587665,0.924167,65
0.621648,0.212628,65
0.611587,0.267624,65
0.619263,0.320816,65
0.613418,0.385392,65
0.60743,0.878327,65
0.644031,0.370869,65
0.652485,0.385311,65
0.640306,0.419724,65
0.628711,0.465161,65
0.636125,0.508792,65
0.669768,0.389952,65
0.66942,0.785588,65
0.660836,0.882253,65
0.714481,0.148095,65
0.706692,0.590179,65
0.711539,0.611798,65
0.696578,0.66222,65
0.695034,0.827896,65
0.714094,0.976177,65
0.729076,0.270013,65
0.726928,0.480414,65
0.736385,0.597656,65
0.745053,0.962836,65
0.76699,0.147649,65
0.757783,0.271395,65
0.757453,0.58535,65
0.775059,0.945803,65
0.785408,0.05906,65
0.798782,0.129193,65
0.785668,0.43244,65
0.804738,0.464944,65
0.785696,0.60888,65
0.825621,0.163966,65
0.819974,0.480625,65
0.818593,0.659632,65
0.836176,0.697426,65
0.832301,0.840545,65
0.855002,0.009938,65
0.850954,0.54821,65
0.861013,0.576983,65
0.893086,0.274726,65
0.882202,0.868223,65
0.898787,0.882327,65
0.887948,0.923732,65
0.910281,0.072079,65
0.926668,0.418139,65
0.913139,0.505531,65
0.949668,0.16391,65
0.952352,0.255951,65
0.942753,0.317977,65
0.95775,0.865057,65
0.944644,0.896965,65
0.017789,0.214184,66
0.010301,0.391256,66
0.043441,0.013662,66
0.037592,0.667778,66
0.045568,0.732588,66
0.043626,0.857396,66
0.068811,0.692325,66
0.080292,0.74233,66
0.107025,0.102159,66
0.119726,0.354624,66
0.09871,0.645139,66
0.132976,0.147701,66
0.136239,0.304891,66
0.147329,0.823518,66
0.142093,0.927146,66
0.162453,0.262785,66
0.168331,0.604972,66
0.160014,0.893769,66
0.195241,0.054257,66
0.212498,0.327142,66
0.192786,0.397267,66
0.222094,0.393527,66
0.227825,0.613757,66
0.224837,0.683959,66
0.230425,0.972769,66
0.295509,0.08922,66
0.292881,0.179062,66
0.29853,0.730809,66
0.30498,0.757965,66
0.330584,0.212469,66
0.321648,0.32899,66
0.324934,0.400628,66
0.338941,0.917451,66
0.370164,0.430624,66
0.35712,0.510475,66
0.352015,0.764798,66
0.385922,0.392994,66
0.382176,0.543918,66
0.393122,0.915748,66
0.417068,0.482061,66
0.420561,0.69443,66
0.420483,0.996548,66
0.455185,0.244909,66
0.448833,0.271761,66
0.440949,0.336502,66
0.454105,0.487217,66
0.450796,0.72774,66
0.487778,0.652805,66
0.522941,0.009373,66
0.518432,0.146054,66
0.510578,0.426748,66
0.512765,0.679498,66
0.542095,0.119845,66
0.549563,0.684242,66
0.548311,0.792019,66
0.582686,0.108965,66
0.576385,0.798149,66
0.598983,0.762433,66
0.611374,0.818912,66
0.601828,0.852917,66
0.60743,0.878327,66
0.64693,0.165495,66
0.641564,0.339783,66
0.644031,0.370869,66
0.682117,0.607697,66
0.663465,0.6335,66
0.694785,0.026857,66
0.695872,0.084107,66
0.695178,0.256545,66
0.706834,0.725465,66
0.695034,0.827896,66
0.739931,0.15233,66
0.726928,0.480414,66
0.777763,0.035244,66
0.757783,0.271395,66
0.760105,0.323348,66
0.777999,0.379977,66
0.777188,0.459626,66
0.7712,0.55748,66
0.796027,0.824379,66
0.824334,0.089499,66
0.839094,0.114934,66
0.838226,0.150273,66
0.837821,0.366606,66
0.831456,0.639369,66
0.851992,0.043278,66
0.847371,0.071989,66
0.863459,0.172534,66
0.868481,0.649871,66
0.858638,0.8651,66
0.861535,0.973432,66
0.893157,0.474954,66
0.888571,0.807809,66
0.898787,0.882327,66
0.897112,0.96548,66
0.927626,0.22994,66
0.91665,0.3262,66
0.926273,0.450353,66
0.913139,0.505531,66
0.922261,0.965609,66
0.961946,0.045625,66
0.955935,0.582041,66
0.962456,0.600293,66
0.95775,0.865057,66
0.017789,0.214184,67
0.023038,0.239061,67
0.052703,0.715284,67
0.067929,0.120933,67
0.083788,0.995469,67
0.098482,0.051581,67
0.133325,0.338622,67
0.149994,0.396672,67
0.144659,0.534714,67
0.146029,0.862948,67
0.142093,0.927146,67
0.172282,0.234314,67
0.17114,0.433796,67
0.202631,0.549228,67
0.197576,0.612137,67
0.193237,0.885169,67
0.242901,0.11677,67
0.225766,0.51857,67
0.263365,0.243271,67
0.259786,0.288666,67
0.273832,0.383042,67
0.257001,0.427085,67
0.292881,0.179062,67
0.291713,0.270201,67
0.302924,0.503219,67
0.307891,0.948373,67
0.323314,0.168222,67
0.321335,0.725565,67
0.334033,0.963831,67
0.359263,0.317005,67
0.35712,0.510475,67
0.349752,0.647523,67
0.367207,0.666863,67
0.359928,0.828668,67
0.387569,0.151404,67
0.402038,0.817176,67
0.413981,0.057525,67
0.431363,0.271957,67
0.419245,0.305276,67
0.459846,0.046385,67
0.445187,0.371496,67
0.441168,0.423182,67
0.49458,0.228311,67
0.487778,0.652805,67
0.479946,0.696989,67
0.477628,0.929691,67
0.527868,0.081252,67
0.510578,0.426748,67
0.523956,0.635892,67
0.534877,0.027362,67
0.552469,0.169109,67
0.543498,0.976298,67
0.570912,0.089862,67
0.582686,0.108965,67
0.577582,0.166188,67
0.587441,0.244241,67
0.575887,0.340292,67
0.617232,0.056317,67
0.610319,0.135139,67
0.613933,0.291464,67
0.619263,0.320816,67
0.652485,0.385311,67
0.628711,0.465161,67
0.631609,0.598007,67
0.632292,0.725584,67
0.639788,0.887236,67
0.709,0.235239,67
0.706692,0.36639,67
0.703457,0.916944,67
0.742558,0.223157,67
0.741186,0.524057,67
0.777999,0.379977,67
0.772666,0.615068,67
0.773336,0.791143,67
0.785367,0.487595,67
0.836417,0.336215,67
0.827224,0.993804,67
0.851992,0.043278,67
0.863923,0.21298,67
0.847395,0.294492,67
0.866781,0.673029,67
0.883394,0.098578,67
0.87835,0.755646,67
0.898787,0.882327,67
0.925506,0.040633,67
0.926668,0.418139,67
0.926273,0.450353,67
0.910029,0.757717,67
0.942991,0.633998,67
0.019252,0.160354,68
0.025664,0.277341,68
0.05212,0.521573,68
0.057535,0.574704,68
0.041812,0.64935,68
0.077922,0.309231,68
0.071967,0.444476,68
0.084249,0.860627,68
0.107025,0.102159,68
0.117854,0.52011,68
0.098944,0.552149,68
0.119934,0.605748,68
0.117196,0.791509,68
0.117786,0.901998,68
0.132976,0.147701,68
0.133542,0.650228,68
0.135979,0.671488,68
0.149879,0.801168,68
0.160623,0.088426,68
0.178153,0.171044,68
0.168979,0.698298,68
0.169338,0.794261,68
0.164541,0.838942,68
0.210907,0.27668,68
0.200678,0.824096,68
0.228413,0.417541,68
0.227825,0.613757,68
0.264845,0.011074,68
0.254318,0.453051,68
0.2735,0.508678,68
0.271904,0.885427,68
0.296669,0.672311,68
0.29853,0.730809,68
0.320064,0.088372,68
0.317631,0.693889,68
0.338941,0.917451,68
0.349617,0.239466,68
0.359814,0.493314,68
0.349752,0.647523,68
0.381072,0.101414,68
0.39094,0.223369,68
0.397145,0.49426,68
0.429382,0.245857,68
0.429307,0.95935,68
0.446648,0.022568,68
0.459846,0.046385,68
0.452365,0.644511,68
0.447806,0.879945,68
0.476979,0.199016,68
0.479627,0.9656,68
0.512746,0.384513,68
0.52408,0.568527,68
0.518997,0.858516,68
0.526188,0.90145,68
0.525926,0.9608,68
0.534877,0.027362,68
0.552465,0.712047,68
0.576385,0.798149,68
0.611374,0.818912,68
0.64693,0.165495,68
0.644031,0.370869,68
0.636772,0.957878,68
0.666802,0.72422,68
0.662298,0.943805,68
0.700973,0.175405,68
0.695178,0.256545,68
0.710148,0.634387,68
0.696578,0.66222,68
0.734137,0.016409,68
0.745409,0.19204,68
0.739749,0.662232,68
0.723006,0.704183,68
0.741816,0.793979,68
0.771268,0.015118,68
0.777418,0.174371,68
0.759119,0.518304,68
0.761315,0.681706,68
0.775059,0.945803,68
0.795201,0.086198,68
0.793726,0.651852,68
0.805462,0.766578,68
0.838226,0.150273,68
0.834465,0.774211,68
0.855002,0.009938,68
0.863923,0.21298,68
0.861535,0.973432,68
0.883222,0.086179,68
0.898787,0.882327,68
0.914654,0.022161,68
0.913139,0.505531,68
0.957113,0.28627,68
0.99436,0.132801,68
0.023038,0.239061,69
0.007151,0.462041,69
0.027838,0.794008,69
0.024674,0.854758,69
0.041812,0.64935,69
0.043626,0.857396,69
0.068811,0.692325,69
0.109726,0.336856,69
0.101456,0.380864,69
0.117854,0.52011,69
0.097511,0.702746,69
0.107917,0.833796,69
0.139265,0.347986,69
0.139717,0.774332,69
0.16753,0.050437,69
0.162453,0.262785,69
0.160419,0.518518,69
0.172569,0.579852,69
0.179141,0.675732,69
0.199965,0.412817,69
0.206797,0.677523,69
0.193283,0.695389,69
0.225766,0.51857,69
0.241739,0.722287,69
0.265018,0.14315,69
0.276578,0.585782,69
0.261009,0.986977,69
0.298225,0.046066,69
0.306412,0.118191,69
0.30006,0.292376,69
0.295618,0.48625,69
0.299688,0.63763,69
0.337373,0.040904,69
0.323314,0.168222,69
0.316623,0.367656,69
0.320875,0.457571,69
0.340515,0.484967,69
0.317631,0.693889,69
0.338941,0.917451,69
0.366286,0.048603,69
0.349752,0.647523,69
0.399479,0.20273,69
0.397148,0.296206,69
0.392714,0.572623,69
0.390306,0.949641,69
0.429382,0.245857,69
0.411987,0.358678,69
0.413451,0.802395,69
0.481491,0.262856,69
0.472786,0.85297,69
0.512396,0.112522,69
0.514779,0.182753,69
0.508731,0.975399,69
0.534877,0.027362,69
0.547244,0.145485,69
0.548324,0.319467,69
0.537867,0.482139,69
0.551959,0.580067,69
0.552465,0.712047,69
0.537426,0.933234,69
0.589206,0.708384,69
0.583001,0.823514,69
0.573694,0.889477,69
0.610319,0.135139,69
0.613418,0.385392,69
0.614126,0.732847,69
0.60743,0.878327,69
0.644003,0.011589,69
0.63647,0.714969,69
0.635363,0.921624,69
0.663455,0.46442,69
0.675566,0.558943,69
0.669607,0.660385,69
0.711365,0.058291,69
0.695872,0.084107,69
0.695178,0.256545,69
0.693375,0.386684,69
0.714094,0.976177,69
0.742558,0.223157,69
0.770237,0.079774,69
0.754775,0.118311,69
0.775059,0.945803,69
0.795201,0.086198,69
0.806781,0.171049,69
0.785367,0.487595,69
0.79978,0.535621,69
0.794396,0.993181,69
0.816401,0.584308,69
0.836176,0.697426,69
0.821396,0.740186,69
0.855989,0.325508,69
0.854308,0.884815,69
0.861535,0.973432,69
0.893481,0.170776,69
0.901334,0.334193,69
0.885169,0.633805,69
0.888571,0.807809,69
0.89556,0.974385,69
0.927626,0.22994,69
0.91281,0.539045,69
0.913081,0.674403,69
0.924542,0.839926,69
0.944644,0.896965,69
0.993597,0.097304,69
0.99436,0.132801,69
0.995249,0.195157,69
0.011435,0.11128,70
0.025664,0.277341,70
0.007736,0.511264,70
0.027689,0.603591,70
0.003832,0.834957,70
0.05519,0.77674,70
0.0485,0.990519,70
0.087859,0.222871,70
0.076002,0.356945,70
0.068363,0.755089,70
0.083788,0.995469,70
0.119726,0.354624,70
0.114284,0.442778,70
0.098944,0.552149,70
0.09871,0.645139,70
0.117196,0.791509,70
0.135583,0.164862,70
0.133325,0.338622,70
0.14277,0.599242,70
0.133542,0.650228,70
0.148075,0.949492,70
0.163607,0.306656,70
0.160656,0.95692,70
0.204217,0.244626,70
0.210907,0.27668,70
0.200709,0.369387,70
0.196393,0.489,70
0.224353,0.260531,70
0.24662,0.365364,70
0.241263,0.768461,70
0.234818,0.79464,70
0.224965,0.888417,70
0.256499,0.083525,70
0.265188,0.107871,70
0.273905,0.276308,70
0.254318,0.453051,70
0.253965,0.798841,70
0.253788,0.829486,70
0.271904,0.885427,70
0.306998,0.207716,70
0.322876,0.139555,70
0.327732,0.28501,70
0.321806,0.820947,70
0.336792,0.988565,70
0.362739,0.111606,70
0.356752,0.183427,70
0.379787,0.080671,70
0.39641,0.417661,70
0.392208,0.620908,70
0.38125,0.733869,70
0.390306,0.949641,70
0.427551,0.422006,70
0.424006,0.59766,70
0.414198,0.870277,70
0.459846,0.046385,70
0.445187,0.371496,70
0.449944,0.452275,70
0.446718,0.510826,70
0.450796,0.72774,70
0.462726,0.832212,70
0.447806,0.879945,70
0.479627,0.9656,70
0.518432,0.146054,70
0.527418,0.204723,70
0.521756,0.539841,70
0.513635,0.743375,70
0.534877,0.027362,70
0.536514,0.070728,70
0.548311,0.792019,70
0.548472,0.88922,70
0.537426,0.933234,70
0.542515,0.947167,70
0.577582,0.166188,70
0.587441,0.244241,70
0.575887,0.340292,70
0.576387,0.378305,70
0.588844,0.428277,70
0.58432,0.96099,70
0.600614,0.225159,70
0.619263,0.320816,70
0.607102,0.352332,70
0.613418,0.385392,70
0.618134,0.703234,70
0.614935,0.808871,70
0.648776,0.058653,70
0.648489,0.263277,70
0.64733,0.294238,70
0.641564,0.339783,70
0.640306,0.419724,70
0.643866,0.55802,70
0.644396,0.577489,70
0.665693,0.084401,70
0.662494,0.228291,70
0.666802,0.72422,70
0.660836,0.882253,70
0.700363,0.106212,70
0.709,0.235239,70
0.706692,0.36639,70
0.706834,0.725465,70
0.705943,0.854034,70
0.711455,0.8935,70
0.713597,0.955302,70
0.740643,0.371864,70
0.735504,0.829335,70
0.776453,0.235402,70
0.760105,0.323348,70
0.805462,0.766578,70
0.816401,0.584308,70
0.853345,0.232763,70
0.858925,0.447152,70
0.858638,0.8651,70
0.896257,0.352517,70
0.893448,0.615154,70
0.916595,0.349812,70
0.92065,0.494052,70
0.918235,0.568596,70
0.947465,0.365347,70
0.955935,0.582041,70
0.95775,0.865057,70
0.982576,0.169869,70
0.982105,0.241774,70
0.023038,0.239061,71
0.022744,0.358792,71
0.007736,0.511264,71
0.010588,0.897087,71
0.054778,0.151483,71
0.051759,0.27428,71
0.043813,0.427687,71
0.038339,0.615439,71
0.035273,0.957758,71
0.076206,0.010666,71
0.082894,0.254163,71
0.071441,0.337174,71
0.080864,0.392335,71
0.107025,0.102159,71
0.144834,0.222855,71
0.140992,0.512804,71
0.133542,0.650228,71
0.14489,0.715188,71
0.162453,0.262785,71
0.166612,0.47661,71
0.179141,0.675732,71
0.176708,0.761154,71
0.164541,0.838942,71
0.202631,0.549228,71
0.213328,0.859089,71
0.198573,0.962049,71
0.242347,0.296906,71
0.234818,0.79464,71
0.266146,0.360835,71
0.271729,0.484788,71
0.261009,0.986977,71
0.285788,0.396577,71
0.308326,0.836932,71
0.323466,0.009461,71
0.339761,0.116627,71
0.335009,0.584382,71
0.326108,0.67952,71
0.366286,0.048603,71
0.351948,0.362089,71
0.35712,0.510475,71
0.385558,0.003257,71
0.40195,0.795263,71
0.429173,0.143769,71
0.414116,0.515423,71
0.430538,0.639471,71
0.45342,0.117999,71
0.445187,0.371496,71
0.442977,0.54043,71
0.457178,0.580772,71
0.476979,0.199016,71
0.494569,0.355374,71
0.474319,0.739561,71
0.479627,0.9656,71
0.508848,0.508453,71
0.512765,0.679498,71
0.519296,0.771434,71
0.536514,0.070728,71
0.555767,0.602328,71
0.548472,0.88922,71
0.587441,0.244241,71
0.583757,0.263877,71
0.570635,0.303422,71
0.587754,0.371235,71
0.58895,0.472621,71
0.588813,0.504295,71
0.610319,0.135139,71
0.599508,0.451412,71
0.598995,0.496043,71
0.644003,0.011589,71
0.640306,0.419724,71
0.650654,0.820103,71
0.662494,0.228291,71
0.663727,0.292075,71
0.675566,0.558943,71
0.663465,0.6335,71
0.66942,0.785588,71
0.709,0.235239,71
0.705943,0.854034,71
0.726034,0.328029,71
0.736385,0.597656,71
0.72732,0.75435,71
0.742185,0.895276,71
0.763983,0.723799,71
0.769836,0.82053,71
0.805462,0.766578,71
0.82949,0.003551,71
0.838178,0.045838,71
0.836417,0.336215,71
0.829658,0.417418,71
0.818349,0.799007,71
0.827224,0.993804,71
0.861013,0.576983,71
0.893481,0.170776,71
0.879103,0.572495,71
0.885169,0.633805,71
0.925506,0.040633,71
0.926668,0.418139,71
0.949668,0.16391,71
0.950672,0.494798,71
0.017789,0.214184,72
0.055817,0.224665,72
0.052791,0.558734,72
0.041812,0.64935,72
0.043626,0.857396,72
0.076002,0.356945,72
0.080351,0.425512,72
0.074115,0.637657,72
0.098482,0.051581,72
0.099482,0.293474,72
0.117196,0.791509,72
0.0979,0.96341,72
0.140992,0.512804,72
0.133542,0.650228,72
0.135979,0.671488,72
0.142093,0.927146,72
0.151998,0.979692,72
0.197313,0.015486,72
0.200709,0.369387,72
0.193283,0.695389,72
0.193944,0.776661,72
0.242347,0.296906,72
0.224837,0.683959,72
0.241263,0.768461,72
0.225629,0.855605,72
0.273905,0.276308,72
0.261218,0.558123,72
0.300611,0.223094,72
0.30498,0.757965,72
0.317631,0.693889,72
0.321335,0.725565,72
0.35712,0.510475,72
0.356397,0.618155,72
0.352015,0.764798,72
0.381882,0.991937,72
0.413981,0.057525,72
0.429173,0.143769,72
0.431363,0.271957,72
0.432328,0.822313,72
0.414198,0.870277,72
0.433672,0.901124,72
0.420407,0.910297,72
0.457178,0.580772,72
0.450796,0.72774,72
0.495094,0.176215,72
0.492617,0.447466,72
0.491097,0.493582,72
0.517292,0.051827,72
0.519286,0.473054,72
0.534877,0.027362,72
0.543365,0.055833,72
0.547244,0.145485,72
0.551959,0.580067,72
0.548472,0.88922,72
0.61841,0.006016,72
0.613933,0.291464,72
0.611828,0.61872,72
0.60743,0.878327,72
0.648776,0.058653,72
0.649247,0.101714,72
0.641564,0.339783,72
0.644396,0.577489,72
0.650055,0.868764,72
0.669546,0.269817,72
0.663455,0.46442,72
0.679131,0.57214,72
0.66942,0.785588,72
0.695872,0.084107,72
0.690681,0.415048,72
0.705441,0.545952,72
0.772666,0.615068,72
0.798517,0.293338,72
0.79809,0.338824,72
0.796027,0.824379,72
0.808314,0.884692,72
0.816872,0.620252,72
0.832301,0.840545,72
0.824988,0.865708,72
0.847395,0.294492,72
0.850825,0.363953,72
0.855154,0.38395,72
0.858925,0.447152,72
0.870828,0.928858,72
0.887509,0.021864,72
0.89682,0.45541,72
0.885169,0.633805,72
0.87835,0.755646,72
0.882202,0.868223,72
0.913139,0.505531,72
0.913081,0.674403,72
0.932468,0.728085,72
0.925719,0.881283,72
0.914795,0.988526,72
0.95137,0.230435,72
0.949798,0.537191,72
0.9631,0.98884,72
0.009959,0.13004,73
0.025664,0.277341,73
0.007967,0.733664,73
0.026626,0.920864,73
0.035341,0.212728,73
0.049862,0.324597,73
0.043626,0.857396,73
0.038207,0.914031,73
0.076206,0.010666,73
0.080864,0.392335,73
0.080292,0.74233,73
0.085523,0.886475,73
0.070514,0.910615,73
0.120058,0.99388,73
0.132976,0.147701,73
0.135583,0.164862,73
0.140992,0.512804,73
0.172729,0.365868,73
0.168979,0.698298,73
0.176708,0.761154,73
0.214581,0.58061,73
0.206282,0.922424,73
0.195798,0.993088,73
0.237752,0.3338,73
0.225629,0.855605,73
0.224965,0.888417,73
0.243878,0.9619,73
0.265188,0.107871,73
0.263705,0.169202,73
0.259786,0.288666,73
0.273832,0.383042,73
0.321648,0.32899,73
0.327301,0.417201,73
0.326108,0.67952,73
0.336792,0.988565,73
0.366286,0.048603,73
0.349617,0.239466,73
0.34847,0.460082,73
0.39094,0.223369,73
0.397145,0.49426,73
0.392208,0.620908,73
0.39134,0.696901,73
0.381882,0.991937,73
0.424181,0.084313,73
0.409824,0.395734,73
0.411,0.462558,73
0.432328,0.822313,73
0.448833,0.271761,73
0.456679,0.290535,73
0.45265,0.786031,73
0.474319,0.739561,73
0.523956,0.635892,73
