x,y,t
0.588813,0.504295,63
0.586568,0.674709,63
0.576385,0.798149,63
0.583001,0.823514,63
0.587665,0.924167,63
0.613418,0.385392,63
0.648489,0.263277,63
0.637621,0.776497,63
0.714481,0.148095,63
0.705441,0.545952,63
0.726034,0.328029,63
0.726928,0.480414,63
0.729601,0.570744,63
0.739033,0.925962,63
0.722,0.989364,63
0.777418,0.174371,63
0.761207,0.194058,63
0.79978,0.535621,63
0.793726,0.651852,63
0.819458,0.227388,63
0.830941,0.293787,63
0.837821,0.366606,63
0.818593,0.659632,63
0.832301,0.840545,63
0.855002,0.009938,63
0.863923,0.21298,63
0.849532,0.492052,63
0.860092,0.942235,63
0.893086,0.274726,63
0.899215,0.819203,63
0.933911,0.104825,63
0.924157,0.256822,63
0.915874,0.295247,63
0.910029,0.757717,63
0.926457,0.792303,63
0.955935,0.582041,63
0.95775,0.865057,63
0.991656,0.052679,63
0.995249,0.195157,63
0.010301,0.391256,64
0.025538,0.424993,64
0.017375,0.693233,64
0.027838,0.794008,64
0.039523,0.043323,64
0.035341,0.212728,64
0.051759,0.27428,64
0.083818,0.133647,64
0.087859,0.222871,64
0.068363,0.755089,64
0.085936,0.792929,64
0.089138,0.821314,64
0.119934,0.605748,64
0.097145,0.677526,64
0.134822,0.210287,64
0.149994,0.396672,64
0.144456,0.45324,64
0.139717,0.774332,64
0.148075,0.949492,64
0.178153,0.171044,64
0.172569,0.579852,64
0.192213,0.079197,64
0.20389,0.513509,64
0.214581,0.58061,64
0.193944,0.776661,64
0.198573,0.962049,64
0.195798,0.993088,64
0.230297,0.140323,64
0.227825,0.613757,64
0.263307,0.648449,64
0.273298,0.671565,64
0.298225,0.046066,64
0.295509,0.08922,64
0.292881,0.179062,64
0.290312,0.334736,64
0.285374,0.614482,64
0.299688,0.63763,64
0.285633,0.847239,64
0.33041,0.862365,64
0.35642,0.082509,64
0.349752,0.647523,64
0.367207,0.666863,64
0.380186,0.775273,64
0.390306,0.949641,64
0.429382,0.245857,64
0.419245,0.305276,64
0.411,0.462558,64
0.455185,0.244909,64
0.449944,0.452275,64
0.479968,0.291092,64
0.512396,0.112522,64
0.527418,0.204723,64
0.510578,0.426748,64
0.519286,0.473054,64
0.519296,0.771434,64
0.508731,0.975399,64
0.548324,0.319467,64
0.542515,0.947167,64
0.579348,0.135374,64
0.587754,0.371235,64
0.588844,0.428277,64
0.588813,0.504295,64
0.586568,0.674709,64
0.576385,0.798149,64
0.583001,0.823514,64
0.587665,0.924167,64
0.613418,0.385392,64
0.648489,0.263277,64
0.637621,0.776497,64
0.714481,0.148095,64
0.705441,0.545952,64
0.726034,0.328029,64
0.726928,0.480414,64
0.729601,0.570744,64
0.739033,0.925962,64
0.722,0.989364,64
0.777418,0.174371,64
0.761207,0.194058,64
0.79978,0.535621,64
0.793726,0.651852,64
0.819458,0.227388,64
0.830941,0.293787,64
0.837821,0.366606,64
0.818593,0.659632,64
0.832301,0.840545,64
0.855002,0.009938,64
0.863923,0.21298,64
0.849532,0.492052,64
0.860092,0.942235,64
0.893086,0.274726,64
0.899215,0.819203,64
0.933911,0.104825,64
0.924157,0.256822,64
0.915874,0.295247,64
0.910029,0.757717,64
0.926457,0.792303,64
0.955935,0.582041,64
0.95775,0.865057,64
0.991656,0.052679,64
0.995249,0.195157,64
0.010301,0.391256,65
0.025538,0.424993,65
0.017375,0.693233,65
0.027838,0.794008,65
0.039523,0.043323,65
0.035341,0.212728,65
0.051759,0.27428,65
0.083818,0.133647,65
0.087859,0.222871,65
0.068363,0.755089,65
0.085936,0.792929,65
0.089138,0.821314,65
0.119934,0.605748,65
0.097145,0.677526,65
0.134822,0.210287,65
0.149994,0.396672,65
0.144456,0.45324,65
0.139717,0.774332,65
0.148075,0.949492,65
0.178153,0.171044,65
0.172569,0.579852,65
0.192213,0.079197,65
0.20389,0.513509,65
0.214581,0.58061,65
0.193944,0.776661,65
0.198573,0.962049,65
0.195798,0.993088,65
0.230297,0.140323,65
0.227825,0.613757,65
0.263307,0.648449,65
0.273298,0.671565,65
0.298225,0.046066,65
0.295509,0.08922,65
0.292881,0.179062,65
0.290312,0.334736,65
0.285374,0.614482,65
0.299688,0.63763,65
0.285633,0.847239,65
0.33041,0.862365,65
0.35642,0.082509,65
0.349752,0.647523,65
0.367207,0.666863,65
0.380186,0.775273,65
0.390306,0.949641,65
0.429382,0.245857,65
0.419245,0.305276,65
0.411,0.462558,65
0.455185,0.244909,65
0.449944,0.452275,65
0.479968,0.291092,65
0.512396,0.112522,65
0.527418,0.204723,65
0.510578,0.426748,65
0.519286,0.473054,65
0.519296,0.771434,65
0.508731,0.975399,65
0.548324,0.319467,65
0.542515,0.947167,65
0.579348,0.135374,65
0.587754,0.371235,65
0.588844,0.428277,65
0.588813,0.504295,65
0.586568,0.674709,65
0.576385,0.798149,65
0.583001,0.823514,65
0.587665,0.924167,65
0.613418,0.385392,65
0.648489,0.263277,65
0.637621,0.776497,65
0.714481,0.148095,65
0.705441,0.545952,65
0.726034,0.328029,65
0.726928,0.480414,65
0.729601,0.570744,65
0.739033,0.925962,65
0.722,0.989364,65
0.777418,0.174371,65
0.761207,0.194058,65
0.79978,0.535621,65
0.793726,0.651852,65
0.819458,0.227388,65
0.830941,0.293787,65
0.837821,0.366606,65
0.818593,0.659632,65
0.832301,0.840545,65
0.855002,0.009938,65
0.863923,0.21298,65
0.849532,0.492052,65
0.860092,0.942235,65
0.893086,0.274726,65
0.899215,0.819203,65
0.933911,0.104825,65
0.924157,0.256822,65
0.915874,0.295247,65
0.910029,0.757717,65
0.926457,0.792303,65
0.955935,0.582041,65
0.95775,0.865057,65
0.991656,0.052679,65
0.995249,0.195157,65
0.010301,0.391256,66
0.025538,0.424993,66
0.017375,0.693233,66
0.027838,0.794008,66
0.039523,0.043323,66
0.035341,0.212728,66
0.051759,0.27428,66
0.083818,0.133647,66
0.087859,0.222871,66
0.068363,0.755089,66
0.085936,0.792929,66
0.089138,0.821314,66
0.119934,0.605748,66
0.097145,0.677526,66
0.134822,0.210287,66
0.149994,0.396672,66
0.144456,0.45324,66
0.139717,0.774332,66
0.148075,0.949492,66
0.178153,0.171044,66
0.172569,0.579852,66
0.192213,0.079197,66
0.20389,0.513509,66
0.214581,0.58061,66
0.193944,0.776661,66
0.198573,0.962049,66
0.195798,0.993088,66
0.230297,0.140323,66
0.227825,0.613757,66
0.263307,0.648449,66
0.273298,0.671565,66
0.298225,0.046066,66
0.295509,0.08922,66
0.292881,0.179062,66
0.290312,0.334736,66
0.285374,0.614482,66
0.299688,0.63763,66
0.285633,0.847239,66
0.33041,0.862365,66
0.35642,0.082509,66
0.349752,0.647523,66
0.367207,0.666863,66
0.380186,0.775273,66
0.390306,0.949641,66
0.429382,0.245857,66
0.419245,0.305276,66
0.411,0.462558,66
0.455185,0.244909,66
0.449944,0.452275,66
0.479968,0.291092,66
0.512396,0.112522,66
0.527418,0.204723,66
0.510578,0.426748,66
0.519286,0.473054,66
0.519296,0.771434,66
0.508731,0.975399,66
0.548324,0.319467,66
0.542515,0.947167,66
0.579348,0.135374,66
0.587754,0.371235,66
0.588844,0.428277,66
0.588813,0.504295,66
0.586568,0.674709,66
0.576385,0.798149,66
0.583001,0.823514,66
0.587665,0.924167,66
0.613418,0.385392,66
0.648489,0.263277,66
0.637621,0.776497,66
0.714481,0.148095,66
0.705441,0.545952,66
0.726034,0.328029,66
0.726928,0.480414,66
0.729601,0.570744,66
0.739033,0.925962,66
0.722,0.989364,66
0.777418,0.174371,66
0.761207,0.194058,66
0.79978,0.535621,66
0.793726,0.651852,66
0.819458,0.227388,66
0.830941,0.293787,66
0.837821,0.366606,66
0.818593,0.659632,66
0.832301,0.840545,66
0.855002,0.009938,66
0.863923,0.21298,66
0.849532,0.492052,66
0.860092,0.942235,66
0.893086,0.274726,66
0.899215,0.819203,66
0.933911,0.104825,66
0.924157,0.256822,66
0.915874,0.295247,66
0.910029,0.757717,66
0.926457,0.792303,66
0.955935,0.582041,66
0.95775,0.865057,66
0.991656,0.052679,66
0.995249,0.195157,66
0.010301,0.391256,67
0.025538,0.424993,67
0.017375,0.693233,67
0.027838,0.794008,67
0.039523,0.043323,67
0.035341,0.212728,67
0.051759,0.27428,67
0.083818,0.133647,67
0.087859,0.222871,67
0.068363,0.755089,67
0.085936,0.792929,67
0.089138,0.821314,67
0.119934,0.605748,67
0.097145,0.677526,67
0.134822,0.210287,67
0.149994,0.396672,67
0.144456,0.45324,67
0.139717,0.774332,67
0.148075,0.949492,67
0.178153,0.171044,67
0.172569,0.579852,67
0.192213,0.079197,67
0.20389,0.513509,67
0.214581,0.58061,67
0.193944,0.776661,67
0.198573,0.962049,67
0.195798,0.993088,67
0.230297,0.140323,67
0.227825,0.613757,67
0.263307,0.648449,67
0.273298,0.671565,67
0.298225,0.046066,67
0.295509,0.08922,67
0.292881,0.179062,67
0.290312,0.334736,67
0.285374,0.614482,67
0.299688,0.63763,67
0.285633,0.847239,67
0.33041,0.862365,67
0.35642,0.082509,67
0.349752,0.647523,67
0.367207,0.666863,67
0.380186,0.775273,67
0.390306,0.949641,67
0.429382,0.245857,67
0.419245,0.305276,67
0.411,0.462558,67
0.455185,0.244909,67
0.449944,0.452275,67
0.479968,0.291092,67
0.512396,0.112522,67
0.527418,0.204723,67
0.510578,0.426748,67
0.519286,0.473054,67
0.519296,0.771434,67
0.508731,0.975399,67
0.548324,0.319467,67
0.542515,0.947167,67
0.579348,0.135374,67
0.587754,0.371235,67
0.588844,0.428277,67
0.588813,0.504295,67
0.586568,0.674709,67
0.576385,0.798149,67
0.583001,0.823514,67
0.587665,0.924167,67
0.613418,0.385392,67
0.648489,0.263277,67
0.637621,0.776497,67
0.714481,0.148095,67
0.705441,0.545952,67
0.726034,0.328029,67
0.726928,0.480414,67
0.729601,0.570744,67
0.739033,0.925962,67
0.722,0.989364,67
0.777418,0.174371,67
0.761207,0.194058,67
0.79978,0.535621,67
0.793726,0.651852,67
0.819458,0.227388,67
0.830941,0.293787,67
0.837821,0.366606,67
0.818593,0.659632,67
0.832301,0.840545,67
0.855002,0.009938,67
0.863923,0.21298,67
0.849532,0.492052,67
0.860092,0.942235,67
0.893086,0.274726,67
0.899215,0.819203,67
0.933911,0.104825,67
0.924157,0.256822,67
0.915874,0.295247,67
0.910029,0.757717,67
0.926457,0.792303,67
0.955935,0.582041,67
0.95775,0.865057,67
0.991656,0.052679,67
0.995249,0.195157,67
0.010301,0.391256,68
0.025538,0.424993,68
0.017375,0.693233,68
0.027838,0.794008,68
0.039523,0.043323,68
0.035341,0.212728,68
0.051759,0.27428,68
0.083818,0.133647,68
0.087859,0.222871,68
0.068363,0.755089,68
0.085936,0.792929,68
0.089138,0.821314,68
0.119934,0.605748,68
0.097145,0.677526,68
0.134822,0.210287,68
0.149994,0.396672,68
0.144456,0.45324,68
0.139717,0.774332,68
0.148075,0.949492,68
0.178153,0.171044,68
0.172569,0.579852,68
0.192213,0.079197,68
0.20389,0.513509,68
0.214581,0.58061,68
0.193944,0.776661,68
0.198573,0.962049,68
0.195798,0.993088,68
0.230297,0.140323,68
0.227825,0.613757,68
0.263307,0.648449,68
0.273298,0.671565,68
0.298225,0.046066,68
0.295509,0.08922,68
0.292881,0.179062,68
0.290312,0.334736,68
0.285374,0.614482,68
0.299688,0.63763,68
0.285633,0.847239,68
0.33041,0.862365,68
0.35642,0.082509,68
0.349752,0.647523,68
0.367207,0.666863,68
0.380186,0.775273,68
0.390306,0.949641,68
0.429382,0.245857,68
0.419245,0.305276,68
0.411,0.462558,68
0.455185,0.244909,68
0.449944,0.452275,68
0.479968,0.291092,68
0.512396,0.112522,68
0.527418,0.204723,68
0.510578,0.426748,68
0.519286,0.473054,68
0.519296,0.771434,68
0.508731,0.975399,68
0.548324,0.319467,68
0.542515,0.947167,68
0.579348,0.135374,68
0.587754,0.371235,68
0.588844,0.428277,68
0.588813,0.504295,68
0.586568,0.674709,68
0.576385,0.798149,68
0.583001,0.823514,68
0.587665,0.924167,68
0.613418,0.385392,68
0.648489,0.263277,68
0.637621,0.776497,68
0.714481,0.148095,68
0.705441,0.545952,68
0.726034,0.328029,68
0.726928,0.480414,68
0.729601,0.570744,68
0.739033,0.925962,68
0.722,0.989364,68
0.777418,0.174371,68
0.761207,0.194058,68
0.79978,0.535621,68
0.793726,0.651852,68
0.819458,0.227388,68
0.830941,0.293787,68
0.837821,0.366606,68
0.818593,0.659632,68
0.832301,0.840545,68
0.855002,0.009938,68
0.863923,0.21298,68
0.849532,0.492052,68
0.860092,0.942235,68
0.893086,0.274726,68
0.899215,0.819203,68
0.933911,0.104825,68
0.924157,0.256822,68
0.915874,0.295247,68
0.910029,0.757717,68
0.926457,0.792303,68
0.955935,0.582041,68
0.95775,0.865057,68
0.991656,0.052679,68
0.995249,0.195157,68
0.010301,0.391256,69
0.025538,0.424993,69
0.017375,0.693233,69
0.027838,0.794008,69
0.039523,0.043323,69
0.035341,0.212728,69
0.051759,0.27428,69
0.083818,0.133647,69
0.087859,0.222871,69
0.068363,0.755089,69
0.085936,0.792929,69
0.089138,0.821314,69
0.119934,0.605748,69
0.097145,0.677526,69
0.134822,0.210287,69
0.149994,0.396672,69
0.144456,0.45324,69
0.139717,0.774332,69
0.148075,0.949492,69
0.178153,0.171044,69
0.172569,0.579852,69
0.192213,0.079197,69
0.20389,0.513509,69
0.214581,0.58061,69
0.193944,0.776661,69
0.198573,0.962049,69
0.195798,0.993088,69
0.230297,0.140323,69
0.227825,0.613757,69
0.263307,0.648449,69
0.273298,0.671565,69
0.298225,0.046066,69
0.295509,0.08922,69
0.292881,0.179062,69
0.290312,0.334736,69
0.285374,0.614482,69
0.299688,0.63763,69
0.285633,0.847239,69
0.33041,0.862365,69
0.35642,0.082509,69
0.349752,0.647523,69
0.367207,0.666863,69
0.380186,0.775273,69
0.390306,0.949641,69
0.429382,0.245857,69
0.419245,0.305276,69
0.411,0.462558,69
0.455185,0.244909,69
0.449944,0.452275,69
0.479968,0.291092,69
0.512396,0.112522,69
0.527418,0.204723,69
0.510578,0.426748,69
0.519286,0.473054,69
0.519296,0.771434,69
0.508731,0.975399,69
0.548324,0.319467,69
0.542515,0.947167,69
0.579348,0.135374,69
0.587754,0.371235,69
0.588844,0.428277,69
0.588813,0.504295,69
0.586568,0.674709,69
0.576385,0.798149,69
0.583001,0.823514,69
0.587665,0.924167,69
0.613418,0.385392,69
0.648489,0.263277,69
0.637621,0.776497,69
0.714481,0.148095,69
0.705441,0.545952,69
0.726034,0.328029,69
0.726928,0.480414,69
0.729601,0.570744,69
0.739033,0.925962,69
0.722,0.989364,69
0.777418,0.174371,69
0.761207,0.194058,69
0.79978,0.535621,69
0.793726,0.651852,69
0.819458,0.227388,69
0.830941,0.293787,69
0.837821,0.366606,69
0.818593,0.659632,69
0.832301,0.840545,69
0.855002,0.009938,69
0.863923,0.21298,69
0.849532,0.492052,69
0.860092,0.942235,69
0.893086,0.274726,69
0.899215,0.819203,69
0.933911,0.104825,69
0.924157,0.256822,69
0.915874,0.295247,69
0.910029,0.757717,69
0.926457,0.792303,69
0.955935,0.582041,69
0.95775,0.865057,69
0.991656,0.052679,69
0.995249,0.195157,69
0.010301,0.391256,70
0.025538,0.424993,70
0.017375,0.693233,70
0.027838,0.794008,70
0.039523,0.043323,70
0.035341,0.212728,70
0.051759,0.27428,70
0.083818,0.133647,70
0.087859,0.222871,70
0.068363,0.755089,70
0.085936,0.792929,70
0.089138,0.821314,70
0.119934,0.605748,70
0.097145,0.677526,70
0.134822,0.210287,70
0.149994,0.396672,70
0.144456,0.45324,70
0.139717,0.774332,70
0.148075,0.949492,70
0.178153,0.171044,70
0.172569,0.579852,70
0.192213,0.079197,70
0.20389,0.513509,70
0.214581,0.58061,70
0.193944,0.776661,70
0.198573,0.962049,70
0.195798,0.993088,70
0.230297,0.140323,70
0.227825,0.613757,70
0.263307,0.648449,70
0.273298,0.671565,70
0.298225,0.046066,70
0.295509,0.08922,70
0.292881,0.179062,70
0.290312,0.334736,70
0.285374,0.614482,70
0.299688,0.63763,70
0.285633,0.847239,70
0.33041,0.862365,70
0.35642,0.082509,70
0.349752,0.647523,70
0.367207,0.666863,70
0.380186,0.775273,70
0.390306,0.949641,70
0.429382,0.245857,70
0.419245,0.305276,70
0.411,0.462558,70
0.455185,0.244909,70
0.449944,0.452275,70
0.479968,0.291092,70
0.512396,0.112522,70
0.527418,0.204723,70
0.510578,0.426748,70
0.519286,0.473054,70
0.519296,0.771434,70
0.508731,0.975399,70
0.548324,0.319467,70
0.542515,0.947167,70
0.579348,0.135374,70
0.587754,0.371235,70
0.588844,0.428277,70
0.588813,0.504295,70
0.586568,0.674709,70
0.576385,0.798149,70
0.583001,0.823514,70
0.587665,0.924167,70
0.613418,0.385392,70
0.648489,0.263277,70
0.637621,0.776497,70
0.714481,0.148095,70
0.705441,0.545952,70
0.726034,0.328029,70
0.726928,0.480414,70
0.729601,0.570744,70
0.739033,0.925962,70
0.722,0.989364,70
0.777418,0.174371,70
0.761207,0.194058,70
0.79978,0.535621,70
0.793726,0.651852,70
0.819458,0.227388,70
0.830941,0.293787,70
0.837821,0.366606,70
0.818593,0.659632,70
0.832301,0.840545,70
0.855002,0.009938,70
0.863923,0.21298,70
0.849532,0.492052,70
0.860092,0.942235,70
0.893086,0.274726,70
0.899215,0.819203,70
0.933911,0.104825,70
0.924157,0.256822,70
0.915874,0.295247,70
0.910029,0.757717,70
0.926457,0.792303,70
0.955935,0.582041,70
0.95775,0.865057,70
0.991656,0.052679,70
0.995249,0.195157,70
0.010301,0.391256,71
0.025538,0.424993,71
0.017375,0.693233,71
0.027838,0.794008,71
0.039523,0.043323,71
0.035341,0.212728,71
0.051759,0.27428,71
0.083818,0.133647,71
0.087859,0.222871,71
0.068363,0.755089,71
0.085936,0.792929,71
0.089138,0.821314,71
0.119934,0.605748,71
0.097145,0.677526,71
0.134822,0.210287,71
0.149994,0.396672,71
0.144456,0.45324,71
0.139717,0.774332,71
0.148075,0.949492,71
0.178153,0.171044,71
0.172569,0.579852,71
0.192213,0.079197,71
0.20389,0.513509,71
0.214581,0.58061,71
0.193944,0.776661,71
0.198573,0.962049,71
0.195798,0.993088,71
0.230297,0.140323,71
0.227825,0.613757,71
0.263307,0.648449,71
0.273298,0.671565,71
0.298225,0.046066,71
0.295509,0.08922,71
0.292881,0.179062,71
0.290312,0.334736,71
0.285374,0.614482,71
0.299688,0.63763,71
0.285633,0.847239,71
0.33041,0.862365,71
0.35642,0.082509,71
0.349752,0.647523,71
0.367207,0.666863,71
0.380186,0.775273,71
0.390306,0.949641,71
0.429382,0.245857,71
0.419245,0.305276,71
0.411,0.462558,71
0.455185,0.244909,71
0.449944,0.452275,71
0.479968,0.291092,71
0.512396,0.112522,71
0.527418,0.204723,71
0.510578,0.426748,71
0.519286,0.473054,71
0.519296,0.771434,71
0.508731,0.975399,71
0.548324,0.319467,71
0.542515,0.947167,71
0.579348,0.135374,71
0.587754,0.371235,71
0.588844,0.428277,71
0.588813,0.504295,71
0.586568,0.674709,71
0.576385,0.798149,71
0.583001,0.823514,71
0.587665,0.924167,71
0.613418,0.385392,71
0.648489,0.263277,71
0.637621,0.776497,71
0.714481,0.148095,71
0.705441,0.545952,71
0.726034,0.328029,71
0.726928,0.480414,71
0.729601,0.570744,71
0.739033,0.925962,71
0.722,0.989364,71
0.777418,0.174371,71
0.761207,0.194058,71
0.79978,0.535621,71
0.793726,0.651852,71
0.819458,0.227388,71
0.830941,0.293787,71
0.837821,0.366606,71
0.818593,0.659632,71
0.832301,0.840545,71
0.855002,0.009938,71
0.863923,0.21298,71
0.849532,0.492052,71
0.860092,0.942235,71
0.893086,0.274726,71
0.899215,0.819203,71
0.933911,0.104825,71
0.924157,0.256822,71
0.915874,0.295247,71
0.910029,0.757717,71
0.926457,0.792303,71
0.955935,0.582041,71
0.95775,0.865057,71
0.991656,0.052679,71
0.995249,0.195157,71
0.010301,0.391256,72
0.025538,0.424993,72
0.017375,0.693233,72
0.027838,0.794008,72
0.039523,0.043323,72
0.035341,0.212728,72
0.051759,0.27428,72
0.083818,0.133647,72
0.087859,0.222871,72
0.068363,0.755089,72
0.085936,0.792929,72
0.089138,0.821314,72
0.119934,0.605748,72
0.097145,0.677526,72
0.134822,0.210287,72
0.149994,0.396672,72
0.144456,0.45324,72
0.139717,0.774332,72
0.148075,0.949492,72
0.178153,0.171044,72
0.172569,0.579852,72
0.192213,0.079197,72
0.20389,0.513509,72
0.214581,0.58061,72
0.193944,0.776661,72
0.198573,0.962049,72
0.195798,0.993088,72
0.230297,0.140323,72
0.227825,0.613757,72
0.263307,0.648449,72
0.273298,0.671565,72
0.298225,0.046066,72
0.295509,0.08922,72
0.292881,0.179062,72
0.290312,0.334736,72
0.285374,0.614482,72
0.299688,0.63763,72
0.285633,0.847239,72
0.33041,0.862365,72
0.35642,0.082509,72
0.349752,0.647523,72
0.367207,0.666863,72
0.380186,0.775273,72
0.390306,0.949641,72
0.429382,0.245857,72
0.419245,0.305276,72
0.411,0.462558,72
0.455185,0.244909,72
0.449944,0.452275,72
0.479968,0.291092,72
0.512396,0.112522,72
0.527418,0.204723,72
0.510578,0.426748,72
0.519286,0.473054,72
0.519296,0.771434,72
0.508731,0.975399,72
0.548324,0.319467,72
0.542515,0.947167,72
0.579348,0.135374,72
0.587754,0.371235,72
0.588844,0.428277,72
0.588813,0.504295,72
0.586568,0.674709,72
0.576385,0.798149,72
0.583001,0.823514,72
0.587665,0.924167,72
0.613418,0.385392,72
0.648489,0.263277,72
0.637621,0.776497,72
0.714481,0.148095,72
0.705441,0.545952,72
0.726034,0.328029,72
0.726928,0.480414,72
0.729601,0.570744,72
0.739033,0.925962,72
0.722,0.989364,72
0.777418,0.174371,72
0.761207,0.194058,72
0.79978,0.535621,72
0.793726,0.651852,72
0.819458,0.227388,72
0.830941,0.293787,72
0.837821,0.366606,72
0.818593,0.659632,72
0.832301,0.840545,72
0.855002,0.009938,72
0.863923,0.21298,72
0.849532,0.492052,72
0.860092,0.942235,72
0.893086,0.274726,72
0.899215,0.819203,72
0.933911,0.104825,72
0.924157,0.256822,72
0.915874,0.295247,72
0.910029,0.757717,72
0.926457,0.792303,72
0.955935,0.582041,72
0.95775,0.865057,72
0.991656,0.052679,72
0.995249,0.195157,72
0.010301,0.391256,73
0.025538,0.424993,73
0.017375,0.693233,73
0.027838,0.794008,73
0.039523,0.043323,73
0.035341,0.212728,73
0.051759,0.27428,73
0.083818,0.133647,73
0.087859,0.222871,73
0.068363,0.755089,73
0.085936,0.792929,73
0.089138,0.821314,73
0.119934,0.605748,73
0.097145,0.677526,73
0.134822,0.210287,73
0.149994,0.396672,73
0.144456,0.45324,73
0.139717,0.774332,73
0.148075,0.949492,73
0.178153,0.171044,73
0.172569,0.579852,73
0.192213,0.079197,73
0.20389,0.513509,73
0.214581,0.58061,73
0.193944,0.776661,73
0.198573,0.962049,73
0.195798,0.993088,73
0.230297,0.140323,73
0.227825,0.613757,73
0.263307,0.648449,73
0.273298,0.671565,73
0.298225,0.046066,73
0.295509,0.08922,73
0.292881,0.179062,73
0.290312,0.334736,73
0.285374,0.614482,73
0.299688,0.63763,73
0.285633,0.847239,73
0.33041,0.862365,73
0.35642,0.082509,73
0.349752,0.647523,73
0.367207,0.666863,73
0.380186,0.775273,73
0.390306,0.949641,73
0.429382,0.245857,73
0.419245,0.305276,73
0.411,0.462558,73
0.455185,0.244909,73
0.449944,0.452275,73
0.479968,0.291092,73
0.512396,0.112522,73
0.527418,0.204723,73
0.510578,0.426748,73
0.519286,0.473054,73
