x,y,t
0.773481,0.803491,60
0.756291,0.923458,60
0.801557,0.223653,60
0.794651,0.32958,60
0.79292,0.67972,60
0.804897,0.924283,60
0.823516,0.329529,60
0.819182,0.671448,60
0.830733,0.8373,60
0.829642,0.944196,60
0.832676,0.981509,60
0.849387,0.035089,60
0.869712,0.118699,60
0.847815,0.582783,60
0.856865,0.765786,60
0.855629,0.914508,60
0.890956,0.175558,60
0.899751,0.266244,60
0.897598,0.5787,60
0.914093,0.23509,60
0.92884,0.295992,60
0.919683,0.953774,60
0.947051,0.05011,60
0.943237,0.981942,60
0.014436,0.04543,61
0.005219,0.115152,61
0.00594,0.367244,61
0.019329,0.484778,61
0.007824,0.888135,61
0.017591,0.956416,61
0.020702,0.99192,61
0.047904,0.192721,61
0.05201,0.394795,61
0.048636,0.776776,61
0.055262,0.788708,61
0.068225,0.432652,61
0.073946,0.663927,61
0.073844,0.773457,61
0.068272,0.948503,61
0.076861,0.978363,61
0.10549,0.358478,61
0.11767,0.423975,61
0.117533,0.894295,61
0.142241,0.138224,61
0.13283,0.198906,61
0.146716,0.261341,61
0.137908,0.317918,61
0.13925,0.476693,61
0.147973,0.61261,61
0.178978,0.633439,61
0.170637,0.710344,61
0.212006,0.192759,61
0.206811,0.385392,61
0.20493,0.618217,61
0.201016,0.924642,61
0.229136,0.35752,61
0.244766,0.754062,61
0.235815,0.989551,61
0.301868,0.452898,61
0.294429,0.5236,61
0.30883,0.722854,61
0.305535,0.775984,61
0.321083,0.447018,61
0.327779,0.709164,61
0.319297,0.805168,61
0.316564,0.819276,61
0.370824,0.05707,61
0.370396,0.515252,61
0.383291,0.351959,61
0.382118,0.683396,61
0.385386,0.926686,61
0.40964,0.707792,61
0.429987,0.941325,61
0.463033,0.222228,61
0.456536,0.422826,61
0.445674,0.600912,61
0.460272,0.644614,61
0.474479,0.611719,61
0.495904,0.837759,61
0.517499,0.038468,61
0.519452,0.19283,61
0.509605,0.509946,61
0.507165,0.8871,61
0.545354,0.326286,61
0.537378,0.550147,61
0.549116,0.715152,61
0.566554,0.48212,61
0.5802,0.923068,61
0.619133,0.051272,61
0.607522,0.333968,61
0.621489,0.735438,61
0.638405,0.786255,61
0.635562,0.992694,61
0.674765,0.005506,61
0.680384,0.25546,61
0.679583,0.421133,61
0.669783,0.97887,61
0.699984,0.683904,61
0.698829,0.7304,61
0.703533,0.838262,61
0.733006,0.928817,61
0.729791,0.977355,61
0.768779,0.614705,61
0.756166,0.774404,61
0.784776,0.384848,61
0.794983,0.422524,61
0.792116,0.454438,61
0.806498,0.726,61
0.831254,0.041955,61
0.86414,0.351591,61
0.857394,0.394145,61
0.888823,0.900872,61
0.914093,0.23509,61
0.923283,0.536032,61
0.921683,0.599136,61
0.9297,0.888094,61
0.962041,0.174614,61
0.950693,0.289616,61
0.990846,0.133572,61
0.016054,0.004249,62
0.014436,0.04543,62
0.006319,0.069549,62
0.005219,0.115152,62
0.021128,0.242567,62
0.006087,0.849194,62
0.041118,0.099045,62
0.038662,0.166065,62
0.034884,0.535519,62
0.037689,0.597377,62
0.041566,0.681291,62
0.048636,0.776776,62
0.058479,0.870786,62
0.067077,0.10089,62
0.084194,0.276018,62
0.120076,0.948345,62
0.147926,0.82988,62
0.133054,0.93102,62
0.170951,0.005651,62
0.16235,0.789146,62
0.16263,0.940708,62
0.193274,0.017939,62
0.190929,0.428816,62
0.19328,0.509879,62
0.198956,0.64078,62
0.196836,0.731368,62
0.240234,0.232251,62
0.222787,0.416908,62
0.226198,0.521215,62
0.231822,0.548513,62
0.246387,0.587525,62
0.224331,0.663769,62
0.261211,0.027012,62
0.273912,0.079724,62
0.273746,0.324858,62
0.260336,0.419137,62
0.261262,0.953809,62
0.304665,0.161957,62
0.295095,0.539131,62
0.29735,0.693159,62
0.302933,0.792978,62
0.289288,0.863076,62
0.333982,0.559015,62
0.327779,0.709164,62
0.319297,0.805168,62
0.335036,0.85242,62
0.331126,0.996184,62
0.356039,0.29862,62
0.348138,0.628292,62
0.361274,0.737182,62
0.379897,0.059135,62
0.398876,0.103248,62
0.401516,0.31973,62
0.378851,0.637495,62
0.40216,0.805304,62
0.42805,0.544996,62
0.421049,0.990779,62
0.46085,0.296677,62
0.442326,0.764784,62
0.445523,0.924731,62
0.4737,0.048593,62
0.491324,0.646759,62
0.472974,0.695311,62
0.517499,0.038468,62
0.519452,0.19283,62
0.554457,0.074176,62
0.541828,0.129621,62
0.541204,0.416773,62
0.555922,0.574001,62
0.550606,0.762509,62
0.557282,0.786585,62
0.548469,0.902184,62
0.587194,0.416534,62
0.607522,0.333968,62
0.619178,0.476282,62
0.617839,0.705958,62
0.62049,0.977796,62
0.64793,0.102896,62
0.676505,0.066368,62
0.680508,0.29033,62
0.676309,0.629018,62
0.661345,0.947441,62
0.702179,0.145693,62
0.693654,0.179668,62
0.713167,0.863518,62
0.723776,0.003936,62
0.7276,0.229254,62
0.724871,0.379649,62
0.73608,0.652013,62
0.756032,0.144071,62
0.768779,0.614705,62
0.756166,0.774404,62
0.773481,0.803491,62
0.764375,0.889571,62
0.788506,0.03622,62
0.797632,0.133551,62
0.794983,0.422524,62
0.787378,0.491538,62
0.806498,0.726,62
0.826184,0.24217,62
0.819979,0.260572,62
0.839381,0.933018,62
0.850235,0.433911,62
0.865552,0.668436,62
0.882729,0.021186,62
0.899828,0.100645,62
0.890956,0.175558,62
0.897598,0.5787,62
0.902557,0.871784,62
0.897927,0.950747,62
0.92398,0.202851,62
0.92884,0.295992,62
0.930739,0.489738,62
0.918827,0.671493,62
0.909708,0.737886,62
0.941636,0.549006,62
0.990846,0.133572,62
0.016054,0.004249,63
0.012108,0.399194,63
0.051963,0.071492,63
0.035002,0.243946,63
0.037689,0.597377,63
0.055262,0.788708,63
0.078549,0.456091,63
0.078715,0.632539,63
0.075207,0.859074,63
0.076101,0.918567,63
0.108357,0.574186,63
0.1308,0.523647,63
0.144415,0.715351,63
0.138716,0.731756,63
0.141677,0.802099,63
0.147926,0.82988,63
0.163306,0.104785,63
0.18005,0.141519,63
0.181221,0.242936,63
0.184028,0.327576,63
0.172559,0.389576,63
0.169123,0.485957,63
0.180323,0.882028,63
0.196836,0.731368,63
0.201016,0.924642,63
0.190891,0.990314,63
0.238424,0.255202,63
0.235899,0.928978,63
0.254152,0.359482,63
0.258172,0.461776,63
0.275498,0.745129,63
0.263871,0.92329,63
0.29738,0.271752,63
0.300805,0.893263,63
0.298877,0.918297,63
0.316185,0.114081,63
0.320231,0.392606,63
0.332655,0.660341,63
0.317542,0.741769,63
0.366665,0.347446,63
0.371036,0.423244,63
0.370396,0.515252,63
0.348138,0.628292,63
0.368408,0.930465,63
0.3941,0.306877,63
0.394521,0.379824,63
0.400741,0.569386,63
0.428052,0.053671,63
0.421704,0.08627,63
0.41439,0.151217,63
0.413294,0.769741,63
0.411148,0.92167,63
0.44525,0.264163,63
0.445523,0.924731,63
0.479656,0.472341,63
0.515738,0.005819,63
0.513758,0.082603,63
0.505425,0.273013,63
0.518901,0.415104,63
0.526018,0.926185,63
0.537378,0.550147,63
0.571898,0.620671,63
0.589564,0.990129,63
0.620094,0.069156,63
0.604798,0.621464,63
0.600684,0.818476,63
0.629638,0.337409,63
0.63073,0.45074,63
0.641586,0.738585,63
0.676309,0.629018,63
0.744856,0.130963,63
0.733448,0.464069,63
0.724045,0.791879,63
0.770058,0.098251,63
0.756032,0.144071,63
0.771511,0.426747,63
0.756166,0.774404,63
0.792116,0.454438,63
0.805983,0.642297,63
0.829839,0.165809,63
0.820592,0.423443,63
0.817323,0.589368,63
0.826521,0.902604,63
0.839381,0.933018,63
0.865552,0.668436,63
0.888988,0.23509,63
0.885766,0.316177,63
0.921754,0.852213,63
0.947051,0.05011,63
0.958414,0.853237,63
0.972373,0.006748,63
0.016054,0.004249,64
0.025934,0.740813,64
0.058819,0.416476,64
0.041836,0.457646,64
0.041566,0.681291,64
0.053362,0.727999,64
0.048636,0.776776,64
0.069108,0.609314,64
0.073946,0.663927,64
0.075901,0.739776,64
0.075207,0.859074,64
0.108193,0.17256,64
0.112209,0.340396,64
0.10549,0.358478,64
0.098844,0.447655,64
0.107999,0.636143,64
0.142241,0.138224,64
0.137588,0.671822,64
0.173161,0.302632,64
0.169332,0.607783,64
0.16263,0.940708,64
0.209055,0.223373,64
0.215388,0.816276,64
0.244733,0.168241,64
0.238948,0.784994,64
0.235228,0.955622,64
0.259939,0.041974,64
0.273912,0.079724,64
0.276477,0.587546,64
0.2579,0.847858,64
0.285212,0.228111,64
0.2946,0.432676,64
0.301868,0.452898,64
0.295095,0.539131,64
0.323165,0.416392,64
0.317542,0.741769,64
0.319297,0.805168,64
0.328187,0.932965,64
0.365623,0.011984,64
0.360181,0.256914,64
0.371036,0.423244,64
0.349797,0.585661,64
0.401421,0.212425,64
0.384025,0.880313,64
0.411148,0.92167,64
0.453854,0.350491,64
0.44798,0.480881,64
0.496471,0.302107,64
0.526924,0.589038,64
0.54573,0.055336,64
0.549116,0.715152,64
0.577888,0.099144,64
0.587037,0.664319,64
0.58615,0.746458,64
0.588962,0.830981,64
0.580789,0.882185,64
0.597851,0.020572,64
0.607522,0.333968,64
0.607499,0.763591,64
0.612653,0.889712,64
0.62049,0.977796,64
0.638156,0.05459,64
0.674765,0.005506,64
0.678759,0.15972,64
0.712788,0.003647,64
0.694776,0.047628,64
0.6909,0.076285,64
0.693654,0.179668,64
0.711343,0.320035,64
0.693137,0.573132,64
0.6907,0.644242,64
0.771511,0.426747,64
0.757367,0.548652,64
0.771185,0.857669,64
0.821285,0.009204,64
0.836242,0.52357,64
0.863655,0.079884,64
0.860323,0.514806,64
0.870615,0.992619,64
0.884348,0.46268,64
0.879025,0.701115,64
0.916571,0.07998,64
0.926706,0.166566,64
0.920902,0.352543,64
0.928836,0.509741,64
0.962041,0.174614,64
0.964554,0.617903,64
0.957055,0.730515,64
0.996572,0.057527,64
0.994504,0.089251,64
0.991581,0.246235,64
0.005219,0.115152,65
0.009563,0.566677,65
0.012708,0.635929,65
0.025934,0.740813,65
0.00894,0.791968,65
0.053362,0.727999,65
0.039014,0.901673,65
0.065894,0.035325,65
0.082088,0.210543,65
0.084194,0.276018,65
0.089958,0.700952,65
0.068272,0.948503,65
0.115551,0.075064,65
0.116117,0.10364,65
0.112064,0.305791,65
0.13115,0.071722,65
0.13283,0.198906,65
0.147973,0.61261,65
0.137588,0.671822,65
0.136067,0.770633,65
0.15129,0.86014,65
0.181221,0.242936,65
0.172559,0.389576,65
0.182264,0.432004,65
0.213975,0.168087,65
0.198956,0.64078,65
0.199344,0.785164,65
0.190891,0.990314,65
0.23169,0.072048,65
0.244733,0.168241,65
0.240234,0.232251,65
0.226198,0.521215,65
0.231822,0.548513,65
0.229159,0.615465,65
0.235815,0.989551,65
0.261211,0.027012,65
0.275498,0.745129,65
0.2577,0.834441,65
0.263871,0.92329,65
0.293496,0.137554,65
0.289288,0.863076,65
0.340604,0.370492,65
0.33159,0.514829,65
0.327779,0.709164,65
0.37164,0.19246,65
0.354315,0.3192,65
0.351427,0.796934,65
0.3793,0.427724,65
0.384295,0.714114,65
0.40216,0.805304,65
0.420242,0.638877,65
0.413294,0.769741,65
0.462059,0.203633,65
0.463033,0.222228,65
0.460272,0.644614,65
0.445523,0.924731,65
0.494229,0.512732,65
0.474479,0.611719,65
0.472374,0.742097,65
0.504831,0.171086,65
0.518901,0.415104,65
0.508924,0.725282,65
0.538928,0.202941,65
0.575167,0.042638,65
0.566554,0.48212,65
0.5802,0.923068,65
0.621432,0.194908,65
0.614474,0.273416,65
0.607522,0.333968,65
0.619278,0.391052,65
0.612653,0.889712,65
0.647906,0.364166,65
0.636495,0.378167,65
0.639624,0.417775,65
0.63073,0.45074,65
0.633159,0.527477,65
0.680348,0.379114,65
0.670078,0.800993,65
0.670339,0.90245,65
0.702179,0.145693,65
0.693137,0.573132,65
0.703713,0.610941,65
0.699984,0.683904,65
0.703533,0.838262,65
0.711668,0.994773,65
0.746499,0.26819,65
0.725066,0.485349,65
0.737841,0.598688,65
0.728099,0.954946,65
0.756032,0.144071,65
0.771826,0.262855,65
0.768048,0.5868,65
0.765873,0.941643,65
0.788506,0.03622,65
0.797632,0.133551,65
0.794983,0.422524,65
0.792116,0.454438,65
0.799999,0.612051,65
0.829839,0.165809,65
0.820441,0.490282,65
0.819182,0.671448,65
0.827923,0.704741,65
0.830733,0.8373,65
0.870891,0.021162,65
0.866196,0.539603,65
0.847815,0.582783,65
0.899751,0.266244,65
0.902557,0.871784,65
0.888823,0.900872,65
0.897769,0.926297,65
0.916571,0.07998,65
0.931965,0.420821,65
0.928836,0.509741,65
0.962041,0.174614,65
0.957171,0.262004,65
0.963659,0.338072,65
0.958414,0.853237,65
0.942449,0.90089,65
0.020659,0.200839,66
0.012108,0.399194,66
0.05268,0.01966,66
0.041566,0.681291,66
0.053362,0.727999,66
0.058479,0.870786,66
0.089958,0.700952,66
0.075901,0.739776,66
0.116117,0.10364,66
0.10549,0.358478,66
0.107999,0.636143,66
0.142241,0.138224,66
0.135042,0.288046,66
0.147926,0.82988,66
0.133054,0.93102,66
0.182831,0.263523,66
0.169332,0.607783,66
0.180323,0.882028,66
0.197805,0.052257,66
0.196527,0.327908,66
0.206811,0.385392,66
0.238624,0.395777,66
0.229159,0.615465,66
0.224331,0.663769,66
0.235815,0.989551,66
0.304077,0.085143,66
0.304665,0.161957,66
0.30883,0.722854,66
0.305535,0.775984,66
0.320416,0.200506,66
0.322813,0.330093,66
0.320231,0.392606,66
0.328187,0.932965,66
0.371036,0.423244,66
0.370396,0.515252,66
0.351995,0.776688,66
0.394521,0.379824,66
0.386134,0.55497,66
0.385386,0.926686,66
0.433303,0.496254,66
0.40964,0.707792,66
0.421049,0.990779,66
0.463033,0.222228,66
0.44525,0.264163,66
0.459645,0.327575,66
0.44798,0.480881,66
0.457059,0.730997,66
0.491324,0.646759,66
0.515738,0.005819,66
0.513738,0.139766,66
0.518901,0.415104,66
0.524248,0.660756,66
0.539748,0.102011,66
0.546935,0.6738,66
0.557282,0.786585,66
0.577888,0.099144,66
0.578253,0.794272,66
0.607499,0.763591,66
0.600684,0.818476,66
0.618957,0.848086,66
0.612653,0.889712,66
0.632806,0.164975,66
0.629638,0.337409,66
0.647906,0.364166,66
0.665884,0.611361,66
0.676309,0.629018,66
0.712788,0.003647,66
0.6909,0.076285,66
0.699932,0.263868,66
0.698829,0.7304,66
0.703533,0.838262,66
0.744856,0.130963,66
0.725066,0.485349,66
0.766178,0.049495,66
0.771826,0.262855,66
0.7692,0.318993,66
0.764273,0.391637,66
0.755958,0.441927,66
0.757367,0.548652,66
0.791347,0.816069,66
0.837886,0.071878,66
0.838381,0.115744,66
0.83605,0.134426,66
0.834324,0.361934,66
0.820669,0.629086,66
0.849387,0.035089,66
0.863655,0.079884,66
0.855771,0.161892,66
0.865427,0.639073,66
0.855402,0.856094,66
0.870615,0.992619,66
0.893603,0.482703,66
0.895978,0.790625,66
0.888823,0.900872,66
0.897927,0.950747,66
0.914093,0.23509,66
0.929345,0.334522,66
0.925667,0.440965,66
0.928836,0.509741,66
0.919683,0.953774,66
0.947051,0.05011,66
0.963279,0.584632,66
0.964554,0.617903,66
0.958414,0.853237,66
0.020659,0.200839,67
0.021128,0.242567,67
0.044072,0.698444,67
0.067077,0.10089,67
0.076861,0.978363,67
0.102831,0.041178,67
0.137908,0.317918,67
0.146588,0.39046,67
0.129188,0.540074,67
0.15129,0.86014,67
0.133054,0.93102,67
0.181221,0.242936,67
0.182264,0.432004,67
0.193505,0.558054,67
0.20493,0.618217,67
0.198542,0.881069,67
0.233827,0.115021,67
0.226198,0.521215,67
0.257339,0.244225,67
0.276094,0.30391,67
0.274534,0.393176,67
0.260336,0.419137,67
0.304665,0.161957,67
0.29738,0.271752,67
0.294429,0.5236,67
0.286786,0.956603,67
0.326051,0.159904,67
0.317542,0.741769,67
0.323968,0.94767,67
0.354315,0.3192,67
0.370396,0.515252,67
0.348138,0.628292,67
0.348089,0.660403,67
0.349013,0.839967,67
0.380313,0.15009,67
0.400641,0.819826,67
0.428052,0.053671,67
0.417299,0.264877,67
0.424423,0.289815,67
0.445151,0.040929,67
0.453854,0.350491,67
0.456536,0.422826,67
0.483857,0.22575,67
0.491324,0.646759,67
0.472974,0.695311,67
0.4921,0.921918,67
0.513758,0.082603,67
0.518901,0.415104,67
0.513179,0.652027,67
0.556537,0.024794,67
0.540892,0.167935,67
0.540392,0.990645,67
0.583022,0.071075,67
0.577888,0.099144,67
0.582319,0.181991,67
0.581664,0.237456,67
0.574125,0.325646,67
0.619133,0.051272,67
0.598373,0.140231,67
0.607726,0.300311,67
0.607522,0.333968,67
0.636495,0.378167,67
0.63073,0.45074,67
0.646097,0.598817,67
0.641586,0.738585,67
0.633228,0.883795,67
0.690665,0.23055,67
0.703922,0.353557,67
0.712974,0.913902,67
0.7276,0.229254,67
0.74613,0.525092,67
0.764273,0.391637,67
0.768779,0.614705,67
0.773481,0.803491,67
0.787378,0.491538,67
0.823516,0.329529,67
0.832676,0.981509,67
0.849387,0.035089,67
0.862385,0.206889,67
0.863402,0.291952,67
0.865552,0.668436,67
0.899828,0.100645,67
0.901734,0.765045,67
0.888823,0.900872,67
0.919627,0.05542,67
0.931965,0.420821,67
0.925667,0.440965,67
0.921116,0.772922,67
0.96208,0.64847,67
0.008879,0.171767,68
0.004045,0.274272,68
0.042931,0.509088,68
0.046205,0.572878,68
0.042762,0.635726,68
0.075681,0.30922,68
0.078549,0.456091,68
0.075207,0.859074,68
0.116117,0.10364,68
0.118135,0.505168,68
0.111195,0.549311,68
0.118576,0.59721,68
0.114827,0.793148,68
0.117533,0.894295,68
0.142241,0.138224,68
0.135866,0.636134,68
0.137588,0.671822,68
0.141677,0.802099,68
0.159544,0.078291,68
0.179732,0.17134,68
0.170637,0.710344,68
0.16235,0.789146,68
0.163897,0.825122,68
0.210329,0.27453,68
0.215388,0.816276,68
0.222787,0.416908,68
0.229159,0.615465,68
0.261211,0.027012,68
0.258172,0.461776,68
0.273163,0.512378,68
0.261992,0.890111,68
0.286072,0.677595,68
0.30883,0.722854,68
0.3243,0.082868,68
0.327779,0.709164,68
0.328187,0.932965,68
0.346992,0.235246,68
0.360053,0.48002,68
0.348138,0.628292,68
0.398876,0.103248,68
0.397621,0.22529,68
0.396948,0.480124,68
0.422093,0.240995,68
0.429987,0.941325,68
0.45893,0.008474,68
0.445151,0.040929,68
0.460272,0.644614,68
0.465279,0.893373,68
0.474049,0.198089,68
0.486239,0.943631,68
0.51949,0.387889,68
0.526924,0.589038,68
0.521324,0.864039,68
0.507165,0.8871,68
0.515887,0.955966,68
0.556537,0.024794,68
0.549116,0.715152,68
0.578253,0.794272,68
0.600684,0.818476,68
0.632806,0.164975,68
0.647906,0.364166,68
0.64391,0.956663,68
0.664447,0.726623,68
0.661345,0.947441,68
0.693654,0.179668,68
0.699932,0.263868,68
0.6907,0.644242,68
0.699984,0.683904,68
0.723776,0.003936,68
0.734112,0.206752,68
0.745888,0.660817,68
0.73689,0.695362,68
0.724045,0.791879,68
0.764413,0.003929,68
0.755944,0.177296,68
0.755231,0.514029,68
0.763876,0.667179,68
0.765873,0.941643,68
0.787997,0.08541,68
0.805983,0.642297,68
0.797641,0.771142,68
0.83605,0.134426,68
0.837188,0.754329,68
0.870891,0.021162,68
0.862385,0.206889,68
0.870615,0.992619,68
0.888343,0.068648,68
0.888823,0.900872,68
0.910947,0.022246,68
0.928836,0.509741,68
0.950693,0.289616,68
0.990846,0.133572,68
0.021128,0.242567,69
0.028099,0.44508,69
0.00894,0.791968,69
0.006087,0.849194,69
0.042762,0.635726,69
0.058479,0.870786,69
0.089958,0.700952,69
0.112209,0.340396,69
0.108827,0.397216,69
0.118135,0.505168,69
0.101486,0.710231,69
0.106955,0.817192,69
0.128828,0.352316,69
0.136067,0.770633,69
0.177193,0.047571,69
0.182831,0.263523,69
0.161253,0.505691,69
0.174608,0.571834,69
0.182248,0.667098,69
0.190929,0.428816,69
0.195678,0.664087,69
0.205414,0.714108,69
0.226198,0.521215,69
0.236646,0.722636,69
0.272366,0.131769,69
0.276477,0.587546,69
0.255173,0.97505,69
0.303375,0.055164,69
0.297758,0.117141,69
0.307778,0.301954,69
0.28585,0.486805,69
0.292906,0.648437,69
0.332846,0.035821,69
0.326051,0.159904,69
0.340604,0.370492,69
0.321083,0.447018,69
0.335108,0.488786,69
0.327779,0.709164,69
0.328187,0.932965,69
0.370824,0.05707,69
0.348138,0.628292,69
0.401421,0.212425,69
0.3941,0.306877,69
0.400741,0.569386,69
0.385722,0.94171,69
0.422093,0.240995,69
0.428728,0.368728,69
0.423005,0.804247,69
0.490998,0.261531,69
0.495739,0.860085,69
0.522062,0.101957,69
0.504831,0.171086,69
0.520317,0.991117,69
0.556537,0.024794,69
0.541828,0.129621,69
0.545354,0.326286,69
0.536015,0.478917,69
0.555922,0.574001,69
0.549116,0.715152,69
0.556456,0.93335,69
0.572208,0.703076,69
0.588962,0.830981,69
0.580789,0.882185,69
0.598373,0.140231,69
0.619278,0.391052,69
0.621489,0.735438,69
0.612653,0.889712,69
0.650249,0.023045,69
0.630074,0.69233,69
0.629842,0.917083,69
0.676402,0.44327,69
0.674489,0.556531,69
0.674205,0.670195,69
0.694776,0.047628,69
0.6909,0.076285,69
0.699932,0.263868,69
0.694361,0.390662,69
0.711668,0.994773,69
0.7276,0.229254,69
0.765296,0.069644,69
0.770058,0.098251,69
0.765873,0.941643,69
0.787997,0.08541,69
0.807922,0.177744,69
0.787378,0.491538,69
0.805883,0.559256,69
0.793946,0.987623,69
0.817323,0.589368,69
0.827923,0.704741,69
0.822993,0.738526,69
0.865695,0.326664,69
0.857417,0.890011,69
0.870615,0.992619,69
0.890956,0.175558,69
0.885766,0.316177,69
0.88158,0.64506,69
0.895978,0.790625,69
0.880875,0.981793,69
0.914093,0.23509,69
0.923283,0.536032,69
0.918827,0.671493,69
0.923069,0.82978,69
0.942449,0.90089,69
0.991055,0.115959,69
0.990846,0.133572,69
0.994839,0.214212,69
0.005219,0.115152,70
0.004045,0.274272,70
0.008704,0.505639,70
0.005175,0.603875,70
0.021462,0.824255,70
0.048636,0.776776,70
0.04724,0.996,70
0.067631,0.227598,70
0.08938,0.362376,70
0.073844,0.773457,70
0.076861,0.978363,70
0.10549,0.358478,70
0.098844,0.447655,70
0.111195,0.549311,70
0.107999,0.636143,70
0.114827,0.793148,70
0.141286,0.178102,70
0.137908,0.317918,70
0.147973,0.61261,70
0.135866,0.636134,70
0.137569,0.95668,70
0.173161,0.302632,70
0.16263,0.940708,70
0.209055,0.223373,70
0.210329,0.27453,70
0.207557,0.348725,70
0.215199,0.481874,70
0.238424,0.255202,70
0.229136,0.35752,70
0.244766,0.754062,70
0.238948,0.784994,70
0.238861,0.890301,70
0.273912,0.079724,70
0.254313,0.106567,70
0.257918,0.274412,70
0.258172,0.461776,70
0.270915,0.801543,70
0.2577,0.834441,70
0.261992,0.890111,70
0.294064,0.208288,70
0.32818,0.130382,70
0.325179,0.293152,70
0.316564,0.819276,70
0.331126,0.996184,70
0.361071,0.120827,70
0.371793,0.164598,70
0.383236,0.067646,70
0.3793,0.427724,70
0.380093,0.621679,70
0.380562,0.723408,70
0.385722,0.94171,70
0.423539,0.410221,70
0.433051,0.615139,70
0.4261,0.847802,70
0.445151,0.040929,70
0.453854,0.350491,70
0.456327,0.44321,70
0.448559,0.515006,70
0.457059,0.730997,70
0.464234,0.825278,70
0.465279,0.893373,70
0.486239,0.943631,70
0.513738,0.139766,70
0.519452,0.19283,70
0.507601,0.551488,70
0.508924,0.725282,70
0.556537,0.024794,70
0.554457,0.074176,70
0.557282,0.786585,70
0.548469,0.902184,70
0.556456,0.93335,70
0.557455,0.964346,70
0.582319,0.181991,70
0.581664,0.237456,70
0.574125,0.325646,70
