x,y,t
0.613545,0.715599,62
0.609322,0.991526,62
0.639911,0.116759,62
0.667689,0.085111,62
0.669448,0.284908,62
0.678523,0.644055,62
0.666686,0.960897,62
0.700026,0.144674,62
0.691923,0.180205,62
0.705647,0.857444,62
0.724418,0.009441,62
0.726363,0.229566,62
0.726939,0.395852,62
0.732918,0.636547,62
0.771857,0.145761,62
0.772927,0.611733,62
0.775659,0.762033,62
0.760979,0.797792,62
0.770786,0.888996,62
0.7957,0.048,62
0.790728,0.141669,62
0.804502,0.428234,62
0.806939,0.482108,62
0.795773,0.731024,62
0.822535,0.23156,62
0.836342,0.273599,62
0.81953,0.932861,62
0.848147,0.417599,62
0.862008,0.671872,62
0.89888,0.009113,62
0.890434,0.10808,62
0.901826,0.173232,62
0.879075,0.571549,62
0.901314,0.864436,62
0.892723,0.96198,62
0.914334,0.204775,62
0.93141,0.291942,62
0.92938,0.48284,62
0.928766,0.678003,62
0.917291,0.743733,62
0.944352,0.549484,62
0.980547,0.136127,62
0.026609,0.023268,63
0.019579,0.400599,63
0.051013,0.069784,63
0.044334,0.236223,63
0.045889,0.605777,63
0.046329,0.802353,63
0.077239,0.459917,63
0.074948,0.633653,63
0.070742,0.858503,63
0.069986,0.931686,63
0.110865,0.579319,63
0.143224,0.511031,63
0.151236,0.708081,63
0.141075,0.730841,63
0.139158,0.79244,63
0.129669,0.836579,63
0.161123,0.107827,63
0.161144,0.140805,63
0.168221,0.243533,63
0.175207,0.316729,63
0.161283,0.398788,63
0.174281,0.473586,63
0.159809,0.885578,63
0.207871,0.738339,63
0.207965,0.928134,63
0.197102,0.974696,63
0.226456,0.265501,63
0.237575,0.925181,63
0.270962,0.362389,63
0.268097,0.4647,63
0.258222,0.727015,63
0.256778,0.920912,63
0.298686,0.254377,63
0.306706,0.889115,63
0.298324,0.930333,63
0.316891,0.120907,63
0.32611,0.39133,63
0.323888,0.680369,63
0.319751,0.746501,63
0.358424,0.35104,63
0.348435,0.426153,63
0.354109,0.518891,63
0.370723,0.650732,63
0.348369,0.928391,63
0.382463,0.291997,63
0.378665,0.396957,63
0.3985,0.57335,63
0.430368,0.058807,63
0.428634,0.080892,63
0.417225,0.130855,63
0.419029,0.762714,63
0.41894,0.931592,63
0.45571,0.254227,63
0.452785,0.919529,63
0.476603,0.483567,63
0.507176,0.015258,63
0.505829,0.076251,63
0.526549,0.266727,63
0.525293,0.41803,63
0.527152,0.919997,63
0.547633,0.545716,63
0.586517,0.603443,63
0.567647,0.989039,63
0.61156,0.081851,63
0.603766,0.608621,63
0.60987,0.825869,63
0.642856,0.332552,63
0.643053,0.445315,63
0.639775,0.741771,63
0.678523,0.644055,63
0.726391,0.13316,63
0.722995,0.447001,63
0.733578,0.806338,63
0.761039,0.109057,63
0.771857,0.145761,63
0.763173,0.417954,63
0.775659,0.762033,63
0.802108,0.440986,63
0.800259,0.648859,63
0.828604,0.182136,63
0.826951,0.412431,63
0.83388,0.578507,63
0.83979,0.885641,63
0.81953,0.932861,63
0.862008,0.671872,63
0.890628,0.228531,63
0.901543,0.320133,63
0.925064,0.848779,63
0.941015,0.05932,63
0.951705,0.863464,63
0.993953,0.025146,63
0.026609,0.023268,64
0.006693,0.738244,64
0.046261,0.423544,64
0.053898,0.462672,64
0.036866,0.669343,64
0.058691,0.744161,64
0.035321,0.753418,64
0.089221,0.616724,64
0.086913,0.663626,64
0.06575,0.740192,64
0.070742,0.858503,64
0.107233,0.167869,64
0.10189,0.328955,64
0.12181,0.362587,64
0.116208,0.45173,64
0.09732,0.647418,64
0.15064,0.147134,64
0.139057,0.666744,64
0.164097,0.306295,64
0.162047,0.609975,64
0.169673,0.95016,64
0.214325,0.232053,64
0.194645,0.836954,64
0.224249,0.183276,64
0.223044,0.796127,64
0.224566,0.94706,64
0.265481,0.035121,64
0.264942,0.068974,64
0.260326,0.578955,64
0.256712,0.850701,64
0.290435,0.230834,64
0.306759,0.428884,64
0.308002,0.459978,64
0.288201,0.558353,64
0.32903,0.425203,64
0.319751,0.746501,64
0.320066,0.796255,64
0.331449,0.93177,64
0.366861,0.014783,64
0.368917,0.261693,64
0.348435,0.426153,64
0.347294,0.588615,64
0.383415,0.212261,64
0.401101,0.895373,64
0.41894,0.931592,64
0.449715,0.351202,64
0.458344,0.49314,64
0.474514,0.300501,64
0.524434,0.583077,64
0.536087,0.050592,64
0.543743,0.711506,64
0.575321,0.114598,64
0.571171,0.682176,64
0.574831,0.726318,64
0.580386,0.817745,64
0.580998,0.884031,64
0.598026,0.019131,64
0.599808,0.329678,64
0.597661,0.777067,64
0.611451,0.884341,64
0.609322,0.991526,64
0.639682,0.034415,64
0.678581,0.021795,64
0.668225,0.160702,64
0.698988,0.016835,64
0.702016,0.050316,64
0.702545,0.084096,64
0.691923,0.180205,64
0.700126,0.332781,64
0.703245,0.567857,64
0.709406,0.646745,64
0.763173,0.417954,64
0.777345,0.541995,64
0.753948,0.870903,64
0.819677,0.008005,64
0.837854,0.517339,64
0.85906,0.069723,64
0.849309,0.509989,64
0.871652,0.97903,64
0.894269,0.448718,64
0.891842,0.709548,64
0.916284,0.067737,64
0.92076,0.178724,64
0.909503,0.371081,64
0.912408,0.520423,64
0.942458,0.172339,64
0.963939,0.600265,64
0.956676,0.746472,64
0.982085,0.047633,64
0.972609,0.07415,64
0.99004,0.246476,64
0.028039,0.118017,65
0.01108,0.581321,65
0.008374,0.650939,65
0.006693,0.738244,65
0.006662,0.796005,65
0.058691,0.744161,65
0.053681,0.901032,65
0.073195,0.055461,65
0.085553,0.196873,65
0.072166,0.263805,65
0.077401,0.710639,65
0.088229,0.955662,65
0.118659,0.081815,65
0.112338,0.102981,65
0.105087,0.297683,65
0.133772,0.068847,65
0.143148,0.198597,65
0.129962,0.605518,65
0.139057,0.666744,65
0.144647,0.76723,65
0.149506,0.860166,65
0.168221,0.243533,65
0.161283,0.398788,65
0.165484,0.410233,65
0.20251,0.160435,65
0.204221,0.632983,65
0.212636,0.79738,65
0.197102,0.974696,65
0.228585,0.081887,65
0.224249,0.183276,65
0.23724,0.2346,65
0.235853,0.51715,65
0.229894,0.555062,65
0.237868,0.598281,65
0.23963,0.988544,65
0.273585,0.003899,65
0.258222,0.727015,65
0.259814,0.828654,65
0.256778,0.920912,65
0.284723,0.151861,65
0.29798,0.866316,65
0.33988,0.364322,65
0.320023,0.508617,65
0.319351,0.706125,65
0.363233,0.197651,65
0.359139,0.339953,65
0.360103,0.790031,65
0.38791,0.416871,65
0.392344,0.704857,65
0.389931,0.801069,65
0.420236,0.635261,65
0.419029,0.762714,65
0.460138,0.196121,65
0.446643,0.226042,65
0.44169,0.638702,65
0.452785,0.919529,65
0.48568,0.525438,65
0.482017,0.620815,65
0.492964,0.732616,65
0.506731,0.160368,65
0.525293,0.41803,65
0.523109,0.740754,65
0.535879,0.195219,65
0.580298,0.037223,65
0.583075,0.483011,65
0.567204,0.925262,65
0.600041,0.212618,65
0.597406,0.253938,65
0.599808,0.329678,65
0.616834,0.382457,65
0.611451,0.884341,65
0.634706,0.351182,65
0.651268,0.401085,65
0.645368,0.424949,65
0.643053,0.445315,65
0.637882,0.524907,65
0.669027,0.38748,65
0.673391,0.786159,65
0.679903,0.893723,65
0.700026,0.144674,65
0.703245,0.567857,65
0.707948,0.618896,65
0.708476,0.666897,65
0.69344,0.835161,65
0.710291,0.979193,65
0.725583,0.259734,65
0.742239,0.475537,65
0.745446,0.601222,65
0.72468,0.955423,65
0.771857,0.145761,65
0.778099,0.265213,65
0.77425,0.572759,65
0.775348,0.947309,65
0.7957,0.048,65
0.790728,0.141669,65
0.804502,0.428234,65
0.802108,0.440986,65
0.787135,0.618245,65
0.828604,0.182136,65
0.828559,0.475248,65
0.831415,0.675544,65
0.830535,0.713325,65
0.818482,0.835632,65
0.852927,0.027427,65
0.853085,0.548993,65
0.857837,0.589171,65
0.879469,0.268532,65
0.901314,0.864436,65
0.882453,0.88463,65
0.881505,0.929847,65
0.916284,0.067737,65
0.929053,0.425702,65
0.912408,0.520423,65
0.942458,0.172339,65
0.955325,0.267371,65
0.959424,0.317578,65
0.951705,0.863464,65
0.956888,0.898986,65
0.027908,0.209428,66
0.019579,0.400599,66
0.04712,0.004067,66
0.036866,0.669343,66
0.058691,0.744161,66
0.045395,0.865196,66
0.077401,0.710639,66
0.06575,0.740192,66
0.112338,0.102981,66
0.12181,0.362587,66
0.09732,0.647418,66
0.15064,0.147134,66
0.129279,0.286442,66
0.129669,0.836579,66
0.138577,0.921677,66
0.179751,0.273004,66
0.162047,0.609975,66
0.159809,0.885578,66
0.190757,0.054941,66
0.213656,0.334684,66
0.192136,0.397072,66
0.239176,0.384597,66
0.237868,0.598281,66
0.222182,0.669206,66
0.23963,0.988544,66
0.305852,0.071684,66
0.305562,0.160295,66
0.29564,0.744901,66
0.297852,0.761421,66
0.33528,0.203229,66
0.335741,0.34012,66
0.32611,0.39133,66
0.331449,0.93177,66
0.348435,0.426153,66
0.354109,0.518891,66
0.365267,0.771454,66
0.378665,0.396957,66
0.39608,0.545548,66
0.38682,0.923575,66
0.413537,0.491462,66
0.429607,0.71222,66
0.426179,0.975742,66
0.446643,0.226042,66
0.45571,0.254227,66
0.463265,0.338686,66
0.458344,0.49314,66
0.465371,0.728033,66
0.488257,0.645046,66
0.507176,0.015258,66
0.505672,0.14507,66
0.525293,0.41803,66
0.527973,0.660163,66
0.549448,0.105698,66
0.5513,0.679131,66
0.556301,0.792302,66
0.575321,0.114598,66
0.570103,0.801768,66
0.597661,0.777067,66
0.60987,0.825869,66
0.618899,0.85483,66
0.611451,0.884341,66
0.648696,0.164169,66
0.642856,0.332552,66
0.634706,0.351182,66
0.666455,0.621515,66
0.678523,0.644055,66
0.698988,0.016835,66
0.702545,0.084096,66
0.713878,0.276454,66
0.698823,0.745988,66
0.69344,0.835161,66
0.726391,0.13316,66
0.742239,0.475537,66
0.764864,0.037941,66
0.778099,0.265213,66
0.769008,0.324971,66
0.758899,0.380246,66
0.770044,0.451977,66
0.777345,0.541995,66
0.791479,0.832632,66
0.822845,0.069666,66
0.831064,0.119979,66
0.840399,0.15287,66
0.822185,0.362412,66
0.828252,0.643658,66
0.848419,0.058682,66
0.85906,0.069723,66
0.862855,0.168916,66
0.853546,0.633535,66
0.847194,0.847223,66
0.871652,0.97903,66
0.8961,0.483773,66
0.886519,0.792122,66
0.882453,0.88463,66
0.892723,0.96198,66
0.918785,0.236163,66
0.929253,0.335849,66
0.934237,0.442673,66
0.912408,0.520423,66
0.92179,0.953862,66
0.941015,0.05932,66
0.956805,0.569339,66
0.963939,0.600265,66
0.951705,0.863464,66
0.027908,0.209428,67
0.021695,0.245411,67
0.053296,0.703075,67
0.070612,0.118839,67
0.088707,0.987836,67
0.114468,0.054989,67
0.144668,0.328064,67
0.139872,0.385146,67
0.151657,0.55512,67
0.149506,0.860166,67
0.138577,0.921677,67
0.168221,0.243533,67
0.165484,0.410233,67
0.198909,0.554843,67
0.208598,0.618828,67
0.205902,0.883227,67
0.224899,0.117181,67
0.235853,0.51715,67
0.255396,0.243053,67
0.261054,0.299427,67
0.275261,0.386662,67
0.259446,0.434202,67
0.305562,0.160295,67
0.298686,0.254377,67
0.286875,0.526962,67
0.289718,0.957914,67
0.316964,0.168586,67
0.319751,0.746501,67
0.340344,0.955119,67
0.359139,0.339953,67
0.354109,0.518891,67
0.370723,0.650732,67
0.352571,0.674581,67
0.364532,0.840402,67
0.39743,0.148591,67
0.378784,0.819769,67
0.430368,0.058807,67
0.433971,0.266184,67
0.421105,0.284631,67
0.448244,0.03868,67
0.449715,0.351202,67
0.442169,0.423227,67
0.475207,0.233444,67
0.488257,0.645046,67
0.495321,0.715072,67
0.473885,0.933744,67
0.505829,0.076251,67
0.525293,0.41803,67
0.512521,0.648884,67
0.554284,0.0101,67
0.543985,0.169452,67
0.542257,0.975207,67
0.590096,0.075461,67
0.575321,0.114598,67
0.578104,0.183353,67
0.583022,0.23328,67
0.570752,0.326848,67
0.617209,0.052484,67
0.621472,0.133348,67
0.604699,0.299666,67
0.599808,0.329678,67
0.651268,0.401085,67
0.643053,0.445315,67
0.630131,0.600229,67
0.639775,0.741771,67
0.651188,0.899036,67
0.699938,0.222551,67
0.70804,0.351904,67
0.691259,0.933331,67
0.726363,0.229566,67
0.734568,0.517061,67
0.758899,0.380246,67
0.772927,0.611733,67
0.760979,0.797792,67
0.806939,0.482108,67
0.828105,0.333915,67
0.817485,0.99397,67
0.848419,0.058682,67
0.8527,0.207459,67
0.851527,0.288633,67
0.862008,0.671872,67
0.890434,0.10808,67
0.887454,0.760079,67
0.882453,0.88463,67
0.931668,0.046428,67
0.929053,0.425702,67
0.934237,0.442673,67
0.930979,0.758076,67
0.963716,0.628273,67
0.020653,0.172063,68
0.027878,0.25439,68
0.057364,0.505895,68
0.041304,0.574836,68
0.048063,0.641559,68
0.079477,0.308791,68
0.077239,0.459917,68
0.070742,0.858503,68
0.112338,0.102981,68
0.10292,0.525925,68
0.120105,0.537204,68
0.10581,0.607584,68
0.114417,0.804948,68
0.118648,0.902433,68
0.15064,0.147134,68
0.145471,0.643264,68
0.139057,0.666744,68
0.139158,0.79244,68
0.177981,0.077256,68
0.177696,0.184255,68
0.161639,0.712451,68
0.178935,0.791912,68
0.176239,0.820396,68
0.204308,0.271385,68
0.194645,0.836954,68
0.239615,0.42229,68
0.237868,0.598281,68
0.273585,0.003899,68
0.268097,0.4647,68
0.277974,0.506977,68
0.274691,0.888033,68
0.290539,0.661681,68
0.29564,0.744901,68
0.326978,0.08369,68
0.319351,0.706125,68
0.331449,0.93177,68
0.351002,0.229997,68
0.367771,0.483728,68
0.370723,0.650732,68
0.392895,0.104977,68
0.378739,0.245557,68
0.399811,0.476255,68
0.410628,0.241911,68
0.42875,0.954352,68
0.454507,0.013948,68
0.448244,0.03868,68
0.44169,0.638702,68
0.443396,0.900066,68
0.490014,0.19715,68
0.484613,0.947363,68
0.524043,0.392067,68
0.524434,0.583077,68
0.506012,0.862247,68
0.518067,0.87818,68
0.511409,0.949851,68
0.554284,0.0101,68
0.543743,0.711506,68
0.570103,0.801768,68
0.60987,0.825869,68
0.648696,0.164169,68
0.634706,0.351182,68
0.628726,0.963049,68
0.665317,0.735358,68
0.666686,0.960897,68
0.691923,0.180205,68
0.713878,0.276454,68
0.709406,0.646745,68
0.708476,0.666897,68
0.724418,0.009441,68
0.729074,0.208675,68
0.731597,0.677617,68
0.723347,0.704835,68
0.733578,0.806338,68
0.75686,0.023255,68
0.758549,0.179579,68
0.759607,0.513941,68
0.763187,0.665991,68
0.775348,0.947309,68
0.795963,0.071752,68
0.800259,0.648859,68
0.790518,0.774465,68
0.840399,0.15287,68
0.833798,0.762692,68
0.852927,0.027427,68
0.8527,0.207459,68
0.871652,0.97903,68
0.882658,0.076828,68
0.882453,0.88463,68
0.920477,0.00411,68
0.912408,0.520423,68
0.95189,0.299251,68
0.980547,0.136127,68
0.021695,0.245411,69
0.020958,0.446486,69
0.006662,0.796005,69
0.01973,0.849632,69
0.048063,0.641559,69
0.045395,0.865196,69
0.077401,0.710639,69
0.10189,0.328955,69
0.113517,0.382421,69
0.10292,0.525925,69
0.10165,0.711639,69
0.113087,0.833102,69
0.138046,0.360192,69
0.144647,0.76723,69
0.169169,0.05248,69
0.179751,0.273004,69
0.182489,0.527825,69
0.170706,0.587189,69
0.172355,0.673755,69
0.209257,0.421184,69
0.213638,0.666443,69
0.193406,0.712339,69
0.235853,0.51715,69
0.24443,0.739443,69
0.274841,0.130584,69
0.260326,0.578955,69
0.275094,0.980706,69
0.304872,0.040575,69
0.294492,0.109142,69
0.306406,0.305375,69
0.287715,0.494501,69
0.297054,0.635556,69
0.322446,0.055397,69
0.316964,0.168586,69
0.33988,0.364322,69
0.321119,0.447613,69
0.339296,0.493496,69
0.319351,0.706125,69
0.331449,0.93177,69
0.366744,0.052917,69
0.370723,0.650732,69
0.383415,0.212261,69
0.382463,0.291997,69
0.3985,0.57335,69
0.386027,0.946006,69
0.410628,0.241911,69
0.410829,0.362055,69
0.429459,0.786232,69
0.48417,0.256483,69
0.477398,0.863618,69
0.523955,0.115961,69
0.506731,0.160368,69
0.513478,0.975521,69
0.554284,0.0101,69
0.548998,0.143046,69
0.553398,0.32529,69
0.556025,0.493916,69
0.551601,0.568956,69
0.543743,0.711506,69
0.549986,0.920216,69
0.58292,0.713568,69
0.580386,0.817745,69
0.580998,0.884031,69
0.621472,0.133348,69
0.616834,0.382457,69
0.612993,0.739075,69
0.611451,0.884341,69
0.641016,0.008192,69
0.63739,0.695768,69
0.640323,0.922366,69
0.666153,0.457338,69
0.669795,0.553072,69
0.660343,0.679605,69
0.702016,0.050316,69
0.702545,0.084096,69
0.713878,0.276454,69
0.698379,0.3952,69
0.710291,0.979193,69
0.726363,0.229566,69
0.754263,0.075935,69
0.761039,0.109057,69
0.775348,0.947309,69
0.795963,0.071752,69
0.802348,0.17231,69
0.806939,0.482108,69
0.808233,0.550777,69
0.790398,0.981753,69
0.83388,0.578507,69
0.830535,0.713325,69
0.816479,0.732501,69
0.850495,0.316467,69
0.863899,0.879715,69
0.871652,0.97903,69
0.901826,0.173232,69
0.901543,0.320133,69
0.886492,0.631645,69
0.886519,0.792122,69
0.885495,0.975554,69
0.918785,0.236163,69
0.932392,0.544317,69
0.928766,0.678003,69
0.90955,0.820177,69
0.956888,0.898986,69
0.988523,0.1207,69
0.980547,0.136127,69
0.981054,0.20177,69
0.028039,0.118017,70
0.027878,0.25439,70
0.00413,0.511275,70
0.008411,0.60742,70
0.014428,0.819162,70
0.035321,0.753418,70
0.055473,0.989818,70
0.089351,0.242749,70
0.083362,0.35624,70
0.071319,0.767102,70
0.088707,0.987836,70
0.12181,0.362587,70
0.116208,0.45173,70
0.120105,0.537204,70
0.09732,0.647418,70
0.114417,0.804948,70
0.141427,0.161665,70
0.144668,0.328064,70
0.129962,0.605518,70
0.145471,0.643264,70
0.152075,0.964696,70
0.164097,0.306295,70
0.169673,0.95016,70
0.214325,0.232053,70
0.204308,0.271385,70
0.214943,0.37034,70
0.210846,0.484593,70
0.226456,0.265501,70
0.236007,0.370856,70
0.224922,0.77641,70
0.223044,0.796127,70
0.243648,0.881599,70
0.264942,0.068974,70
0.255277,0.120772,70
0.257693,0.256565,70
0.268097,0.4647,70
0.273317,0.797448,70
0.259814,0.828654,70
0.274691,0.888033,70
0.299002,0.191909,70
0.316121,0.135555,70
0.326515,0.28919,70
0.330136,0.819321,70
0.33464,0.975993,70
0.36447,0.103781,70
0.349775,0.163877,70
0.387379,0.087323,70
0.38791,0.416871,70
0.3974,0.611555,70
0.385288,0.726059,70
0.386027,0.946006,70
0.413754,0.428717,70
0.410578,0.620147,70
0.426412,0.862098,70
0.448244,0.03868,70
0.449715,0.351202,70
0.448008,0.458973,70
0.444796,0.503464,70
0.465371,0.728033,70
0.444456,0.824741,70
0.443396,0.900066,70
0.484613,0.947363,70
0.505672,0.14507,70
0.519516,0.215321,70
0.524746,0.557441,70
0.523109,0.740754,70
0.554284,0.0101,70
0.558801,0.084489,70
0.556301,0.792302,70
0.543084,0.889603,70
0.549986,0.920216,70
0.550792,0.952886,70
0.578104,0.183353,70
0.583022,0.23328,70
0.570752,0.326848,70
0.588325,0.391378,70
0.590302,0.423493,70
0.57909,0.959654,70
0.61821,0.237307,70
0.599808,0.329678,70
0.599628,0.36518,70
0.616834,0.382457,70
0.613545,0.715599,70
0.604367,0.788094,70
0.639682,0.034415,70
0.638756,0.257612,70
0.648028,0.308001,70
0.642856,0.332552,70
0.645368,0.424949,70
0.630984,0.541496,70
0.643355,0.58027,70
0.667689,0.085111,70
0.680598,0.232587,70
0.665317,0.735358,70
0.679903,0.893723,70
0.706207,0.102943,70
0.699938,0.222551,70
0.70804,0.351904,70
0.698823,0.745988,70
0.705647,0.857444,70
0.702235,0.900482,70
0.698607,0.949018,70
0.738967,0.35963,70
0.723199,0.819421,70
0.753509,0.22454,70
0.769008,0.324971,70
0.790518,0.774465,70
0.83388,0.578507,70
0.867042,0.245874,70
0.847726,0.443756,70
0.847194,0.847223,70
0.896806,0.362317,70
0.882944,0.614438,70
0.909503,0.371081,70
0.92938,0.48284,70
0.928785,0.568258,70
0.957405,0.348734,70
0.956805,0.569339,70
0.951705,0.863464,70
0.991969,0.177944,70
0.99004,0.246476,70
0.021695,0.245411,71
0.028125,0.35185,71
0.00413,0.511275,71
0.004135,0.885988,71
0.036348,0.132602,71
0.03774,0.266621,71
0.046261,0.423544,71
0.045889,0.605777,71
0.054329,0.952012,71
0.079782,0.02719,71
0.072166,0.263805,71
0.080683,0.340497,71
0.088404,0.378352,71
0.112338,0.102981,71
0.134649,0.227456,71
0.143224,0.511031,71
0.145471,0.643264,71
0.151236,0.708081,71
0.179751,0.273004,71
0.174281,0.473586,71
0.172355,0.673755,71
0.17608,0.768885,71
0.176239,0.820396,71
0.198909,0.554843,71
0.202094,0.852406,71
0.211239,0.953187,71
0.222605,0.292976,71
0.223044,0.796127,71
0.270962,0.362389,71
0.269621,0.482307,71
0.275094,0.980706,71
0.294901,0.381604,71
0.29329,0.834477,71
0.331751,0.025535,71
0.316891,0.120907,71
0.339181,0.584534,71
0.323888,0.680369,71
0.366744,0.052917,71
0.358424,0.35104,71
0.354109,0.518891,71
0.391282,0.014389,71
0.389931,0.801069,71
0.417225,0.130855,71
0.418868,0.50328,71
0.420236,0.635261,71
0.443202,0.101689,71
0.449715,0.351202,71
0.441195,0.5575,71
0.449787,0.568772,71
0.490014,0.19715,71
0.486309,0.36212,71
0.492964,0.732616,71
0.484613,0.947363,71
0.523487,0.513808,71
0.527973,0.660163,71
0.50331,0.757583,71
0.558801,0.084489,71
0.554538,0.603723,71
0.543084,0.889603,71
0.583022,0.23328,71
0.577772,0.267448,71
0.584957,0.28441,71
0.588267,0.360711,71
0.583075,0.483011,71
0.569324,0.510247,71
0.621472,0.133348,71
0.620235,0.451839,71
0.597464,0.496386,71
0.641016,0.008192,71
0.645368,0.424949,71
0.651605,0.815728,71
0.680598,0.232587,71
0.669448,0.284908,71
0.669795,0.553072,71
0.678523,0.644055,71
0.673391,0.786159,71
0.699938,0.222551,71
0.705647,0.857444,71
0.723019,0.323332,71
0.745446,0.601222,71
0.742694,0.771742,71
0.743397,0.899554,71
0.762405,0.728431,71
0.771379,0.831165,71
0.790518,0.774465,71
0.819677,0.008005,71
0.816905,0.053444,71
0.828105,0.333915,71
0.826951,0.412431,71
0.829072,0.790028,71
0.817485,0.99397,71
0.857837,0.589171,71
0.901826,0.173232,71
0.879075,0.571549,71
0.886492,0.631645,71
0.931668,0.046428,71
0.929053,0.425702,71
0.942458,0.172339,71
0.955807,0.475658,71
0.027908,0.209428,72
0.044334,0.236223,72
0.037342,0.549002,72
0.048063,0.641559,72
0.045395,0.865196,72
0.083362,0.35624,72
0.08882,0.427108,72
0.074948,0.633653,72
0.114468,0.054989,72
0.105087,0.297683,72
0.114417,0.804948,72
0.107288,0.942932,72
0.143224,0.511031,72
0.145471,0.643264,72
0.139057,0.666744,72
0.138577,0.921677,72
0.149862,0.985924,72
0.19986,0.019821,72
0.214943,0.37034,72
0.193406,0.712339,72
0.205599,0.763086,72
0.222605,0.292976,72
0.222182,0.669206,72
0.224922,0.77641,72
0.232608,0.84966,72
0.257693,0.256565,72
0.264303,0.54604,72
0.290435,0.230834,72
0.297852,0.761421,72
0.319351,0.706125,72
0.319751,0.746501,72
0.354109,0.518891,72
0.366582,0.59807,72
0.365267,0.771454,72
0.396704,0.981695,72
0.430368,0.058807,72
0.417225,0.130855,72
0.433971,0.266184,72
0.413157,0.837163,72
0.426412,0.862098,72
0.416062,0.899541,72
0.41894,0.931592,72
0.449787,0.568772,72
0.465371,0.728033,72
0.478655,0.181549,72
0.478349,0.447442,72
0.476603,0.483567,72
